,397763.0,397763.0,397752,11.0,11.0,
clear,,11.0,-2.0,11,0.0,13.0,
chucks,,1.0,1.0,1,0.0,0.0,
throned,7.0,7.0,4,3.0,3.0,
flatter'd,6.0,5.5,6,0.0,0.5,
rivage,2.0,2.0,1,1.0,1.0,
monastery;,2.0,1.0,2,0.0,1.0,
second.,2.0,2.0,2,0.0,0.0,
woods.,2.0,2.0,1,1.0,1.0,
severallyACT,1.0,-3.5,1,0.0,4.5,
well.,279.0,279.0,279,0.0,0.0,
skimble-skamble,1.0,0.5,1,0.0,0.5,
knaves!,3.0,3.0,3,0.0,0.0,
Plots,3.0,2.5,1,2.0,1.5,
fragments,1.0,0.5,1,0.0,0.5,
sex,,5.0,5.0,5,0.0,0.0,
Turkish,10.0,10.0,9,1.0,1.0,
monarch?,1.0,1.0,1,0.0,0.0,
where?LUCIANA.,52.0,52.0,1,51.0,51.0,
December,3.0,3.0,3,0.0,0.0,
exception,2.0,2.0,1,1.0,1.0,
instructions,11.0,11.0,4,7.0,7.0,
apt?,3.0,3.0,3,0.0,0.0,
comonty,1.0,1.0,1,0.0,0.0,
burgher,1.0,1.0,1,0.0,0.0,
taunt,,1.0,1.0,1,0.0,0.0,
augury,1.0,0.5,1,0.0,0.5,
thither:,1.0,1.0,1,0.0,0.0,
knave';,1.0,1.0,1,0.0,0.0,
blindness,,2.0,-1.5,2,0.0,3.5,
hang!',3.0,3.0,1,2.0,2.0,
air-drawn,1.0,-4.5,1,0.0,5.5,
Unapt,3.0,0.0,2,1.0,2.0,
bloods.,2.0,1.5,2,0.0,0.5,
emblems,1.0,1.0,1,0.0,0.0,
naught;,1.0,0.5,1,0.0,0.5,
Dover;,4.0,-0.5,1,3.0,1.5,
surmount.,2.0,2.0,1,1.0,1.0,
did:,3.0,3.0,3,0.0,0.0,
Iago,,36.0,36.0,36,0.0,0.0,
Mantua,,9.0,9.0,9,0.0,0.0,
TALEby,1.0,1.0,1,0.0,0.0,
report;,7.0,6.5,7,0.0,0.5,
Sail,3.0,2.5,2,1.0,0.5,
curls,,3.0,1.0,1,2.0,0.0,
child?,5.0,5.0,5,0.0,0.0,
darkness-,1.0,1.0,1,0.0,0.0,
thought-,3.0,3.0,3,0.0,0.0,
heard,293.0,292.5,288,5.0,4.5,
Heir,2.0,1.5,2,0.0,0.5,
Fight.,2.0,1.5,2,0.0,0.5,
waters-,1.0,-15.5,1,0.0,16.5,
saying:,1.0,0.0,1,0.0,1.0,
astonish'd,3.0,2.5,3,0.0,0.5,
recover'd.,1.0,1.0,1,0.0,0.0,
Whither?,5.0,2.5,5,0.0,2.5,
doigts,,5.0,5.0,1,4.0,4.0,
asunder.,4.0,4.0,4,0.0,0.0,
wormy,1.0,1.0,1,0.0,0.0,
godmother,,1.0,1.0,1,0.0,0.0,
Beauties,20.0,20.0,1,19.0,19.0,
Compell'd,1.0,1.0,1,0.0,0.0,
nam'd.,2.0,2.0,1,1.0,1.0,
disclose,5.0,4.5,4,1.0,0.5,
usage,,3.0,3.0,3,0.0,0.0,
pure?,2.0,2.0,1,1.0,1.0,
daggers,,24.0,8.0,2,22.0,6.0,
keys.,3.0,3.0,3,0.0,0.0,
happ'd!,1.0,-9.0,1,0.0,10.0,
masque;,1.0,-0.5,1,0.0,1.5,
stem.,4.0,4.0,1,3.0,3.0,
courtesies;,1.0,1.0,1,0.0,0.0,
felt'st,1.0,0.5,1,0.0,0.5,
sleepy,,1.0,0.0,1,0.0,1.0,
borrower,4.0,4.0,2,2.0,2.0,
again;,66.0,66.0,66,0.0,0.0,
quail,2.0,-11.0,2,0.0,13.0,
frown'd,4.0,4.0,4,0.0,0.0,
SUFFOLK,with,1.0,1.0,1,0.0,0.0,
blinding,4.0,4.0,2,2.0,2.0,
suffers,11.0,7.0,10,1.0,3.0,
betray'd,12.0,9.0,12,0.0,3.0,
chose?,1.0,-2.5,1,0.0,3.5,
sue,18.0,18.0,18,0.0,0.0,
presently;,13.0,13.0,13,0.0,0.0,
stone's,2.0,-1.5,2,0.0,3.5,
traitors.,7.0,7.0,7,0.0,0.0,
grandam,12.0,6.5,9,3.0,2.5,
fire-new,7.0,7.0,4,3.0,3.0,
Andrew.',1.0,0.5,1,0.0,0.5,
diseased,4.0,4.0,2,2.0,2.0,
SECONDby,1.0,0.5,1,0.0,0.5,
man's?,1.0,1.0,1,0.0,0.0,
sirs,,15.0,15.0,15,0.0,0.0,
ink;,2.0,1.5,2,0.0,0.5,
skies,4.0,4.0,4,0.0,0.0,
heads,60.0,60.0,60,0.0,0.0,
feel'st,3.0,2.5,1,2.0,1.5,
maids,,13.0,12.5,8,5.0,4.5,
robber,,1.0,1.0,1,0.0,0.0,
pupils,2.0,1.0,1,1.0,0.0,
clay.,11.0,11.0,2,9.0,9.0,
difficile,,1.0,0.5,1,0.0,0.5,
parent;,1.0,0.0,1,0.0,1.0,
waiting,13.0,13.0,13,0.0,0.0,
flower-de-luce,1.0,0.0,1,0.0,1.0,
snap,3.0,3.0,1,2.0,2.0,
ruin's,1.0,1.0,1,0.0,0.0,
liefest,1.0,1.0,1,0.0,0.0,
Poison'd-ill-fare!,1.0,-1.5,1,0.0,2.5,
John-a-dreams,,1.0,1.0,1,0.0,0.0,
defy,23.0,22.0,23,0.0,1.0,
beard?-,14.0,11.0,1,13.0,10.0,
knee,,22.0,21.0,22,0.0,1.0,
canopy.,1.0,1.0,1,0.0,0.0,
Learning,4.0,4.0,1,3.0,3.0,
wrath:,1.0,0.0,1,0.0,1.0,
reclusive,1.0,0.5,1,0.0,0.5,
insubstantial,1.0,-1.0,1,0.0,2.0,
Apemantus?,10.0,9.5,10,0.0,0.5,
Portotartarossa.,14.0,14.0,1,13.0,13.0,
generations.,1.0,1.0,1,0.0,0.0,
earnest,19.0,19.0,19,0.0,0.0,
lame,10.0,9.5,9,1.0,0.5,
forgery,6.0,6.0,2,4.0,4.0,
stain'd,,4.0,-4.5,3,1.0,7.5,
Hastings;,4.0,4.0,4,0.0,0.0,
complain'd,1.0,0.5,1,0.0,0.5,
BASSIANUS],2.0,1.5,1,1.0,0.5,
semicircle,1.0,1.0,1,0.0,0.0,
fills,10.0,9.0,10,0.0,1.0,
honesty!,1.0,0.0,1,0.0,1.0,
news-cramm'd.,2.0,-1.0,1,1.0,2.0,
mould,,1.0,-0.5,1,0.0,1.5,
methought-,1.0,0.0,1,0.0,1.0,
Edmund?,5.0,2.5,5,0.0,2.5,
necessity.,6.0,3.5,6,0.0,2.5,
baseness,,2.0,-1.5,2,0.0,3.5,
came?,3.0,3.0,3,0.0,0.0,
find:,3.0,3.0,3,0.0,0.0,
whelp,5.0,5.0,5,0.0,0.0,
planks.,1.0,1.0,1,0.0,0.0,
provided,,3.0,-4.5,1,2.0,5.5,
disobey,3.0,2.0,3,0.0,1.0,
creature;,5.0,5.0,5,0.0,0.0,
madly,14.0,14.0,14,0.0,0.0,
clout,5.0,5.0,4,1.0,1.0,
swearing,13.0,13.0,13,0.0,0.0,
hunters,2.0,2.0,2,0.0,0.0,
a-bat-fowling.,1.0,1.0,1,0.0,0.0,
profession;,3.0,3.0,1,2.0,2.0,
crown],4.0,4.0,4,0.0,0.0,
fright,31.0,31.0,30,1.0,1.0,
spotted.,2.0,1.5,2,0.0,0.5,
goodly,72.0,69.5,72,0.0,2.5,
Blunt-witted,29.0,29.0,1,28.0,28.0,
credit,31.0,28.5,30,1.0,1.5,
flats,,3.0,2.5,3,0.0,0.5,
brotherhood.,5.0,4.5,2,3.0,2.5,
learnings,18.0,18.0,1,17.0,17.0,
Devise,,1.0,1.0,1,0.0,0.0,
stole,,1.0,-0.5,1,0.0,1.5,
quick-conceiving,1.0,0.0,1,0.0,1.0,
friend.,74.0,72.0,73,1.0,1.0,
unprovide,3.0,3.0,1,2.0,2.0,
Comfort's,2.0,2.0,1,1.0,1.0,
time?,861.0,860.5,10,851.0,850.5,
superstition,1.0,0.0,1,0.0,1.0,
'scaped,2.0,2.0,2,0.0,0.0,
artificial,5.0,4.5,5,0.0,0.5,
hinds?,1.0,1.0,1,0.0,0.0,
stoccata,1.0,0.0,1,0.0,1.0,
proclaim'd,,5.0,5.0,3,2.0,2.0,
dealest,1.0,-0.5,1,0.0,1.5,
otherwise?),,13.0,13.0,1,12.0,12.0,
compliments.,1.0,1.0,1,0.0,0.0,
surety,,2.0,2.0,2,0.0,0.0,
souls,,28.0,-18.0,24,4.0,42.0,
chimes,1.0,1.0,1,0.0,0.0,
fourth,,3.0,0.0,2,1.0,2.0,
motionless;,1.0,1.0,1,0.0,0.0,
compounds,65.0,64.5,5,60.0,59.5,
churchman,,2.0,-22.5,2,0.0,24.5,
fancy,,14.0,12.0,13,1.0,1.0,
clear'd:,1.0,-1.0,1,0.0,2.0,
she!,1.0,0.0,1,0.0,1.0,
WalesEnter,1.0,0.5,1,0.0,0.5,
occasion.,6.0,-5.0,6,0.0,11.0,
garcon,,1.0,0.5,1,0.0,0.5,
forbidden,4.0,4.0,4,0.0,0.0,
know,',1.0,1.0,1,0.0,0.0,
monsters,,1.0,-4.0,1,0.0,5.0,
COLVILLE.,7.0,7.0,5,2.0,2.0,
Kimbolton,1.0,-15.0,1,0.0,16.0,
'Bove,2.0,2.0,2,0.0,0.0,
Ballads?,1.0,0.0,1,0.0,1.0,
sailor,3.0,3.0,3,0.0,0.0,
cavil,,15.0,15.0,1,14.0,14.0,
Grumio!,6.0,3.5,6,0.0,2.5,
cuckold?,1.0,0.5,1,0.0,0.5,
ease;,1.0,1.0,1,0.0,0.0,
well-seeing,1.0,1.0,1,0.0,0.0,
yawn'd,,2.0,-1.0,1,1.0,2.0,
monument,,29.0,24.0,8,21.0,16.0,
booty,1.0,1.0,1,0.0,0.0,
slippery?,1.0,1.0,1,0.0,0.0,
scope.,2.0,1.5,2,0.0,0.5,
purchas'd,9.0,3.5,9,0.0,5.5,
Cade,,6.0,6.0,6,0.0,0.0,
ELBOW,and,1.0,1.0,1,0.0,0.0,
Welsh;,1.0,1.0,1,0.0,0.0,
Pistol!,4.0,4.0,4,0.0,0.0,
disclaims,2.0,2.0,2,0.0,0.0,
peise,41.0,40.5,1,40.0,39.5,
answer.,59.0,59.0,46,13.0,13.0,
behead,1.0,1.0,1,0.0,0.0,
diverted,4.0,1.5,3,1.0,1.5,
Beginning,3.0,3.0,2,1.0,1.0,
flaying,,4.0,4.0,2,2.0,2.0,
Perigouna,,1.0,1.0,1,0.0,0.0,
Mine's,2.0,0.0,1,1.0,1.0,
majesty?,3.0,3.0,3,0.0,0.0,
abate,,1.0,1.0,1,0.0,0.0,
murderer's,5.0,5.0,2,3.0,3.0,
weeke!,1.0,0.5,1,0.0,0.5,
verbosity,1.0,1.0,1,0.0,0.0,
sinners!,1.0,0.5,1,0.0,0.5,
team,4.0,3.5,4,0.0,0.5,
fig-leaves,1.0,0.5,1,0.0,0.5,
walks.Enter,2.0,2.0,1,1.0,1.0,
Agamemmon's,1.0,1.0,1,0.0,0.0,
keep!,3.0,3.0,3,0.0,0.0,
sufficiently,1.0,-0.5,1,0.0,1.5,
fett'red,2.0,1.0,2,0.0,1.0,
wars!,7.0,6.5,4,3.0,2.5,
Toby,12.0,-99.5,12,0.0,111.5,
'Farewell.',2.0,2.0,1,1.0,1.0,
kind.,16.0,16.0,16,0.0,0.0,
support!),1.0,1.0,1,0.0,0.0,
bedlam?,1.0,0.5,1,0.0,0.5,
Going,2.0,2.0,2,0.0,0.0,
Sibyl,,4.0,0.5,1,3.0,0.5,
ferret,2.0,2.0,2,0.0,0.0,
affords.ANTIPHOLUS,3.0,-36.0,1,2.0,37.0,
feebled,1.0,0.5,1,0.0,0.5,
cage,,2.0,2.0,1,1.0,1.0,
imagine,,2.0,2.0,2,0.0,0.0,
harvest,,5.0,5.0,2,3.0,3.0,
lawful.,5.0,4.5,4,1.0,0.5,
breaths;,1.0,0.0,1,0.0,1.0,
door;ANNE,,2.0,2.0,1,1.0,1.0,
Senseless?,1.0,-0.5,1,0.0,1.5,
'cerns,1.0,1.0,1,0.0,0.0,
Britaine.,2.0,2.0,1,1.0,1.0,
remembrance-,22.0,20.5,1,21.0,19.5,
rudiments,5.0,4.0,2,3.0,2.0,
profound;,1.0,0.5,1,0.0,0.5,
Laertes,,16.0,16.0,16,0.0,0.0,
are.,56.0,56.0,55,1.0,1.0,
injuries.,6.0,5.5,6,0.0,0.5,
Knowledge,,1.0,-2.5,1,0.0,3.5,
incontinently,1.0,1.0,1,0.0,0.0,
Mastiff,,1.0,0.0,1,0.0,1.0,
turns!,1.0,1.0,1,0.0,0.0,
skull.,1.0,1.0,1,0.0,0.0,
answer,,30.0,30.0,30,0.0,0.0,
wall,17.0,16.5,17,0.0,0.5,
earns,1.0,-2.0,1,0.0,3.0,
burgomasters,2.0,1.5,1,1.0,0.5,
stop,,5.0,4.0,4,1.0,0.0,
assistance,,5.0,5.0,3,2.0,2.0,
exactly,,1.0,-0.5,1,0.0,1.5,
wenches',3.0,3.0,2,1.0,1.0,
dare;,3.0,3.0,3,0.0,0.0,
legs.,12.0,4.5,12,0.0,7.5,
forc'd,20.0,19.5,20,0.0,0.5,
hood!,1.0,1.0,1,0.0,0.0,
cheer;,41.0,40.0,6,35.0,34.0,
WIFE,,2.0,2.0,2,0.0,0.0,
tameness,1.0,1.0,1,0.0,0.0,
Alexandria,,3.0,3.0,1,2.0,2.0,
somewhere,10.0,9.5,3,7.0,6.5,
Stoop,,3.0,2.5,3,0.0,0.5,
religion.,2.0,2.0,2,0.0,0.0,
descension!,2.0,2.0,1,1.0,1.0,
marry;,5.0,-54.0,5,0.0,59.0,
Edmund,22.0,-18.0,22,0.0,40.0,
weather-bitten,1.0,0.0,1,0.0,1.0,
discovers,5.0,4.5,5,0.0,0.5,
kings.,18.0,18.0,18,0.0,0.0,
uncheck'd,39.0,39.0,2,37.0,37.0,
largest,1.0,1.0,1,0.0,0.0,
supplication?,6.0,6.0,2,4.0,4.0,
reward,17.0,17.0,16,1.0,1.0,
patents,153.0,151.5,2,151.0,149.5,
homicide.,1.0,0.5,1,0.0,0.5,
Noblest,1.0,-90.5,1,0.0,91.5,
'Cousin,1.0,1.0,1,0.0,0.0,
[Aside],238.0,238.0,238,0.0,0.0,
Director:hart@vmd.cso.uiuc.edu,1.0,1.0,1,0.0,0.0,
pardon:,1.0,1.0,1,0.0,0.0,
CAMPEIUS],1.0,1.0,1,0.0,0.0,
manacles;,1.0,0.5,1,0.0,0.5,
wisest;,1.0,-0.5,1,0.0,1.5,
102,1.0,0.5,1,0.0,0.5,
lip!,3.0,2.5,3,0.0,0.5,
gat,1.0,1.0,1,0.0,0.0,
horrors-,1.0,-1.0,1,0.0,2.0,
variance.,1.0,-1.5,1,0.0,2.5,
body.SCENE,20.0,17.0,1,19.0,16.0,
increases,,1.0,0.5,1,0.0,0.5,
houses.,2.0,0.0,2,0.0,2.0,
tricks.,2.0,-123.5,2,0.0,125.5,
subduing,1.0,0.0,1,0.0,1.0,
forget'st,1.0,-1.0,1,0.0,2.0,
minces,5.0,-50.5,1,4.0,51.5,
halting!,1.0,1.0,1,0.0,0.0,
wall.,15.0,14.5,15,0.0,0.5,
loving.,2.0,-0.5,2,0.0,2.5,
carv'd,2.0,1.0,2,0.0,1.0,
slackly,2.0,2.0,2,0.0,0.0,
appliance,,1.0,0.5,1,0.0,0.5,
homes;,1.0,-966.0,1,0.0,967.0,
Statist,2.0,2.0,1,1.0,1.0,
protestations,5.0,2.5,1,4.0,1.5,
rings,8.0,4.0,7,1.0,3.0,
scions,,1.0,0.0,1,0.0,1.0,
rents?,1.0,0.5,1,0.0,0.5,
exclaims.,4.0,4.0,3,1.0,1.0,
Seem,8.0,7.0,8,0.0,1.0,
commendation.,10.0,10.0,1,9.0,9.0,
Tybalt's,9.0,8.5,9,0.0,0.5,
breast-deep,1.0,1.0,1,0.0,0.0,
cordis,1.0,1.0,1,0.0,0.0,
Pinch,7.0,0.5,5,2.0,4.5,
unpeople,4.0,4.0,4,0.0,0.0,
flush,2.0,2.0,2,0.0,0.0,
presents,7.0,6.5,7,0.0,0.5,
Spanish-pouch-,1.0,-14.0,1,0.0,15.0,
2.A,1.0,0.0,1,0.0,1.0,
owed.,1.0,1.0,1,0.0,0.0,
above,96.0,96.0,96,0.0,0.0,
terrene,1.0,0.5,1,0.0,0.5,
[Shout,2.0,2.0,2,0.0,0.0,
Verefore,7.0,6.5,1,6.0,5.5,
pardons.,1.0,1.0,1,0.0,0.0,
encount'red.,4.0,4.0,3,1.0,1.0,
epitome,1.0,1.0,1,0.0,0.0,
conclude,,12.0,12.0,12,0.0,0.0,
peasants,,4.0,4.0,3,1.0,1.0,
claim'd,2.0,-2.0,2,0.0,4.0,
line,,10.0,9.5,7,3.0,2.5,
troubles,,9.0,3.5,1,8.0,2.5,
Filths,1.0,1.0,1,0.0,0.0,
bell-wether;,2.0,2.0,1,1.0,1.0,
temper-,1.0,0.5,1,0.0,0.5,
means,198.0,198.0,197,1.0,1.0,
debile,2.0,1.0,2,0.0,1.0,
2.France.,1.0,1.0,1,0.0,0.0,
heap,6.0,6.0,6,0.0,0.0,
hobnails.,1.0,0.5,1,0.0,0.5,
tragic,8.0,8.0,8,0.0,0.0,
schedule,1.0,-1.5,1,0.0,2.5,
novelty,1.0,1.0,1,0.0,0.0,
over-pay,6.0,5.0,1,5.0,4.0,
CITIZENS,2.0,1.5,2,0.0,0.5,
'Many,2.0,2.0,2,0.0,0.0,
accident;,2.0,1.5,2,0.0,0.5,
glanders,18.0,17.5,1,17.0,16.5,
hearers?,1.0,1.0,1,0.0,0.0,
offence;,3.0,2.0,3,0.0,1.0,
master's,59.0,59.0,59,0.0,0.0,
tiger-,1.0,0.5,1,0.0,0.5,
confess.,5.0,5.0,5,0.0,0.0,
carping,3.0,3.0,3,0.0,0.0,
cullion.,1.0,1.0,1,0.0,0.0,
day,395.0,394.5,395,0.0,0.5,
expires-,5.0,2.5,1,4.0,1.5,
cheered,1.0,1.0,1,0.0,0.0,
napkin;,1.0,0.5,1,0.0,0.5,
Cressida's?,1.0,-9.0,1,0.0,10.0,
Trudge,,1.0,1.0,1,0.0,0.0,
appals,1.0,1.0,1,0.0,0.0,
Well.,8.0,6.5,7,1.0,0.5,
hat.],1.0,1.0,1,0.0,0.0,
man'?,1.0,0.0,1,0.0,1.0,
BEAU,,1.0,1.0,1,0.0,0.0,
you;,261.0,261.0,261,0.0,0.0,
Return'd,3.0,3.0,2,1.0,1.0,
disbranch,1.0,0.5,1,0.0,0.5,
chose;,1.0,0.5,1,0.0,0.5,
metres,,2.0,1.5,1,1.0,0.5,
assurance,,9.0,9.0,3,6.0,6.0,
grub,,1.0,0.5,1,0.0,0.5,
Wholly,,1.0,0.5,1,0.0,0.5,
sheets;,2.0,0.5,2,0.0,1.5,
minds-,2.0,1.0,2,0.0,1.0,
hunt's-up,1.0,-1.5,1,0.0,2.5,
worthiness.,9.0,9.0,6,3.0,3.0,
shrewishness;,3.0,-7.5,1,2.0,8.5,
know't,3.0,2.5,3,0.0,0.5,
mastership,1.0,1.0,1,0.0,0.0,
'longeth,1.0,0.5,1,0.0,0.5,
critical.,1.0,1.0,1,0.0,0.0,
Brown,,1.0,0.5,1,0.0,0.5,
Host.,24.0,18.0,24,0.0,6.0,
air.,27.0,27.0,27,0.0,0.0,
wake;,5.0,5.0,1,4.0,4.0,
legate,6.0,6.0,6,0.0,0.0,
crav'd,,2.0,1.0,1,1.0,0.0,
advancement!,5.0,4.5,1,4.0,3.5,
garter,2.0,2.0,2,0.0,0.0,
Audrey-,1.0,-2.0,1,0.0,3.0,
load?,1.0,0.5,1,0.0,0.5,
dragg'd,2.0,1.5,2,0.0,0.5,
beautiful.,2.0,0.5,2,0.0,1.5,
Only,59.0,57.5,56,3.0,1.5,
Priami,2.0,2.0,1,1.0,1.0,
city,,19.0,18.0,19,0.0,1.0,
nomination.,1.0,0.0,1,0.0,1.0,
tale,60.0,28.5,60,0.0,31.5,
Ca,,17.0,17.0,1,16.0,16.0,
hommes,31.0,23.5,1,30.0,22.5,
letter's,1.0,0.0,1,0.0,1.0,
bustling,1.0,-29.5,1,0.0,30.5,
Pedro],5.0,-3.5,1,4.0,4.5,
mulberry,2.0,0.5,2,0.0,1.5,
Glendower.,5.0,5.0,5,0.0,0.0,
Home,7.0,7.0,7,0.0,0.0,
nay,7.0,7.0,5,2.0,2.0,
worshipfully,1.0,-2.0,1,0.0,3.0,
respective,4.0,4.0,4,0.0,0.0,
unclog,1.0,0.0,1,0.0,1.0,
goodness,35.0,35.0,35,0.0,0.0,
latch,1.0,1.0,1,0.0,0.0,
IL,2.0,2.0,2,0.0,0.0,
brace,,4.0,4.0,1,3.0,3.0,
profess'd,,4.0,1.5,2,2.0,0.5,
fold;,1.0,1.0,1,0.0,0.0,
'Thou,9.0,9.0,9,0.0,0.0,
beads!,7.0,6.0,1,6.0,5.0,
IV.Plains,4.0,3.5,1,3.0,2.5,
nature-,2.0,2.0,2,0.0,0.0,
portents,2.0,1.0,2,0.0,1.0,
sweet'st,3.0,2.5,3,0.0,0.5,
2The,4.0,3.5,4,0.0,0.5,
him.-,3.0,2.5,3,0.0,0.5,
curl'd,3.0,2.0,3,0.0,1.0,
trembles.,2.0,1.5,2,0.0,0.5,
here.Enter,40.0,30.5,1,39.0,29.5,
TOWER,1.0,1.0,1,0.0,0.0,
youtli,1.0,0.5,1,0.0,0.5,
returning,,1.0,-1.0,1,0.0,2.0,
hold,,29.0,26.5,28,1.0,1.5,
snore,3.0,0.5,2,1.0,1.5,
Triumphantly,1.0,0.5,1,0.0,0.5,
Devil,3.0,-7.0,3,0.0,10.0,
Cressid,16.0,16.0,15,1.0,1.0,
bow'rs.,9.0,8.5,1,8.0,7.5,
damned,286.0,286.0,42,244.0,244.0,
Othello.,11.0,10.5,10,1.0,0.5,
cured,,1.0,0.0,1,0.0,1.0,
courts,,1.0,1.0,1,0.0,0.0,
Secretary,,1.0,0.5,1,0.0,0.5,
peeping,1.0,1.0,1,0.0,0.0,
desires,,14.0,14.0,14,0.0,0.0,
crystalline.,1.0,0.0,1,0.0,1.0,
perjured,4.0,3.5,4,0.0,0.5,
mandragora.,3.0,3.0,1,2.0,2.0,
dreaming,5.0,4.5,5,0.0,0.5,
finish'd.,4.0,4.0,1,3.0,3.0,
Pelion,1.0,1.0,1,0.0,0.0,
shroud,,1.0,0.5,1,0.0,0.5,
avaunt!,5.0,4.5,4,1.0,0.5,
Follows,3.0,3.0,2,1.0,1.0,
feverous,4.0,4.0,4,0.0,0.0,
[Offering,2.0,2.0,2,0.0,0.0,
comparison?,2.0,1.5,1,1.0,0.5,
applauding,2.0,2.0,1,1.0,1.0,
cheek:,2.0,2.0,2,0.0,0.0,
banish'd,65.0,64.5,65,0.0,0.5,
ass.Enter,1.0,0.5,1,0.0,0.5,
evil:,3.0,3.0,2,1.0,1.0,
falorous,1.0,1.0,1,0.0,0.0,
arguing,2.0,1.5,2,0.0,0.5,
consolate,1.0,1.0,1,0.0,0.0,
board,11.0,9.5,11,0.0,1.5,
friendly?,1.0,1.0,1,0.0,0.0,
a-cursing,3.0,3.0,1,2.0,2.0,
finger's,1.0,0.0,1,0.0,1.0,
favor's,1.0,0.5,1,0.0,0.5,
Ovid,1.0,0.0,1,0.0,1.0,
ladies,41.0,40.5,41,0.0,0.5,
denounc'd,1.0,-1.5,1,0.0,2.5,
gennets,2.0,1.0,1,1.0,0.0,
flow'd,2.0,-4.0,2,0.0,6.0,
nuptial,15.0,15.0,15,0.0,0.0,
fret,8.0,7.0,7,1.0,0.0,
utterly,,1.0,0.5,1,0.0,0.5,
James.,1.0,1.0,1,0.0,0.0,
'Who,15.0,12.0,13,2.0,1.0,
gods,154.0,153.5,154,0.0,0.5,
I.Elsinore.,5.0,5.0,5,0.0,0.0,
Revenge,,14.0,11.0,6,8.0,5.0,
(the,3.0,3.0,2,1.0,1.0,
chafes.,1.0,1.0,1,0.0,0.0,
evermore,,3.0,2.5,1,2.0,1.5,
wholesome,28.0,24.5,28,0.0,3.5,
2million,6.0,6.0,1,5.0,5.0,
Gower,,5.0,1.5,5,0.0,3.5,
allies,2.0,1.5,2,0.0,0.5,
fool's?,1.0,1.0,1,0.0,0.0,
Lieutenant-,6.0,5.5,2,4.0,3.5,
31,,1.0,0.5,1,0.0,0.5,
knave;,9.0,8.0,9,0.0,1.0,
Transformed,2.0,2.0,2,0.0,0.0,
raw,,3.0,2.5,3,0.0,0.5,
Heralds,,5.0,5.0,5,0.0,0.0,
Bassanio's,7.0,6.5,7,0.0,0.5,
Engenders,1.0,0.5,1,0.0,0.5,
Bourbon,,7.0,4.5,3,4.0,1.5,
GENTLEMEN,10.0,-41.5,10,0.0,51.5,
unfaithful.,1.0,0.0,1,0.0,1.0,
baiting-place.,1.0,0.0,1,0.0,1.0,
progress,,4.0,4.0,2,2.0,2.0,
BOLINGBROKE,7.0,5.0,7,0.0,2.0,
Sisters,5.0,5.0,3,2.0,2.0,
re-stem,1.0,1.0,1,0.0,0.0,
thereby,19.0,19.0,19,0.0,0.0,
sister.ANTIPHOLUS,2.0,1.0,1,1.0,0.0,
organ,,3.0,3.0,3,0.0,0.0,
think-flew,1.0,-8.5,1,0.0,9.5,
earth?,8.0,8.0,8,0.0,0.0,
nursed,,1.0,0.0,1,0.0,1.0,
obtain'd,,2.0,2.0,2,0.0,0.0,
abridgment,3.0,3.0,3,0.0,0.0,
present,196.0,195.5,196,0.0,0.5,
Clock,2.0,2.0,2,0.0,0.0,
large,,7.0,7.0,5,2.0,2.0,
service?,1.0,-3.5,1,0.0,4.5,
cygnet,1.0,0.5,1,0.0,0.5,
Yourself,,6.0,6.0,6,0.0,0.0,
Thereafter,1.0,0.0,1,0.0,1.0,
oppose,15.0,13.5,13,2.0,0.5,
contains.,2.0,2.0,2,0.0,0.0,
who's,20.0,20.0,20,0.0,0.0,
smells,8.0,6.5,8,0.0,1.5,
breeding;,11.0,-518.0,3,8.0,521.0,
latten,3.0,1.5,1,2.0,0.5,
ANTIGONUS,1.0,1.0,1,0.0,0.0,
5.,5.0,5.0,5,0.0,0.0,
settle,2.0,2.0,1,1.0,1.0,
miseries,10.0,10.0,9,1.0,1.0,
Unpruned,1.0,1.0,1,0.0,0.0,
accent!,1.0,1.0,1,0.0,0.0,
new-ta'en,1.0,-0.5,1,0.0,1.5,
fap,,1.0,1.0,1,0.0,0.0,
BERTRAM.',1.0,1.0,1,0.0,0.0,
WARDER.,3.0,2.5,3,0.0,0.5,
Nine!,2.0,2.0,1,1.0,1.0,
strength,76.0,74.5,76,0.0,1.5,
purses?,7.0,6.5,1,6.0,5.5,
Write,,2.0,1.5,2,0.0,0.5,
possession.ANTIPHOLUS,2.0,0.5,1,1.0,0.5,
house--if,1.0,-1.0,1,0.0,2.0,
intelligence,13.0,13.0,13,0.0,0.0,
VARRO.,7.0,6.5,6,1.0,0.5,
April,12.0,12.0,12,0.0,0.0,
conflicting,1.0,1.0,1,0.0,0.0,
Posters,1.0,0.5,1,0.0,0.5,
help'st,3.0,2.5,1,2.0,1.5,
parcel-bawd;,4.0,-6.0,1,3.0,7.0,
spruce,2.0,2.0,2,0.0,0.0,
Ursula.,5.0,5.0,5,0.0,0.0,
bewitch'd,4.0,0.5,4,0.0,3.5,
o'erlook'd,,1.0,1.0,1,0.0,0.0,
flattery!,2.0,-0.5,1,1.0,1.5,
dispers'd,,4.0,4.0,4,0.0,0.0,
Blue,,28.0,28.0,1,27.0,27.0,
aunts,,1.0,1.0,1,0.0,0.0,
Ephesus;,2.0,0.0,2,0.0,2.0,
remuneration,1.0,0.5,1,0.0,0.5,
pap.,1.0,1.0,1,0.0,0.0,
sag,1.0,1.0,1,0.0,0.0,
