,397763.0,397763.0,397752,11.0,11.0,
"King,1.0,1.0,1,0.0,0.0,
lightning;,1.0,1.0,1,0.0,0.0,
mille,1.0,1.0,1,0.0,0.0,
enchant,3.0,3.0,3,0.0,0.0,
sapient,6.0,3.5,1,5.0,2.5,
1.Troy.,3.0,3.0,3,0.0,0.0,
fighteth,2.0,1.5,2,0.0,0.5,
imprisonment;,10.0,9.5,1,9.0,8.5,
fops,2.0,-11.0,1,1.0,12.0,
Hot,,1.0,-1.5,1,0.0,2.5,
Wrought,6.0,5.0,1,5.0,4.0,
gifts;,1.0,1.0,1,0.0,0.0,
shun,,2.0,2.0,2,0.0,0.0,
waylay,1.0,1.0,1,0.0,0.0,
seen!,7.0,6.5,4,3.0,2.5,
well-warranted,1.0,1.0,1,0.0,0.0,
fertility.,2.0,2.0,1,1.0,1.0,
display'd,4.0,4.0,4,0.0,0.0,
dearly;,4.0,4.0,2,2.0,2.0,
Trip,4.0,4.0,4,0.0,0.0,
Precious,,1.0,1.0,1,0.0,0.0,
dissemblers.,2.0,1.5,1,1.0,0.5,
shriek,,2.0,2.0,1,1.0,1.0,
hath!,2.0,1.0,2,0.0,1.0,
side;,15.0,15.0,15,0.0,0.0,
ivy.,3.0,3.0,1,2.0,2.0,
horseman's,1.0,-3.0,1,0.0,4.0,
fellows';,1.0,0.5,1,0.0,0.5,
alike:,3.0,3.0,3,0.0,0.0,
ROSALIND,8.0,8.0,8,0.0,0.0,
additions;,2.0,2.0,1,1.0,1.0,
well-deserving,3.0,2.5,3,0.0,0.5,
mon,5.0,4.5,5,0.0,0.5,
seat:,1.0,1.0,1,0.0,0.0,
sober-suited,1.0,1.0,1,0.0,0.0,
eternity,2.0,1.5,2,0.0,0.5,
out-pray,1.0,0.5,1,0.0,0.5,
part),2.0,0.5,1,1.0,0.5,
tearful,1.0,0.0,1,0.0,1.0,
scope,,4.0,4.0,4,0.0,0.0,
bigger,,3.0,3.0,3,0.0,0.0,
conger,,1.0,-0.5,1,0.0,1.5,
conceal'd,4.0,3.5,4,0.0,0.5,
Flavius!,1.0,1.0,1,0.0,0.0,
dead?-,1.0,1.0,1,0.0,0.0,
popedom,,4.0,0.0,1,3.0,1.0,
Douglas!,6.0,6.0,1,5.0,5.0,
came?-,2.0,1.0,1,1.0,0.0,
Red,3.0,3.0,3,0.0,0.0,
mustachio,2.0,2.0,1,1.0,1.0,
deep-brained,1.0,1.0,1,0.0,0.0,
factions,,1.0,1.0,1,0.0,0.0,
pearl,,9.0,8.0,9,0.0,1.0,
capriccio,1.0,0.5,1,0.0,0.5,
peascod.,1.0,1.0,1,0.0,0.0,
rebels,16.0,16.0,16,0.0,0.0,
women?,7.0,6.0,6,1.0,0.0,
abide.,4.0,4.0,3,1.0,1.0,
OXFORD,and,1.0,1.0,1,0.0,0.0,
ISPROVIDED,221.0,221.0,219,2.0,2.0,
a-row,1.0,1.0,1,0.0,0.0,
unavoided,6.0,6.0,4,2.0,2.0,
scamble,,1.0,1.0,1,0.0,0.0,
steel!,1.0,1.0,1,0.0,0.0,
Honours',1.0,-0.5,1,0.0,1.5,
Galen,,1.0,1.0,1,0.0,0.0,
lunatics?,1.0,1.0,1,0.0,0.0,
griefs,,17.0,17.0,17,0.0,0.0,
broils,,5.0,4.0,5,0.0,1.0,
deesse?,3.0,3.0,1,2.0,2.0,
Whitmore.,1.0,0.0,1,0.0,1.0,
winds.,1.0,1.0,1,0.0,0.0,
lacked,3.0,3.0,3,0.0,0.0,
them.],15.0,15.0,1,14.0,14.0,
BASSIANUS,,2.0,1.0,2,0.0,1.0,
commonweal.,5.0,5.0,3,2.0,2.0,
sting;,8.0,8.0,1,7.0,7.0,
Nerissa?,2.0,2.0,1,1.0,1.0,
bill;,2.0,1.5,2,0.0,0.5,
Neroes,,1.0,0.0,1,0.0,1.0,
sleeps.,6.0,6.0,6,0.0,0.0,
Back,4.0,4.0,4,0.0,0.0,
Amphimacus,2.0,0.5,1,1.0,0.5,
misreport,10.0,10.0,1,9.0,9.0,
watchmen,2.0,1.5,2,0.0,0.5,
Rise,,20.0,18.5,5,15.0,13.5,
dis-stain'd,,1.0,0.5,1,0.0,0.5,
honourable?,2.0,1.5,1,1.0,0.5,
possibility,17.0,17.0,1,16.0,16.0,
Mantuan,,1.0,1.0,1,0.0,0.0,
corresponsive,1.0,-0.5,1,0.0,1.5,
braggardism,3.0,3.0,1,2.0,2.0,
Greeks.,1.0,0.0,1,0.0,1.0,
news;,40.0,37.5,13,27.0,24.5,
harpy,7.0,7.0,1,6.0,6.0,
L'air,1.0,1.0,1,0.0,0.0,
love:,8.0,8.0,8,0.0,0.0,
mire.,3.0,-1.5,3,0.0,4.5,
souls,64.0,63.0,64,0.0,1.0,
venit?,2.0,1.5,1,1.0,0.5,
rivage,2.0,2.0,1,1.0,1.0,
waves,14.0,14.0,14,0.0,0.0,
deductible,1.0,1.0,1,0.0,0.0,
saintlike,1.0,1.0,1,0.0,0.0,
cittern-head.,2.0,2.0,1,1.0,1.0,
shoeing,1.0,1.0,1,0.0,0.0,
Alphonso,1.0,1.0,1,0.0,0.0,
inches?,9.0,7.5,1,8.0,6.5,
rightly,18.0,18.0,18,0.0,0.0,
Command,14.0,14.0,13,1.0,1.0,
take,965.0,965.0,965,0.0,0.0,
newt,3.0,3.0,2,1.0,1.0,
Touch,,53.0,53.0,1,52.0,52.0,
thrower-out,1.0,1.0,1,0.0,0.0,
Room,,1.0,1.0,1,0.0,0.0,
prune,1.0,1.0,1,0.0,0.0,
foul-mouth'd,2.0,2.0,2,0.0,0.0,
carouse,1.0,1.0,1,0.0,0.0,
humane,6.0,6.0,6,0.0,0.0,
mules,1.0,1.0,1,0.0,0.0,
niece,24.0,23.5,24,0.0,0.5,
vulnerable,1.0,1.0,1,0.0,0.0,
bran,2.0,2.0,2,0.0,0.0,
main'd,5.0,5.0,1,4.0,4.0,
-and,,1.0,0.5,1,0.0,0.5,
Sovereign,,1.0,0.5,1,0.0,0.5,
housekeeping.,3.0,2.5,1,2.0,1.5,
bood,1.0,0.0,1,0.0,1.0,
Centaurs,,2.0,0.5,2,0.0,1.5,
difficulties,,1.0,1.0,1,0.0,0.0,
INDEMNITY:,1.0,1.0,1,0.0,0.0,
term,22.0,22.0,22,0.0,0.0,
surname,,3.0,2.5,1,2.0,1.5,
deathsmen,,2.0,2.0,1,1.0,1.0,
dedicate,7.0,7.0,7,0.0,0.0,
dispense,4.0,4.0,4,0.0,0.0,
limited,,85.0,82.5,1,84.0,81.5,
venture,,1.0,1.0,1,0.0,0.0,
desire:,2.0,2.0,2,0.0,0.0,
Belmont,3.0,3.0,3,0.0,0.0,
Nemean,3.0,3.0,2,1.0,1.0,
ceases.,3.0,3.0,2,1.0,1.0,
thickens,,2.0,0.5,1,1.0,0.5,
fro,4.0,4.0,3,1.0,1.0,
separate,9.0,9.0,5,4.0,4.0,
proceedings?,8.0,8.0,1,7.0,7.0,
certain,116.0,115.5,116,0.0,0.5,
easing,1.0,1.0,1,0.0,0.0,
it?DROMIO,1.0,1.0,1,0.0,0.0,
OFFICERANTIPHOLUS,3.0,3.0,1,2.0,2.0,
coude?,1.0,1.0,1,0.0,0.0,
Unburthen'd,1.0,0.5,1,0.0,0.5,
Proof?,1.0,1.0,1,0.0,0.0,
Peter--for,1.0,1.0,1,0.0,0.0,
foison,3.0,3.0,3,0.0,0.0,
THERSITES.,91.0,90.5,91,0.0,0.5,
jollity.,3.0,3.0,3,0.0,0.0,
II.Alexandria.,1.0,1.0,1,0.0,0.0,
estimations,,1.0,1.0,1,0.0,0.0,
count--civil,1.0,1.0,1,0.0,0.0,
Bravest,1.0,0.5,1,0.0,0.5,
Vain,2.0,2.0,2,0.0,0.0,
MARCIUS,,8.0,7.0,8,0.0,1.0,
unbewail'd,1.0,1.0,1,0.0,0.0,
ninny's,1.0,1.0,1,0.0,0.0,
qualities,,162.0,162.0,4,158.0,158.0,
Sounds,1.0,1.0,1,0.0,0.0,
Consistory,6.0,6.0,1,5.0,5.0,
Conceptions,1.0,0.5,1,0.0,0.5,
deep-drawing,2.0,2.0,1,1.0,1.0,
Cinna?,1.0,1.0,1,0.0,0.0,
Kate;,12.0,12.0,12,0.0,0.0,
Beat.,107.0,107.0,107,0.0,0.0,
fearfulness.,1.0,1.0,1,0.0,0.0,
nothing-yet,1.0,0.5,1,0.0,0.5,
Than,,2.0,1.5,2,0.0,0.5,
still-vex'd,1.0,1.0,1,0.0,0.0,
ceremonies,6.0,6.0,6,0.0,0.0,
Tempteth,2.0,2.0,1,1.0,1.0,
33,1.0,1.0,1,0.0,0.0,
benefit.,3.0,1.0,3,0.0,2.0,
word,264.0,264.0,264,0.0,0.0,
neat?,1.0,1.0,1,0.0,0.0,
Follow,44.0,44.0,43,1.0,1.0,
them!,27.0,27.0,27,0.0,0.0,
combination,3.0,3.0,3,0.0,0.0,
paring-knife?,2.0,1.0,1,1.0,0.0,
lend,68.0,68.0,65,3.0,3.0,
way:,7.0,7.0,5,2.0,2.0,
power?,11.0,10.5,6,5.0,4.5,
out-wall,,3.0,2.0,1,2.0,1.0,
join'st,2.0,2.0,2,0.0,0.0,
colourable,1.0,0.5,1,0.0,0.5,
Claudio].,1.0,1.0,1,0.0,0.0,
broil'd?,1.0,-1.0,1,0.0,2.0,
FASTOLFE.,92.0,91.5,3,89.0,88.5,
wrenching.,2.0,-0.5,1,1.0,1.5,
SEMPRONIUS,,1.0,1.0,1,0.0,0.0,
injunctions,1.0,1.0,1,0.0,0.0,
blinds,3.0,3.0,1,2.0,2.0,
hugeness,1.0,1.0,1,0.0,0.0,
rouse.,1.0,1.0,1,0.0,0.0,
SELEUCUS,,2.0,2.0,2,0.0,0.0,
mites,,1.0,1.0,1,0.0,0.0,
meiny,,2.0,2.0,2,0.0,0.0,
characters,,5.0,5.0,3,2.0,2.0,
gath'red,1.0,1.0,1,0.0,0.0,
laquais!,1.0,1.0,1,0.0,0.0,
aspire,3.0,3.0,3,0.0,0.0,
knead,1.0,1.0,1,0.0,0.0,
prosecution,1.0,1.0,1,0.0,0.0,
continues],3.0,3.0,2,1.0,1.0,
foresaid,7.0,7.0,6,1.0,1.0,
plainEnter,24.0,24.0,5,19.0,19.0,
utter,,2.0,2.0,2,0.0,0.0,
Domestic,4.0,4.0,2,2.0,2.0,
skin,,2.0,2.0,2,0.0,0.0,
better),,1.0,1.0,1,0.0,0.0,
gulls,1.0,1.0,1,0.0,0.0,
argument,,11.0,11.0,11,0.0,0.0,
kinsmen,5.0,2.5,5,0.0,2.5,
world-sharers,,1.0,1.0,1,0.0,0.0,
Gave,12.0,11.5,12,0.0,0.5,
Ireland,,10.0,7.5,10,0.0,2.5,
Haste,8.0,8.0,8,0.0,0.0,
hence!Enter,1.0,-1.0,1,0.0,2.0,
noces,,1.0,1.0,1,0.0,0.0,
rarer,,1.0,1.0,1,0.0,0.0,
Proteus?,7.0,6.5,2,5.0,4.5,
peopl'd,1.0,1.0,1,0.0,0.0,
beard:,4.0,2.0,2,2.0,0.0,
angry;,6.0,6.0,6,0.0,0.0,
Will.,1.0,1.0,1,0.0,0.0,
fears;,6.0,6.0,6,0.0,0.0,
third's,1.0,1.0,1,0.0,0.0,
loved,,7.0,5.5,5,2.0,0.5,
ten.',1.0,0.5,1,0.0,0.5,
wrack!,1.0,1.0,1,0.0,0.0,
remains,23.0,23.0,22,1.0,1.0,
contriver,3.0,2.5,3,0.0,0.5,
wrist,1.0,1.0,1,0.0,0.0,
France.,74.0,74.0,74,0.0,0.0,
succours,2.0,2.0,2,0.0,0.0,
Nose,1.0,1.0,1,0.0,0.0,
Notwithstanding,,1.0,0.5,1,0.0,0.5,
subject.,10.0,10.0,10,0.0,0.0,
prisons;,1.0,-1.5,1,0.0,2.5,
baseness,,2.0,2.0,2,0.0,0.0,
ARVIRAGUS.,47.0,47.0,47,0.0,0.0,
usest,,4.0,3.5,1,3.0,2.5,
justice.AEGEON.,1.0,1.0,1,0.0,0.0,
contempt,,10.0,9.0,10,0.0,1.0,
attorney.,1.0,1.0,1,0.0,0.0,
unsunn'd,1.0,1.0,1,0.0,0.0,
sweet.Exit.ACT,1.0,0.5,1,0.0,0.5,
Scribes,,1.0,0.5,1,0.0,0.5,
gay?,2.0,2.0,1,1.0,1.0,
baisees,1.0,1.0,1,0.0,0.0,
Sergeant,1.0,1.0,1,0.0,0.0,
lash'd,1.0,1.0,1,0.0,0.0,
Tereus',1.0,1.0,1,0.0,0.0,
money;,10.0,9.0,10,0.0,1.0,
aslant,1.0,1.0,1,0.0,0.0,
grand,10.0,10.0,10,0.0,0.0,
fooling,,2.0,1.0,2,0.0,1.0,
eyes.,73.0,73.0,72,1.0,1.0,
evil,,8.0,7.0,8,0.0,1.0,
Reply,4.0,0.0,4,0.0,4.0,
been?,6.0,5.5,6,0.0,0.5,
DIOMEDES,,8.0,8.0,8,0.0,0.0,
CAESAR.,137.0,131.5,136,1.0,4.5,
dace,2.0,2.0,1,1.0,1.0,
rails,,2.0,1.5,2,0.0,0.5,
out.',2.0,1.5,2,0.0,0.5,
refined,3.0,3.0,3,0.0,0.0,
May's,1.0,1.0,1,0.0,0.0,
champains,10.0,10.0,1,9.0,9.0,
IX.Retreat.,1.0,1.0,1,0.0,0.0,
TITINIUS.,10.0,10.0,10,0.0,0.0,
chin,9.0,9.0,9,0.0,0.0,
father-in-law.,4.0,4.0,1,3.0,3.0,
labor,,3.0,3.0,2,1.0,1.0,
is.-,1.0,1.0,1,0.0,0.0,
sees,41.0,41.0,41,0.0,0.0,
knock,62.0,62.0,41,21.0,21.0,
while?,8.0,5.0,5,3.0,0.0,
co-mates,1.0,1.0,1,0.0,0.0,
common?,8.0,8.0,1,7.0,7.0,
dust:,2.0,2.0,1,1.0,1.0,
prosper!,2.0,1.5,1,1.0,0.5,
wailing,,1.0,-6.5,1,0.0,7.5,
TO,8.0,8.0,8,0.0,0.0,
Lieutenant,11.0,11.0,11,0.0,0.0,
Bade,6.0,6.0,6,0.0,0.0,
Cornwall,7.0,7.0,7,0.0,0.0,
d'echapper,1.0,0.5,1,0.0,0.5,
clouds,35.0,34.0,35,0.0,1.0,
Seems,,1.0,0.0,1,0.0,1.0,
succedant'-,1.0,1.0,1,0.0,0.0,
suit's,1.0,-0.5,1,0.0,1.5,
Bastards,2.0,2.0,2,0.0,0.0,
Carthage,6.0,5.5,2,4.0,3.5,
hide!,3.0,2.5,3,0.0,0.5,
DERCETAS,3.0,1.0,3,0.0,2.0,
bidding;,6.0,4.5,6,0.0,1.5,
wilt,197.0,197.0,197,0.0,0.0,
roughly.,2.0,2.0,1,1.0,1.0,
Jack!,1.0,1.0,1,0.0,0.0,
over-fond,1.0,1.0,1,0.0,0.0,
hedge,,11.0,11.0,4,7.0,7.0,
bind,33.0,33.0,33,0.0,0.0,
dream;,6.0,6.0,6,0.0,0.0,
Cupid,,6.0,3.5,5,1.0,1.5,
reflex,2.0,2.0,2,0.0,0.0,
doom's,2.0,-0.5,1,1.0,1.5,
Quickly?,2.0,2.0,2,0.0,0.0,
incens'd,,2.0,2.0,2,0.0,0.0,
horses',4.0,4.0,4,0.0,0.0,
separable,1.0,1.0,1,0.0,0.0,
ban,2.0,1.5,2,0.0,0.5,
undeaf,1.0,1.0,1,0.0,0.0,
howsoe'er!,1.0,1.0,1,0.0,0.0,
dispose.,1.0,1.0,1,0.0,0.0,
amazedly;,1.0,0.5,1,0.0,0.5,
Lavache,,1.0,1.0,1,0.0,0.0,
protectorship,1.0,-1.0,1,0.0,2.0,
Discipled,1.0,1.0,1,0.0,0.0,
Honorable,1.0,0.5,1,0.0,0.5,
[Applies,1.0,1.0,1,0.0,0.0,
effect-,3.0,3.0,2,1.0,1.0,
their-,1.0,1.0,1,0.0,0.0,
tribe;,3.0,2.5,3,0.0,0.5,
gazed,2.0,0.0,1,1.0,1.0,
Killingworth.,1.0,1.0,1,0.0,0.0,
"Break,1.0,0.5,1,0.0,0.5,
regardfully?,1.0,1.0,1,0.0,0.0,
begets,5.0,5.0,4,1.0,1.0,
cries,,14.0,13.5,9,5.0,4.5,
remaining,,1.0,1.0,1,0.0,0.0,
Bedford.,2.0,2.0,2,0.0,0.0,
DON'T,1.0,0.0,1,0.0,1.0,
deceives,2.0,2.0,2,0.0,0.0,
Rehearse,4.0,4.0,1,3.0,3.0,
Appear'd,2.0,2.0,2,0.0,0.0,
.set,89.0,89.0,1,88.0,88.0,
monsters,9.0,8.0,7,2.0,1.0,
Halloo,1.0,0.5,1,0.0,0.5,
Health,10.0,9.5,10,0.0,0.5,
eas'd,1.0,-1.0,1,0.0,2.0,
sequest'red,5.0,2.5,2,3.0,0.5,
tackles;,1.0,1.0,1,0.0,0.0,
also,,7.0,7.0,7,0.0,0.0,
gambols,2.0,2.0,1,1.0,1.0,
Tickling,2.0,2.0,1,1.0,1.0,
Agree,3.0,3.0,3,0.0,0.0,
show'd,',2.0,-14.0,1,1.0,15.0,
