,397904.0,397796.5,397752,152.0,44.5,
unnatural.,74.0,-2912.5,5,69.0,2917.5,
ease'!,82.0,-55.5,1,81.0,56.5,
unloose,242.0,-219.0,3,239.0,222.0,
lecon,96.0,-180.5,1,95.0,181.5,
three-headed,161.0,-2.0,1,160.0,3.0,
genius,117.0,-156.0,6,111.0,162.0,
nights,104.0,-987.5,24,80.0,1011.5,
merrily!,145.0,-272.5,1,144.0,273.5,
Receiv'd,,421.0,-1050.5,1,420.0,1051.5,
beggary.',107.0,-408.0,1,106.0,409.0,
Conspiracy?,98.0,-179.0,1,97.0,180.0,
gammon,70.0,-78.0,1,69.0,79.0,
amis;,119.0,-583.5,1,118.0,584.5,
tall,257.0,-148.5,28,229.0,176.5,
egg.,650.0,423.5,2,648.0,421.5,
foisons,207.0,-58.0,1,206.0,59.0,
nuptial,2974.0,2773.0,15,2959.0,2758.0,
recomforted,139.0,-9753.5,1,138.0,9754.5,
fool's-head,161.0,-98.0,1,160.0,99.0,
All-Souls',170.0,25.5,3,167.0,22.5,
sepulchres,556.0,470.0,1,555.0,469.0,
food!,379.0,172.5,1,378.0,171.5,
cousin,338.0,-717.5,94,244.0,811.5,
iron.,697.0,302.5,3,694.0,299.5,
Benedick,,144.0,-77.5,17,127.0,94.5,
teLL,2173.0,1879.5,1,2172.0,1878.5,
Folded,130.0,1.0,1,129.0,0.0,
prefiguring,,1527.0,955.0,1,1526.0,954.0,
Poison'd,72.0,-328.5,1,71.0,329.5,
leas'd,830.0,429.5,1,829.0,428.5,
accited,352.0,-423.5,1,351.0,424.5,
cullions!,131.0,-14.0,2,129.0,16.0,
landlord,190.0,-66.0,1,189.0,67.0,
interpretation,84.0,-146.5,2,82.0,148.5,
TALBOT,152.0,-17.0,12,140.0,29.0,
Inform'd,172.0,67.5,1,171.0,66.5,
CARDINAL],101.0,-438.0,5,96.0,443.0,
leapt;,203.0,-77.5,1,202.0,78.5,
Pleases,42.0,-81.0,1,41.0,82.0,
blind;,170.0,-88.5,3,167.0,91.5,
Roderigo's,172.0,3.0,1,171.0,2.0,
bath'd;,244.0,-890.0,1,243.0,891.0,
Close,69.0,-118.5,8,61.0,126.5,
enquired,265.0,43.5,1,264.0,42.5,
GLANSDALE.,124.0,-261.0,1,123.0,262.0,
muscadel,,98.0,-299.0,1,97.0,300.0,
mood-,124.0,-261.0,1,123.0,262.0,
vision;,152.0,-153.0,1,151.0,154.0,
Herod,342.0,218.5,5,337.0,213.5,
beards,209.0,36.5,6,203.0,30.5,
CIMBER,,111.0,-28.0,1,110.0,29.0,
nobly,127.0,-70.0,29,98.0,99.0,
Juliet?,81.0,-302.5,5,76.0,307.5,
brimful,333.0,203.5,1,332.0,202.5,
epitaph;,113.0,-51.0,1,112.0,52.0,
headlong.,124.0,-165.5,1,123.0,166.5,
flow'ry,131.0,-1630.0,4,127.0,1634.0,
betroth'd;,822.0,606.5,2,820.0,604.5,
PROCULEIUS.,171.0,4.0,10,161.0,6.0,
bullets.,428.0,300.0,3,425.0,297.0,
body,259.0,-540.0,159,100.0,699.0,
Pyrrhus,,106.0,-222.5,2,104.0,224.5,
Quip,107.0,-1012.5,2,105.0,1014.5,
Brittany,,63.0,-187.0,2,61.0,189.0,
Polack;,112.0,-776.5,1,111.0,777.5,
have-,89.0,-135.5,3,86.0,138.5,
peruse,,352.0,84.0,1,351.0,83.0,
[Balthasar,892.0,725.5,1,891.0,724.5,
ambassadors.,195.0,4.0,2,193.0,2.0,
viper,648.0,429.5,2,646.0,427.5,
MARQUIS,122.0,-229.0,4,118.0,233.0,
nobility,382.0,259.0,16,366.0,243.0,
heav'd,13160.0,13084.0,6,13154.0,13078.0,
We'd,185.0,-143.5,2,183.0,145.5,
consuming,318.0,96.5,2,316.0,94.5,
wolves,,73.0,-233.5,4,69.0,237.5,
worth,468.0,298.5,158,310.0,140.5,
SHYLOCK.,298.0,-164.5,79,219.0,243.5,
Wouldst,180.0,-113.5,19,161.0,132.5,
outcry,,127.0,36.5,1,126.0,35.5,
houseA,101.0,-624.5,1,100.0,625.5,
motions:,198.0,-2381.5,1,197.0,2382.5,
accidental,,438.0,165.0,1,437.0,164.0,
Claudio's,,114.0,-128.0,1,113.0,129.0,
unpaved,179.0,-12.0,1,178.0,13.0,
afterwards,302.0,216.5,29,273.0,187.5,
admirable!,219.0,4.0,3,216.0,1.0,
Abhor,181.0,-42.0,2,179.0,44.0,
Athwart,185.0,-29.0,3,182.0,32.0,
undertook.,113.0,-956.0,1,112.0,957.0,
proclamation;,570.0,117.0,2,568.0,115.0,
bloodshed,,243.0,-108.0,1,242.0,109.0,
fine,,536.0,220.5,18,518.0,202.5,
ay,1743.0,-1755.0,4,1739.0,1759.0,
society.,72.0,-34.5,3,69.0,37.5,
returning,100.0,-2733.5,1,99.0,2734.5,
gaskins,359.0,104.5,1,358.0,103.5,
dolphin,234.0,-31.5,2,232.0,33.5,
decide,98.0,-179.0,2,96.0,181.0,
tennis';,303.0,196.0,1,302.0,195.0,
Redeem,171.0,-53.5,1,170.0,54.5,
rogue;,83.0,-1114.0,1,82.0,1115.0,
down],74.0,-1087.0,16,58.0,1103.0,
in't,,244.0,-890.0,16,228.0,906.0,
workmanship,613.0,134.5,1,612.0,133.5,
fall'st,,282.0,143.5,1,281.0,142.5,
pailfuls.,87.0,-430.5,1,86.0,431.5,
walk'd,168.0,-141.5,14,154.0,155.5,
Spain!,475.0,149.0,1,474.0,148.0,
excuse;,79.0,-782.0,3,76.0,785.0,
peat!,130.0,-478.5,1,129.0,479.5,
days?,144.0,-271.5,2,142.0,273.5,
Gentlemen;,179.0,-72.0,1,178.0,73.0,
vacant,121.0,11.0,4,117.0,7.0,
show-,350.0,-212.0,2,348.0,214.0,
bridges,,142.0,-94.0,2,140.0,96.0,
afflicted.,161.0,-164.5,1,160.0,165.5,
thinly.,323.0,0.5,1,322.0,0.5,
speedy,,85.0,-30.5,2,83.0,32.5,
velvet,,461.0,174.0,1,460.0,173.0,
cowards,104.0,-403.0,15,89.0,418.0,
Refuse,671.0,-3279.0,4,667.0,3283.0,
bankrout,,347.0,166.5,1,346.0,165.5,
God-i-god-en!,135.0,-977.0,1,134.0,978.0,
life.ANTIPHOLUS,157.0,67.0,1,156.0,66.0,
Judgment,,253.0,-52.5,1,252.0,53.5,
threes.,400.0,281.5,1,399.0,280.5,
sanctified.,116.0,-109.5,1,115.0,110.5,
Claudio's,105.0,-485.5,4,101.0,489.5,
IV.Before,383.0,117.5,4,379.0,113.5,
wantons,135.0,-211.5,2,133.0,213.5,
surd,327.0,140.5,1,326.0,139.5,
Romeo,,740.0,535.0,36,704.0,499.0,
Swallow,305.0,67.0,1,304.0,66.0,
usurers',576.0,448.0,2,574.0,446.0,
temper,333.0,203.5,21,312.0,182.5,
Majesty:,1192.0,907.0,2,1190.0,905.0,
county,,59.0,-138.5,1,58.0,139.5,
Detraction,92.0,-52.0,1,91.0,53.0,
roundure,1136.0,971.0,1,1135.0,970.0,
Pre-occupied,487.0,360.5,1,486.0,359.5,
discredited,110.0,-118.5,2,108.0,120.5,
instructions,376.0,-46.5,4,372.0,50.5,
whereas,97.0,-305.5,2,95.0,307.5,
Famine,168.0,-260.0,1,167.0,261.0,
Scorn'd,153.0,-455.5,1,152.0,456.5,
maidens',150.0,-349.5,2,148.0,351.5,
heavens',1080.0,271.5,2,1078.0,269.5,
paradox,,139.0,-136.0,2,137.0,138.0,
AEGEON,,87.0,-262.0,2,85.0,264.0,
Baptista.,185.0,-383.5,3,182.0,386.5,
rein;,79.0,-36.0,1,78.0,37.0,
Diana:,58.0,-522.0,1,57.0,523.0,
Naples;,78.0,-890.5,1,77.0,891.5,
mark'd;,226.0,-177.5,1,225.0,178.5,
BLUNT,535.0,404.5,2,533.0,402.5,
fishes.,51.0,-265.0,1,50.0,266.0,
idleness;,144.0,-271.5,1,143.0,272.5,
hear,1388.0,983.0,654,734.0,329.0,
defends,190.0,-1.0,2,188.0,3.0,
'det',223.0,-7685.5,1,222.0,7686.5,
green!,630.0,400.0,2,628.0,398.0,
brief?,101.0,-805.0,1,100.0,806.0,
Brecknock,141.0,-36.5,1,140.0,37.5,
carried,994.0,834.0,27,967.0,807.0,
forfend!,120.0,18.0,6,114.0,12.0,
anger,,523.0,331.0,7,516.0,324.0,
show'rs,,233.0,-391.5,1,232.0,392.5,
V.OLIVIA'S,261.0,92.0,2,259.0,90.0,
confin'd-,148.0,9.0,1,147.0,8.0,
Fathers,,4446.0,4205.0,1,4445.0,4204.0,
some,,153.0,-65.0,16,137.0,81.0,
unlawful,647.0,568.5,10,637.0,558.5,
striplings-,170.0,50.0,1,169.0,49.0,
torturers,136.0,-6.0,1,135.0,7.0,
fair--'tis,233.0,-48.5,1,232.0,49.5,
disdains,168.0,-1100.5,4,164.0,1104.5,
to's.,79.0,-130.0,1,78.0,131.0,
de,,136.0,-644.5,4,132.0,648.5,
Alexander.-How,320.0,-409.5,1,319.0,410.5,
Biddy,,208.0,9.5,1,207.0,8.5,
Muses,862.0,743.5,2,860.0,741.5,
Expecting,228.0,-227.0,3,225.0,230.0,
deservest,24094.0,23808.0,1,24093.0,23807.0,
heretics,,180.0,-51.0,1,179.0,52.0,
earth,,532.0,305.0,82,450.0,223.0,
Charms,643.0,572.0,1,642.0,571.0,
neighbour;,275.0,80.0,1,274.0,79.0,
distemp'rature;,764.0,666.5,1,763.0,665.5,
coursing,133.0,-6.5,2,131.0,8.5,
curds,345.0,184.0,2,343.0,182.0,
forgiveness,77.0,-1008.5,2,75.0,1010.5,
colted,173.0,-75.0,1,172.0,76.0,
cheek's,663.0,247.5,1,662.0,246.5,
'you,203.0,-77.5,6,197.0,83.5,
carriages,326.0,45.5,1,325.0,44.5,
new-sad,3294.0,3144.0,1,3293.0,3143.0,
Armagnac,,614.0,364.0,1,613.0,363.0,
manner,199.0,-399.0,64,135.0,463.0,
coward's,260.0,26.5,1,259.0,25.5,
conquer,,148.0,-230.0,3,145.0,233.0,
Earl,,126.0,-90.0,6,120.0,96.0,
Large-handed,137.0,-114.0,1,136.0,115.0,
hearing,174.0,10.0,56,118.0,46.0,
CRESSIDA.,467.0,-152.0,152,315.0,304.0,
V.Juliet's,88.0,-144.5,1,87.0,145.5,
battle's,111.0,-4957.5,4,107.0,4961.5,
feasting,138.0,-12.5,6,132.0,18.5,
mouth.',96.0,-307.0,1,95.0,308.0,
novel,,2521.0,2433.5,1,2520.0,2432.5,
pinn'd,82.0,-381.5,1,81.0,382.5,
froward.,116.0,-109.5,2,114.0,111.5,
quite,570.0,-264.5,55,515.0,319.5,
wreath'd,253.0,-210.0,1,252.0,211.0,
prayer.,278.0,16.0,1,277.0,15.0,
attempts,3723.0,3617.0,3,3720.0,3614.0,
mountain's,120.0,-175.0,3,117.0,178.0,
thief:,80.0,-49.5,1,79.0,50.5,
SyracuseANTIPHOLUS,290.0,165.0,1,289.0,164.0,
destiny?,159.0,16.0,1,158.0,15.0,
107,1136.0,910.0,1,1135.0,909.0,
portend,169.0,-213.0,2,167.0,215.0,
conjectures:,384.0,60.5,1,383.0,59.5,
actual,171.0,-33.5,2,169.0,35.5,
expedition?,346.0,51.5,1,345.0,50.5,
jointing,54.0,-163.5,1,53.0,164.5,
Coventry.,87.0,-381.5,3,84.0,384.5,
masquing,243.0,4.0,2,241.0,2.0,
abode;,283.0,-2996.0,2,281.0,2998.0,
survive,,352.0,-423.5,1,351.0,424.5,
prais'd;,166.0,66.0,1,165.0,65.0,
beach,,164.0,-42.5,1,163.0,43.5,
wight;,1100.0,912.5,1,1099.0,911.5,
Troy;,195.0,-337.5,3,192.0,340.5,
corses,79.0,-130.0,2,77.0,132.0,
zed!,145.0,22.0,1,144.0,21.0,
issue;,139.0,-357.0,2,137.0,359.0,
smoky,297.0,61.5,5,292.0,56.5,
Untimely,198.0,30.5,4,194.0,26.5,
too,.good,92.0,-189.0,1,91.0,190.0,
Lartius,,180.0,-123.5,4,176.0,127.5,
chimes,461.0,174.0,1,460.0,173.0,
chest.,751.0,331.0,1,750.0,330.0,
whelk'd,288.0,-800.5,1,287.0,801.5,
Nourish,478.0,60.0,1,477.0,59.0,
Bacchanals,,211.0,-338.5,1,210.0,339.5,
turn'd,454.0,210.0,80,374.0,130.0,
nostrils,516.0,241.0,2,514.0,239.0,
slightness.,357.0,-1.5,1,356.0,2.5,
morrow,Caesar.,129.0,-13.0,1,128.0,14.0,
victims,108.0,-360.5,1,107.0,361.5,
confront,3723.0,3617.0,2,3721.0,3615.0,
water-thieves,156.0,-97.0,1,155.0,98.0,
Duke's.,79.0,-782.0,2,77.0,784.0,
money,197.0,-48.5,92,105.0,140.5,
virtues,,92.0,-44.0,10,82.0,54.0,
Brabantio.,259.0,71.0,1,258.0,70.0,
skull!,151.0,-346.0,1,150.0,347.0,
Lavinia,167.0,-49.5,10,157.0,59.5,
waftage.,117.0,-159.0,1,116.0,160.0,
exeunt,565.0,418.5,3,562.0,415.5,
wormwood,153.0,-65.0,3,150.0,68.0,
Concluding,161.0,-8.0,1,160.0,9.0,
first.,651.0,469.5,45,606.0,424.5,
Thomas,284.0,-16.0,38,246.0,54.0,
so-long-sund'red,445.0,292.5,1,444.0,291.5,
think!),94.0,-5499.5,1,93.0,5500.5,
Near,380.0,158.5,11,369.0,147.5,
despis'd,,257.0,-148.5,1,256.0,149.5,
CorioliEnter,211.0,120.5,1,210.0,119.5,
Quite,418.0,130.0,14,404.0,116.0,
my,,127.0,36.5,1,126.0,35.5,
afar],194.0,122.5,1,193.0,121.5,
comes,555.0,444.0,487,68.0,43.0,
furthermore,,169.0,-210.5,1,168.0,211.5,
brevis,148.0,-29.0,1,147.0,30.0,
since,,139.0,-136.0,16,123.0,152.0,
blushing?,519.0,-50.5,1,518.0,51.5,
high-day,,96.0,-180.5,1,95.0,181.5,
groan,,148.0,-45.5,9,139.0,54.5,
Cornelia,187.0,57.0,2,185.0,55.0,
Barley,80.0,-502.5,1,79.0,503.5,
Wiped,150.0,-32.0,1,149.0,33.0,
schools,,301.0,172.0,4,297.0,168.0,
unreal,125.0,-60.0,1,124.0,61.0,
through;,90.0,-77.0,2,88.0,79.0,
scaled.,221.0,110.0,1,220.0,109.0,
gull?,91.0,-12.5,1,90.0,13.5,
plagues,,327.0,140.5,3,324.0,137.5,
Fellow,186.0,102.5,4,182.0,98.5,
rubbing;,290.0,166.5,1,289.0,165.5,
Demetrius,181.0,-10.0,15,166.0,25.0,
rape.-,201.0,-451.0,1,200.0,452.0,
spoken,,270.0,97.0,9,261.0,88.0,
Romans.',5278.0,5039.5,1,5277.0,5038.5,
thought,462.0,58.5,281,181.0,222.5,
then;,347.0,193.0,45,302.0,148.0,
revenger.,161.0,-164.5,1,160.0,165.5,
drench'd,219.0,4.0,3,216.0,1.0,
over-plus,,201.0,70.5,1,200.0,69.5,
fluxive,192.0,-187.5,1,191.0,188.5,
scythe,,97.0,-167.5,2,95.0,169.5,
ewer,,366.0,240.0,2,364.0,238.0,
shrubs,,93.0,-68.0,1,92.0,69.0,
armoury,227.0,80.5,1,226.0,79.5,
alchemy,,160.0,4.5,1,159.0,3.5,
Alexas?,389.0,-371.5,1,388.0,372.5,
sop,256.0,-43.5,3,253.0,46.5,
dropt,186.0,-59.0,1,185.0,60.0,
chronicle;,131.0,-13.0,2,129.0,15.0,
dangers;,217.0,-241.5,1,216.0,242.5,
uprear'd,201.0,-496.0,1,200.0,497.0,
amazedly,376.0,-46.5,1,375.0,47.5,
20,183.0,6.5,1,182.0,5.5,
'mum';,255.0,53.0,1,254.0,52.0,
preformed,122.0,-77.5,1,121.0,78.5,
blindness!,86.0,13.0,1,85.0,12.0,
with,,103.0,-544.0,10,93.0,554.0,
Spirt,308.0,-111.5,1,307.0,112.5,
ended;,388.0,281.5,2,386.0,279.5,
flows;,140.0,-136.0,2,138.0,138.0,
virtuous,204.0,-205.0,65,139.0,270.0,
shrift,,71.0,-511.5,1,70.0,512.5,
strange.,307.0,113.0,21,286.0,92.0,
parley;,247.0,140.0,2,245.0,138.0,
Candy;,5684.0,5380.5,1,5683.0,5379.5,
CLEOPATRA],430.0,287.0,4,426.0,283.0,
Legate;,161.0,-67.5,1,160.0,68.5,
Are,707.0,379.5,320,387.0,59.5,
assurance,,176.0,-64.5,3,173.0,67.5,
company.,436.0,-233.5,63,373.0,296.5,
disasters,,93.0,-841.5,1,92.0,842.5,
coldly,,122.0,-229.0,1,121.0,230.0,
"Certes,",351.0,227.5,1,350.0,226.5,
unjustice,74.0,-54.5,1,73.0,55.5,
goest,112.0,-110.5,8,104.0,118.5,
unrighteous,135.0,-150.5,1,134.0,151.5,
how?-,2008.0,979.0,1,2007.0,978.0,
howsoever,110.0,-78.0,7,103.0,85.0,
perjury,209.0,75.0,5,204.0,70.0,
inheritors,85.0,-180.5,1,84.0,181.5,
living;,103.0,-166.0,4,99.0,170.0,
varied,101.0,-105.0,3,98.0,108.0,
saying,331.0,-3362.5,37,294.0,3399.5,
wakest,197.0,-280.5,1,196.0,281.5,
-Break,100.0,-220.0,1,99.0,221.0,
BRUTUS.,513.0,350.5,284,229.0,66.5,
elder-,138.0,-12.5,1,137.0,13.5,
fortification,,244.0,-890.0,1,243.0,891.0,
[Leaning,201.0,-436.5,1,200.0,437.5,
beard,286.0,10.5,40,246.0,29.5,
quarrel.,138.0,-16.5,7,131.0,23.5,
pigeon-egg,121.0,-384.5,1,120.0,385.5,
miss'd,,595.0,503.0,1,594.0,502.0,
twelvemonth.,81.0,-302.5,1,80.0,303.5,
chancellor-,296.0,-77.0,1,295.0,78.0,
brief;,105.0,18.5,6,99.0,12.5,
features?,308.0,-321.0,1,307.0,322.0,
performers,348.0,203.0,1,347.0,202.0,
meteyard,,68.0,-5.0,1,67.0,6.0,
neighbour?,314.0,196.0,3,311.0,193.0,
Over,303.0,196.0,16,287.0,180.0,
misery,595.0,503.0,15,580.0,488.0,
Content.,462.0,333.0,5,457.0,328.0,
Cobweb!,1991.0,1890.5,1,1990.0,1889.5,
avez,269.0,17.5,1,268.0,16.5,
O's!,243.0,-108.0,1,242.0,109.0,
gently;,122.0,-203.5,1,121.0,204.5,
Excellence,530.0,279.0,2,528.0,277.0,
proclamation!,570.0,117.0,1,569.0,116.0,
squeak,255.0,-561.5,2,253.0,563.5,
hogs-head?,187.0,57.0,1,186.0,56.0,
notably,172.0,-434.0,1,171.0,435.0,
drowned,117.0,-223.5,6,111.0,229.5,
beak?,648.0,429.5,1,647.0,428.5,
38,262.0,-4.5,1,261.0,5.5,
inspiration,,308.0,-321.0,1,307.0,322.0,
others,179.0,-72.0,96,83.0,168.0,
hoping,61.0,-149.0,4,57.0,153.0,
Stanley's,475.0,260.0,1,474.0,259.0,
Imagination,530.0,254.0,1,529.0,253.0,
Natural,121.0,-384.5,1,120.0,385.5,
prosperously,725.0,608.5,2,723.0,606.5,
Bastard's,935.0,541.5,1,934.0,540.5,
kneel,139.0,-241.0,32,107.0,273.0,
signiories,,811.0,543.0,1,810.0,542.0,
perjury.,306.0,-1237.0,3,303.0,1240.0,
see't?,129.0,-76.5,1,128.0,77.5,
soaks,79.0,-109.5,1,78.0,110.5,
sing!,363.0,-196.5,1,362.0,197.5,
thighs,,271.0,203.0,2,269.0,201.0,
condemn,79.0,-156.0,16,63.0,172.0,
editing,161.0,-144.5,1,160.0,145.5,
point'st,414.0,146.0,1,413.0,145.0,
spitting,,168.0,-164.5,1,167.0,165.5,
changeable,249.0,129.0,2,247.0,127.0,
health,143.0,50.0,42,101.0,8.0,
profited?,76.0,-115.0,1,75.0,116.0,
clapp'd,241.0,-54.0,13,228.0,67.0,
musician?,125.0,-60.0,1,124.0,61.0,
conscience;,255.0,41.5,4,251.0,37.5,
told;,48.0,-2620.5,2,46.0,2622.5,
Legitimate,275.0,-745.0,1,274.0,746.0,
Woman,521.0,406.5,1,520.0,405.5,
'scap'd,213.0,-113.0,1,212.0,114.0,
proclaimeth,,284.0,-199.5,1,283.0,200.5,
wanton,127.0,-123.5,50,77.0,173.5,
blains,,182.0,-234.5,1,181.0,235.5,
Iras.,502.0,379.0,1,501.0,378.0,
summit,145.0,-128.0,3,142.0,131.0,
Ringwood,107.0,-1740.5,1,106.0,1741.5,
[Advancing,63.0,-1715.0,1,62.0,1716.0,
Thisprojected,130.0,1.0,1,129.0,0.0,
kitten,494.0,205.5,1,493.0,204.5,
preferreth,472.0,216.0,1,471.0,215.0,
kings-disarm,127.0,-103.5,1,126.0,104.5,
speed,,593.0,-104.5,16,577.0,120.5,
feeding;,82.0,-55.5,2,80.0,57.5,
Doct.,477.0,296.5,8,469.0,288.5,
flattery!,226.0,-53.0,1,225.0,54.0,
mum,,196.0,-109.0,1,195.0,110.0,
might,,436.0,-233.5,16,420.0,249.5,
Lestrake.,440.0,110.0,1,439.0,109.0,
touch'd.,180.0,-65.0,2,178.0,67.0,
forces?,104.0,-403.0,1,103.0,404.0,
IRAS.,1079.0,690.0,19,1060.0,671.0,
nourisheth.,121.0,-164.5,1,120.0,165.5,
Off,126.0,14.5,9,117.0,5.5,
December,269.0,69.5,3,266.0,66.5,
physicalmedium,,186.0,71.0,1,185.0,70.0,
vanish'd,496.0,278.5,4,492.0,274.5,
diligence,319.0,-882.0,5,314.0,887.0,
historical-pastoral,,58.0,-250.0,1,57.0,251.0,
behalf,,78.0,-490.0,6,72.0,496.0,
MOWBRAY.,322.0,198.0,31,291.0,167.0,
promised.,89.0,-61.0,4,85.0,65.0,
Agreed;,288.0,53.0,1,287.0,52.0,
crystal-button,,183.0,-180.0,1,182.0,181.0,
madman].,467.0,-152.0,1,466.0,153.0,
possessions,,134.0,-229.0,2,132.0,231.0,
intrench'd,,314.0,188.5,1,313.0,187.5,
Deformed,326.0,45.5,2,324.0,43.5,
dowdy,,221.0,-590.5,1,220.0,591.5,
what-I,145.0,-50.5,1,144.0,51.5,
abbot,,197.0,-280.5,1,196.0,281.5,
prevent.,156.0,-97.0,2,154.0,99.0,
man.ANTIPHOLUS,112.0,-236.5,1,111.0,237.5,
height,,1256.0,1179.0,7,1249.0,1172.0,
Goths-,223.0,-7685.5,1,222.0,7686.5,
prune,131.0,-1630.0,1,130.0,1631.0,
bounteous.,46.0,-127.5,1,45.0,128.5,
pother,,84.0,-229.5,1,83.0,230.5,
tenable,227.0,-19.5,1,226.0,20.5,
combination,323.0,100.5,3,320.0,97.5,
honey-heavy,280.0,127.0,1,279.0,126.0,
pot.,247.0,113.0,3,244.0,110.0,
turn!,168.0,-74.5,1,167.0,75.5,
potting.,239.0,-918.0,1,238.0,919.0,
VII,87.0,-37.0,1,86.0,38.0,
porter,438.0,165.0,8,430.0,157.0,
affects,,576.0,423.5,2,574.0,421.5,
knock;,296.0,-77.0,1,295.0,78.0,
Thrice-noble,121.0,-44.0,2,119.0,46.0,
speech,,251.0,155.0,27,224.0,128.0,
harmful,244.0,-890.0,8,236.0,898.0,
right-,105.0,-47.5,2,103.0,49.5,
peopl'd,128.0,-122.0,1,127.0,123.0,
diamonds!,705.0,392.5,1,704.0,391.5,
'Certain,',122.0,-203.5,1,121.0,204.5,
Grates,306.0,151.5,1,305.0,150.5,
Roundly,146.0,-1449.0,1,145.0,1450.0,
rail.,369.0,239.5,1,368.0,238.5,
quest,333.0,203.5,9,324.0,194.5,
fatted,1148.0,-106.0,2,1146.0,108.0,
noble-minded,278.0,-1598.5,1,277.0,1599.5,
flows,120.0,-236.5,3,117.0,239.5,
well-advised,128.0,-1571.0,1,127.0,1572.0,
Heaven,210.0,80.0,71,139.0,9.0,
mock'd,659.0,470.5,22,637.0,448.5,
mails-,1170.0,938.0,1,1169.0,937.0,
ranging,570.0,117.0,1,569.0,116.0,
full-gorg'd,,103.0,-146.5,1,102.0,147.5,
antique,104.0,-403.0,15,89.0,418.0,
talk!ADRIANA.,576.0,448.0,1,575.0,447.0,
whip,,81.0,-9118.5,2,79.0,9120.5,
committed,,2633.0,2272.0,1,2632.0,2271.0,
transgression,533.0,152.5,6,527.0,146.5,
prayers;,168.0,-141.5,6,162.0,147.5,
delights.,168.0,-74.5,4,164.0,78.5,
gone:,208.0,9.5,1,207.0,8.5,
peacocks,442.0,146.0,1,441.0,145.0,
'marry',81.0,-140.0,1,80.0,141.0,
me.ANTIPHOLUS,133.0,-57.0,6,127.0,63.0,
everything-,92.0,-159.0,1,91.0,160.0,
Sienna's,122.0,-24.5,1,121.0,25.5,
form.DROMIO,491.0,326.0,1,490.0,325.0,
DUMAIN,254.0,92.5,2,252.0,90.5,
unawares,,94.0,-465.5,1,93.0,466.5,
[with,181.0,-10.0,12,169.0,22.0,
nicety,345.0,-413.5,1,344.0,414.5,
Rhenish.,123.0,18.5,1,122.0,17.5,
Uneasy,71.0,-329.5,1,70.0,330.5,
--[To,312.0,-303.0,1,311.0,304.0,
green-ey'd,113.0,12.5,1,112.0,11.5,
Laurence?,74.0,-1242.0,1,73.0,1243.0,
goest,,109.0,16.5,2,107.0,14.5,
Traitors,,107.0,5.0,2,105.0,3.0,
confusion!,119.0,-42.5,2,117.0,44.5,
dream's,89.0,-135.5,1,88.0,136.5,
Knowledge,190.0,88.0,1,189.0,87.0,
pass,,721.0,581.5,17,704.0,564.5,
overlooking.,303.0,-244.0,1,302.0,245.0,
weaver-,259.0,122.5,1,258.0,121.5,
wrath,135.0,-977.0,21,114.0,998.0,
standards,,182.0,-234.5,3,179.0,237.5,
Aim'd,147.0,-128.5,1,146.0,129.5,
gall!,402.0,128.5,1,401.0,127.5,
chances,,1170.0,938.0,2,1168.0,936.0,
tawny,206.0,-15.0,8,198.0,23.0,
Duchess,93.0,-68.0,12,81.0,80.0,
villainy!,211.0,16.5,4,207.0,12.5,
fill,269.0,105.0,56,213.0,49.0,
tickle-brain.-,519.0,-50.5,1,518.0,51.5,
desires,,234.0,-31.5,14,220.0,45.5,
couching,502.0,286.0,2,500.0,284.0,
impossible-,208.0,-58.5,3,205.0,61.5,
NEITHER,1041.0,795.5,1,1040.0,794.5,
How,1517.0,1273.5,1092,425.0,181.5,
affairs?,370.0,13.5,1,369.0,12.5,
younger,277.0,78.0,26,251.0,52.0,
Metamorphoses;,201.0,-496.0,1,200.0,497.0,
AttorneyInternet,170.0,25.5,1,169.0,24.5,
lattice,65.0,-98.5,1,64.0,99.5,
Roscius,605.0,201.5,2,603.0,199.5,
reproach-,287.0,123.0,1,286.0,122.0,
him-though,589.0,360.5,1,588.0,359.5,
sighing,259.0,47.5,6,253.0,41.5,
skirmish,,117.0,-159.0,1,116.0,160.0,
concluded.,137.0,-16.0,2,135.0,18.0,
bellows,1698.0,1509.5,1,1697.0,1508.5,
Helen?,94.0,-1465.5,2,92.0,1467.5,
Grew,,411.0,-383.0,1,410.0,384.0,
forget!,328.0,46.5,1,327.0,45.5,
needful.,50.0,-200.0,1,49.0,201.0,
Genius,941.0,805.5,1,940.0,804.5,
late!-,152.0,-223.0,1,151.0,224.0,
fighteth,415.0,55.0,2,413.0,53.0,
Socrates',318.0,86.0,1,317.0,85.0,
AJAX,163.0,101.5,4,159.0,97.5,
custom,,320.0,-409.5,10,310.0,419.5,
penitence,,201.0,-436.5,1,200.0,437.5,
Showing,248.0,34.0,5,243.0,29.0,
cam'st,411.0,272.0,22,389.0,250.0,
slaughter,,122.0,26.0,5,117.0,21.0,
MEMBERSHIP.>>SCENE.--Messina.ACT,593.0,-104.5,1,592.0,105.5,
shortness,101.0,-438.0,4,97.0,442.0,
33,362.0,119.0,1,361.0,118.0,
fell'st,445.0,292.5,1,444.0,291.5,
assailable.,132.0,23.0,1,131.0,22.0,
gashes,275.0,-745.0,5,270.0,750.0,
overgo,291.0,104.5,1,290.0,103.5,
crickets,502.0,278.5,3,499.0,275.5,
AEMILIUS,,429.0,-26.0,2,427.0,28.0,
