,397758,397751,397752,6.0,1.0,
vision.,5,-7,1,4.0,8.0,
engluts,5,-4,1,4.0,5.0,
fruit-tree,3,-3,1,2.0,4.0,
members.,6,-7,1,5.0,8.0,
pry,,6,1,1,5.0,0.0,
got'st,9,-5,3,6.0,8.0,
TUBAL,132,125,1,131.0,124.0,
on's,34,15,20,14.0,5.0,
peacock's,54,33,1,53.0,32.0,
miss'd.,8,-9,1,7.0,10.0,
othergates,9,0,1,8.0,1.0,
compremises,1,-9,1,0.0,10.0,
unhappiness,28,21,1,27.0,20.0,
mine?,10,7,10,0.0,3.0,
hunt.,15,11,3,12.0,8.0,
mine),15,4,1,14.0,3.0,
Brakenbury,,22,15,3,19.0,12.0,
cordial,,79,70,2,77.0,68.0,
rascal-yea-forsooth,12,5,1,11.0,4.0,
poring,34,18,1,33.0,17.0,
talons?,3,-3,1,2.0,4.0,
Man's,4,-7,2,2.0,9.0,
heavy!,19,9,3,16.0,6.0,
slight,67,64,24,43.0,40.0,
delivered.,9,1,5,4.0,4.0,
"Long,35,30,1,34.0,29.0,
cistern,12,2,2,10.0,0.0,
curiosity;,2,-5,1,1.0,6.0,
nobly,29,21,29,0.0,8.0,
Eleanor,,15,7,4,11.0,3.0,
fly!",36,27,1,35.0,26.0,
body-,2,-2,2,0.0,4.0,
Martial,15,11,1,14.0,10.0,
two-pence.,6,-2,1,5.0,3.0,
Ravenspurgh-,19,15,1,18.0,14.0,
active,42,5,5,37.0,0.0,
tomb],118,101,3,115.0,98.0,
Peradventure,,139,133,1,138.0,132.0,
May't,84,65,3,81.0,62.0,
bucklers),23,5,1,22.0,4.0,
approbation;,8,3,1,7.0,2.0,
fair-fac'd,37,27,2,35.0,25.0,
duke:,16,0,1,15.0,1.0,
voyages,,1310,1302,1,1309.0,1301.0,
CARDINAL.,36,24,35,1.0,11.0,
unstringed,11,6,1,10.0,5.0,
Galathe,31,26,1,30.0,25.0,
Devoutly,18,14,2,16.0,12.0,
asham'd,,19,6,1,18.0,5.0,
LINCOLN,6,-3,1,5.0,4.0,
rabble's,23,15,1,22.0,14.0,
spurn'd,2,-3,1,1.0,4.0,
Vile,5,-1,2,3.0,3.0,
Excellent,16,3,9,7.0,6.0,
butcher.,4,-4,2,2.0,6.0,
weak,,30,24,14,16.0,10.0,
Encompass'd,729,721,1,728.0,720.0,
'silver,18,11,2,16.0,9.0,
disability;,5,-9,1,4.0,10.0,
sort:,92,86,1,91.0,85.0,
spok'st,6,-4,3,3.0,7.0,
retention,32,25,3,29.0,22.0,
PROTECTOR,7,-2,1,6.0,3.0,
drops-,15,9,1,14.0,8.0,
crevice,2,-6,1,1.0,7.0,
direction-giver,,142,131,1,141.0,130.0,
public;,16,4,1,15.0,3.0,
Mercutio!,20,10,1,19.0,9.0,
funerals,17,7,1,16.0,6.0,
long-vanish'd,4,-3,1,3.0,4.0,
fowl,12,4,7,5.0,3.0,
enemy',40,33,1,39.0,32.0,
wants,,27,25,2,25.0,23.0,
all-shaking,6,1,1,5.0,0.0,
quickness.,5,-4,1,4.0,5.0,
forfeits,19,-3,3,16.0,6.0,
seiz'd,23,12,13,10.0,1.0,
yokes,3,0,2,1.0,2.0,
Inc.Please,4,1,1,3.0,0.0,
Hamlet;,19,6,2,17.0,4.0,
snatching.,6,-6,1,5.0,7.0,
some],2,-3,1,1.0,4.0,
grave-stone,186,176,1,185.0,175.0,
Topas!,5,1,3,2.0,2.0,
read!,2,-6,1,1.0,7.0,
dust.,19,15,11,8.0,4.0,
jointure,7,-1,1,6.0,2.0,
Seely;,8,1,1,7.0,0.0,
cabin,,42,38,2,40.0,36.0,
king'-,51,29,1,50.0,28.0,
eyeballs,,3,0,1,2.0,1.0,
horses-a,69,63,1,68.0,62.0,
plots!,26,13,1,25.0,12.0,
lustre;,5,-2,1,4.0,3.0,
fliers,13,4,1,12.0,3.0,
pursuing,81,67,2,79.0,65.0,
instruments,33,20,21,12.0,1.0,
se,5,0,1,4.0,1.0,
incorporate.,6,-4,1,5.0,5.0,
hedges,,1,-11,1,0.0,12.0,
confessions,17,9,1,16.0,8.0,
yield,,109,88,12,97.0,76.0,
Moor;,22,6,6,16.0,0.0,
Cap.,54,44,53,1.0,9.0,
back-sword,4,-3,1,3.0,4.0,
qualities,14,-13,11,3.0,24.0,
TIMON;,10,6,1,9.0,5.0,
coil's,8,-2,1,7.0,3.0,
prisoner!,8,-2,2,6.0,4.0,
joint-labourer,44,37,1,43.0,36.0,
deputy's,24,15,1,23.0,14.0,
relent.,5,-8,3,2.0,11.0,
mack'rel.,14,-19,1,13.0,20.0,
answerable;,9,-20,1,8.0,21.0,
Maskers;,51,39,1,50.0,38.0,
tak'st,57,42,10,47.0,32.0,
Suspecting,5,-1,1,4.0,2.0,
thereabout,9,1,1,8.0,0.0,
Acts,158,147,2,156.0,145.0,
catastrophe.,56,49,1,55.0,48.0,
emperor's,20,4,2,18.0,2.0,
warrior!,16,0,1,15.0,1.0,
another's,29,22,24,5.0,2.0,
jet,,4,-4,2,2.0,6.0,
engender'd,103,98,1,102.0,97.0,
blench,,13,-9,1,12.0,10.0,
neck;,13,-9,3,10.0,12.0,
candle,,9650,9643,6,9644.0,9637.0,
Scorning,2,-2,1,1.0,3.0,
Luc.,5,-1,1,4.0,2.0,
converse.Edmund,14,2,1,13.0,1.0,
shelf,3,-16,1,2.0,17.0,
son.-,19,13,4,15.0,9.0,
arrogance,1567,1563,3,1564.0,1560.0,
suffice.,54,50,1,53.0,49.0,
content;,46,42,11,35.0,31.0,
fortunes:,6,-3,2,4.0,5.0,
unfeigned,13,3,3,10.0,0.0,
weariest,8,0,1,7.0,1.0,
ent'red.,5,-8,3,2.0,11.0,
porn.,27,20,1,26.0,19.0,
boots.,10,6,5,5.0,1.0,
fresh;,4,-4,1,3.0,5.0,
convinces,5,-2,1,4.0,3.0,
wills-,5,-5,1,4.0,6.0,
MOWBRAY,35,24,3,32.0,21.0,
tribunes',11,-1,1,10.0,2.0,
itch'd!,1,-10,1,0.0,11.0,
wagoner,181,144,1,180.0,143.0,
maidenhead!,8,-5,1,7.0,6.0,
changeable,,5,-6,1,4.0,7.0,
contradiction,7,-5,2,5.0,7.0,
felt-,12,3,1,11.0,2.0,
Eternity,44,39,1,43.0,38.0,
opinions;,16,4,3,13.0,1.0,
HUME],24,18,1,23.0,17.0,
unskilfully;,17,11,1,16.0,10.0,
unmanly,6,-12,3,3.0,15.0,
Benedick,,22,14,17,5.0,3.0,
Constrain'd,21,10,1,20.0,9.0,
Secure,9,1,3,6.0,2.0,
applause;,12,3,1,11.0,2.0,
has!,13,5,2,11.0,3.0,
inside,,7,-5,1,6.0,6.0,
air'd,4,-2,1,3.0,3.0,
pody,5,-7,1,4.0,8.0,
observe.,6,-4,2,4.0,6.0,
dwelling-place.,10,-3,1,9.0,4.0,
excepted;,10,-2,1,9.0,3.0,
weapon;,8,0,4,4.0,4.0,
Capet's,1,-4,1,0.0,5.0,
unharm'd.,6,-17,1,5.0,18.0,
endeavours,176,156,4,172.0,152.0,
honorable.,25,18,2,23.0,16.0,
Scale,6,-6,1,5.0,7.0,
shrugs,,57,48,1,56.0,47.0,
well-tuned,5,-1,1,4.0,2.0,
fisting,23,11,1,22.0,10.0,
toward!,6,0,2,4.0,2.0,
expenses,17,2,2,15.0,0.0,
says;,23,16,2,21.0,14.0,
rebellion!,14,7,2,12.0,5.0,
advantageous,5,-6,2,3.0,8.0,
Finding,13,8,8,5.0,0.0,
HELENUS.,8,-1,1,7.0,2.0,
ale-wash'd,8,2,1,7.0,1.0,
sleep!,18,9,4,14.0,5.0,
FLUTE,,26,23,5,21.0,18.0,
Herne's,8,4,2,6.0,2.0,
observance,27,22,6,21.0,16.0,
sated,49,44,1,48.0,43.0,
Marquess,9,-9,1,8.0,10.0,
twilled,15,11,1,14.0,10.0,
Highness,,21,16,17,4.0,1.0,
master's.,3,-7,3,0.0,10.0,
coxcomb.-,14,7,1,13.0,6.0,
Duchess.,12,8,1,11.0,7.0,
twos,,6,-5,1,5.0,6.0,
coal-black,18,5,4,14.0,1.0,
'set,20,14,1,19.0,13.0,
distempered,24,11,3,21.0,8.0,
YOU,58,50,30,28.0,20.0,
unfledg'd,7,2,2,5.0,0.0,
Silvia's,9,0,4,5.0,4.0,
'Lord',15,5,1,14.0,4.0,
islanders-,42,26,1,41.0,25.0,
Dolabella,,62,42,5,57.0,37.0,
play'd,46,38,39,7.0,1.0,
misproud,10,3,1,9.0,2.0,
dew-dropping,31,15,1,30.0,14.0,
courtEnter,5,-6,1,4.0,7.0,
absent?-,18,7,1,17.0,6.0,
Island.,6,-3,1,5.0,4.0,
saddest,11,-4,2,9.0,6.0,
Food,10,-5,2,8.0,7.0,
thus',21,14,1,20.0,13.0,
Sailors,,38,30,4,34.0,26.0,
Usurp'd,4,-17,1,3.0,18.0,
Adriatic,5,-3,1,4.0,4.0,
doubt.,13,6,9,4.0,3.0,
stem.,3,-4,1,2.0,5.0,
'Fool,6,2,1,5.0,1.0,
Thine's,32,26,2,30.0,24.0,
down!',20,10,1,19.0,9.0,
Subtle,27,19,1,26.0,18.0,
courtezan!,7,0,1,6.0,1.0,
ribald,1192,1182,1,1191.0,1181.0,
Where't,6,0,1,5.0,1.0,
stelled,,16,9,1,15.0,8.0,
shown,,7,-1,4,3.0,5.0,
life-blood,9,2,4,5.0,2.0,
mallard,,3,-9,1,2.0,10.0,
Slave,,9,-6,3,6.0,9.0,
anchor'd,24,18,1,23.0,17.0,
vassal,16,1,12,4.0,11.0,
modesty,127,116,22,105.0,94.0,
eleven?,2,-5,1,1.0,6.0,
thrive;,2,-5,1,1.0,6.0,
suffice,8,1,5,3.0,4.0,
[Sound,22,16,9,13.0,7.0,
shifts.,8,-2,1,7.0,3.0,
SPEED,10,-3,7,3.0,10.0,
Gelidus,2,-5,1,1.0,6.0,
VII.Verona.,13,5,1,12.0,4.0,
poking-sticks,26,21,1,25.0,20.0,
Clotens,15,3,1,14.0,2.0,
for't!,82,79,4,78.0,75.0,
stol'n.,5,-6,2,3.0,8.0,
away?,43,36,16,27.0,20.0,
Cimber,,3,-6,2,1.0,8.0,
comet,16,8,2,14.0,6.0,
calls;,12,0,2,10.0,2.0,
tragical!,954,943,1,953.0,942.0,
night,276,273,270,6.0,3.0,
bondslave,13,-7,1,12.0,8.0,
charm'd;,34,23,1,33.0,22.0,
Sonnets,3,-2,1,2.0,3.0,
Tiberio.,125,116,1,124.0,115.0,
amazedness,,7,-1,1,6.0,2.0,
imagin'd,,5,-3,1,4.0,4.0,
marble-breasted,6,1,1,5.0,0.0,
either;,8,-5,1,7.0,6.0,
loathly,8,-7,3,5.0,10.0,
tatter'd,13,8,1,12.0,7.0,
deaths.,6,-5,1,5.0,6.0,
commission,,19,1,7,12.0,6.0,
razure,17,4,1,16.0,3.0,
manor-house,,2,-20,1,1.0,21.0,
II.Camp,7,-7,1,6.0,8.0,
same?,15,9,9,6.0,0.0,
penitent;,6,0,1,5.0,1.0,
kindly.,103,98,7,96.0,91.0,
discourse.,8,4,7,1.0,3.0,
new-shed,6,-1,1,5.0,2.0,
Italian,,73,62,4,69.0,58.0,
here.DROMIO,10,3,1,9.0,2.0,
eagle's,18,13,2,16.0,11.0,
Valiant.,9,1,1,8.0,0.0,
sides,45,38,25,20.0,13.0,
certificate.,3,-3,1,2.0,4.0,
inventoried,,8,-4,1,7.0,5.0,
Third's,13,2,2,11.0,0.0,
loam;,13,4,1,12.0,3.0,
hang.,6,1,1,5.0,0.0,
Winter's,38,24,1,37.0,23.0,
fed.,81,73,1,80.0,72.0,
book:,18,7,1,17.0,6.0,
Bawd,9,-5,1,8.0,6.0,
repaid;,31,20,1,30.0,19.0,
CARDINALS,,26,17,2,24.0,15.0,
prophetess,9,-2,2,7.0,4.0,
endures,2,-3,1,1.0,4.0,
Meanwhile,21,9,3,18.0,6.0,
homage,11,3,8,3.0,5.0,
opposes,8,-2,1,7.0,3.0,
This,1288,1281,1101,187.0,180.0,
etc.<<THIS,10,1,3,7.0,2.0,
reformation.,42,34,2,40.0,32.0,
budding,29,13,3,26.0,10.0,
distemp'rature;,4,-1,1,3.0,2.0,
Forwearied,22,16,1,21.0,15.0,
keen;,43,38,1,42.0,37.0,
captain:,26,22,1,25.0,21.0,
arrogance?,31,20,1,30.0,19.0,
recovered?,18,5,1,17.0,4.0,
money.ANGELO.,16,10,2,14.0,8.0,
savagery;,7,-6,1,6.0,7.0,
angels;,25,12,2,23.0,10.0,
penned,6,-1,1,5.0,2.0,
fix'd,,15,-4,5,10.0,9.0,
prisoners,25,13,21,4.0,8.0,
wiles;,4,-5,1,3.0,6.0,
groom.,10,4,7,3.0,3.0,
feigned,7,2,5,2.0,3.0,
hests,,103,95,2,101.0,93.0,
compassionate,6,-6,1,5.0,7.0,
time.,118,110,90,28.0,20.0,
part,363,358,332,31.0,26.0,
'Tween,16,6,3,13.0,3.0,
Yorks,7,-11,1,6.0,12.0,
fear'd.,23,17,3,20.0,14.0,
exhortation,18,2,1,17.0,1.0,
frightedANTIPHOLUS,38,29,1,37.0,28.0,
Mariana!,4,-16,1,3.0,17.0,
lieutenant;,10,2,3,7.0,1.0,
Apart,8,-16,1,7.0,17.0,
cancelled,27,20,1,26.0,19.0,
Orpheus',8,-4,1,7.0,5.0,
Canterbury;,24,10,2,22.0,8.0,
Domitius:,17,5,1,16.0,4.0,
there,,147,138,143,4.0,5.0,
shallowest,7,1,2,5.0,1.0,
buds;,4,-7,2,2.0,9.0,
lucre,3,-3,2,1.0,5.0,
officer!,10,-1,2,8.0,3.0,
wrings,10,2,4,6.0,2.0,
guiltiness,,4,-25,2,2.0,27.0,
unmake,,24,19,1,23.0,18.0,
indigest,,3,-3,1,2.0,4.0,
Knighthoods,10,-5,1,9.0,6.0,
recounted,,4,-11,1,3.0,12.0,
Boreas,6,0,1,5.0,1.0,
shame;,16,8,10,6.0,2.0,
kind-,2,-4,1,1.0,5.0,
FALSTAFF,43,37,25,18.0,12.0,
stand.,84,77,19,65.0,58.0,
sunset,20,13,3,17.0,10.0,
certain:,6,0,1,5.0,1.0,
briefly;,16,11,1,15.0,10.0,
Respecting,5,-9,3,2.0,12.0,
Duncan?,13,9,1,12.0,8.0,
devotion;,17,11,1,16.0,10.0,
Laid,62,48,7,55.0,41.0,
request?,98,94,5,93.0,89.0,
CAMPEIUS,29,24,3,26.0,21.0,
mesh,11,4,1,10.0,3.0,
descried.,4,-3,1,3.0,4.0,
insolence?,20,12,1,19.0,11.0,
Sibyl's,25,3,1,24.0,2.0,
born-,108,99,3,105.0,96.0,
coiner,19,-7,1,18.0,8.0,
peck,,5,-5,2,3.0,7.0,
annexed,3,-6,1,2.0,7.0,
Presents,16,8,4,12.0,4.0,
Talbot's,,9,-2,1,8.0,3.0,
lunes,6,-1,2,4.0,3.0,
nec,8,-7,1,7.0,8.0,
worn,,12,-1,4,8.0,5.0,
Gower;,2,-14,1,1.0,15.0,
dependency,,98,90,1,97.0,89.0,
thee-keep,10,1,1,9.0,0.0,
work?,8,-4,7,1.0,11.0,
confusion,,5,-12,3,2.0,15.0,
Bohemia;,17,-33,4,13.0,37.0,
Verona,,9,5,7,2.0,2.0,
hawk'd,2,-3,1,1.0,4.0,
Affected,6,-8,2,4.0,10.0,
o'erstare,6,-6,1,5.0,7.0,
Curio?,7,3,1,6.0,2.0,
Talbot,64,46,38,26.0,8.0,
madman!,2,-9,2,0.0,11.0,
knives,,29,19,2,27.0,17.0,
convulsions,,21,13,1,20.0,12.0,
bore:,9,1,1,8.0,0.0,
added,42,26,14,28.0,12.0,
spell!,6,-6,1,5.0,7.0,
red?,11,-6,1,10.0,7.0,
invoke,7,1,1,6.0,0.0,
Lavache,,5,-1,1,4.0,2.0,
crown],11,-9,4,7.0,13.0,
dungeons,,7,-7,2,5.0,9.0,
kill'd;,2826,2819,1,2825.0,2818.0,
Razeth,2,-5,1,1.0,6.0,
grow!,20,2,5,15.0,3.0,
out',2,-4,1,1.0,5.0,
Cleitus.,6,-6,1,5.0,7.0,
Leak'd,5,-7,1,4.0,8.0,
applauding,1,-5,1,0.0,6.0,
whom.,1,-9,1,0.0,10.0,
revenge?,8,3,5,3.0,2.0,
chaf'd;,19,8,1,18.0,7.0,
Check'ring,11,-31,1,10.0,32.0,
discourse,33,28,30,3.0,2.0,
round.,6,-58,6,0.0,64.0,
IS,250,247,225,25.0,22.0,
obedience.,8,5,5,3.0,0.0,
hums,4,-3,1,3.0,4.0,
ceases.,41,37,2,39.0,35.0,
semblance,,50,33,2,48.0,31.0,
ministers?,7,-1,1,6.0,2.0,
owls,5,-2,1,4.0,3.0,
wire,5,-33,1,4.0,34.0,
defies,19,-7,1,18.0,8.0,
b'uy,,12,10,1,11.0,9.0,
woeful.,1,-5,1,0.0,6.0,
intelligence,20,16,13,7.0,3.0,
authors,,7,-40,1,6.0,41.0,
Office,,16,8,1,15.0,7.0,
embrace;,9,2,1,8.0,1.0,
subscribe,,331,323,1,330.0,322.0,
fumble,26,20,2,24.0,18.0,
loyalty!,5,-3,3,2.0,6.0,
scaling-ladders;,29,19,1,28.0,18.0,
shins.,13,5,2,11.0,3.0,
Throng'd,2,-7,1,1.0,8.0,
merit's,50,41,1,49.0,40.0,
ARCHBISHOP,19,5,11,8.0,6.0,
seek.,35,7,5,30.0,2.0,
tell'st,24,11,11,13.0,0.0,
straight-pight,7,-9,1,6.0,10.0,
Christmas,27,22,3,24.0,19.0,
Forres.,2,-4,1,1.0,5.0,
retiring,19,6,1,18.0,5.0,
mess,72,68,7,65.0,61.0,
county,10,0,5,5.0,5.0,
'good,52,45,5,47.0,40.0,
maps,4,-6,2,2.0,8.0,
severs,23,18,1,22.0,17.0,
sullen,17,-7,14,3.0,21.0,
capocchia!,3,-14,1,2.0,15.0,
Sinon's,8,1,1,7.0,0.0,
Hebrew,,7,-2,1,6.0,3.0,
Katherina,8,-4,3,5.0,7.0,
I'd,50,43,46,4.0,3.0,
Aliena,63,57,1,62.0,56.0,
immask,2,-5,1,1.0,6.0,
reported;,1136,1126,1,1135.0,1125.0,
RIVERS,30,26,2,28.0,24.0,
Illyria,,7,3,3,4.0,0.0,
contemptible,11,-1,2,9.0,3.0,
Youngling,,25,15,2,23.0,13.0,
missions,10,-11,1,9.0,12.0,
man-but,149,143,1,148.0,142.0,
45,23,15,1,22.0,14.0,
limb,,6,-13,3,3.0,16.0,
condition!,7,-3,2,5.0,5.0,
beefs,,5,-2,1,4.0,3.0,
substitution,,62,49,1,61.0,48.0,
bulls.,1,-9,1,0.0,10.0,
Subjected,4,-9,1,3.0,10.0,
Alarbus',4,-2,1,3.0,3.0,
Barson.,544,537,1,543.0,536.0,
stand-under,3,-2,1,2.0,3.0,
denay.,3,-25,1,2.0,26.0,
papers,,15,10,4,11.0,6.0,
Cherish,12,-1,1,11.0,2.0,
erects,1,-10,1,0.0,11.0,
fox,29,20,17,12.0,3.0,
Submission,,58,52,1,57.0,51.0,
wore,,3,1,1,2.0,0.0,
warp,,8,-6,2,6.0,8.0,
pity,,39,22,27,12.0,5.0,
pint,,7,-1,1,6.0,2.0,
Antonio's;,13,6,1,12.0,5.0,
lived.,6,1,2,4.0,1.0,
scratch.,28,18,3,25.0,15.0,
nieces;,11,7,1,10.0,6.0,
savouring,8,-10,1,7.0,11.0,
unarm'd,70,65,2,68.0,63.0,
divest,3,-10,2,1.0,12.0,
virginal,7,0,2,5.0,2.0,
importunity;,12,7,1,11.0,6.0,
dismal,20,7,16,4.0,9.0,
speculations,25,18,1,24.0,17.0,
Bianca?,5,-1,1,4.0,2.0,
lay'st,70,64,1,69.0,63.0,
discovery.,6,0,1,5.0,1.0,
paths,,16,8,1,15.0,7.0,
tidings.,8,1,6,2.0,5.0,
(you,102,91,1,101.0,90.0,
torturer,30,25,1,29.0,24.0,
obsequiously,1,-14,1,0.0,15.0,
Vernon's,26,20,1,25.0,19.0,
III.Gloucester's,4,-4,1,3.0,5.0,
swashers.,16,-1,1,15.0,2.0,
Aberga'ny,,5,1,2,3.0,1.0,
heavy,,9,-1,8,1.0,9.0,
news-cramm'd.,39,15,1,38.0,14.0,
Senate,,24,14,6,18.0,8.0,
car,,9,2,3,6.0,1.0,
Endure,124,115,3,121.0,112.0,
gripe,15,9,7,8.0,2.0,
joint-servant,3,-7,1,2.0,8.0,
values,5,0,5,0.0,5.0,
rabble,21,18,10,11.0,8.0,
pin.,12,-33,2,10.0,35.0,
Lorenzo,,18,8,6,12.0,2.0,
winking,13,0,6,7.0,6.0,
prince;,7,-1,4,3.0,5.0,
consent-,2,-5,1,1.0,6.0,
ushered,6,2,1,5.0,1.0,
debted,7,-1,1,6.0,2.0,
spade!,16,10,1,15.0,9.0,
sconce.DROMIO,32,18,1,31.0,17.0,
betted,64,47,1,63.0,46.0,
knight,41,32,38,3.0,6.0,
aediles,17,6,1,16.0,5.0,
instinct,,20,13,2,18.0,11.0,
hornbook.,7,2,1,6.0,1.0,
labor,13,-1,2,11.0,3.0,
Excuse,20,9,6,14.0,3.0,
unfeed,9,1,1,8.0,0.0,
shedding,,10,6,1,9.0,5.0,
copied,7,-2,2,5.0,4.0,
Take,306,298,201,105.0,97.0,
novice;,4,-13,1,3.0,14.0,
succeeds,9,-11,1,8.0,12.0,
Defect,34,24,2,32.0,22.0,
circumscription,4,1,1,3.0,0.0,
I.Gloucestershire.,5,-6,1,4.0,7.0,
resolution;,5,1,1,4.0,0.0,
Elephant.,21,5,1,20.0,4.0,
Revenge?,21,16,1,20.0,15.0,
aspic,4,-3,2,2.0,5.0,
looking-glass.,9,4,1,8.0,3.0,
ordain'd!,2,-7,1,1.0,8.0,
seem.,17,10,2,15.0,8.0,
STRICT,16,9,1,15.0,8.0,
mockers,8,-8,1,7.0,9.0,
self,134,121,98,36.0,23.0,
brakes,,2,-2,1,1.0,3.0,
dinnertime?DROMIO,12,10,1,11.0,9.0,
ostler!,4,-11,3,1.0,14.0,
Calipolis.,11,4,1,10.0,3.0,
entitle,12,0,3,9.0,3.0,
Colebrook,,4,-5,1,3.0,6.0,
ebb?,2,-28,1,1.0,29.0,
ARRAGON.,10,3,4,6.0,1.0,
THYREUS],125,116,1,124.0,115.0,
notedly,,3,-9,1,2.0,10.0,
Elizabeth.,16,8,2,14.0,6.0,
boil,22,11,3,19.0,8.0,
thither-,7,1,2,5.0,1.0,
visitation-,67,61,1,66.0,60.0,
outlive,,114,109,3,111.0,106.0,
flatly,13,8,4,9.0,4.0,
successively.,180,170,1,179.0,169.0,
indenture,15,9,2,13.0,7.0,
'havoc!',190,177,1,189.0,176.0,
BOYET],15,7,2,13.0,5.0,
Thanks.,10,3,1,9.0,2.0,
Ligarius.,2,-5,2,0.0,7.0,
number,,47,38,8,39.0,30.0,
procure,19,6,13,6.0,7.0,
Seem,12,6,8,4.0,2.0,
quails,,24,17,1,23.0,16.0,
Ophelia!-,7,2,1,6.0,1.0,
ruler.,1,-10,1,0.0,11.0,
chalices.,6,-7,1,5.0,8.0,
prodigality,4,-16,1,3.0,17.0,
strive,,3,-3,2,1.0,5.0,
hypocrisy;,3,-4,1,2.0,5.0,
PLANTAGENET,CLARENCE's,1,-4,1,0.0,5.0,
torch-bearers.,19,9,1,18.0,8.0,
moisten'd.,8,3,1,7.0,2.0,
eclipses,16,-10,4,12.0,14.0,
served.,4,1,2,2.0,1.0,
bound,,18,12,14,4.0,2.0,
lieutenant,,22,-3,12,10.0,15.0,
none!,11,0,3,8.0,3.0,
bran!,236,219,1,235.0,218.0,
swelling;,26,22,1,25.0,21.0,
steers,108,100,1,107.0,99.0,
should,,33,24,20,13.0,4.0,
enschedul'd,11,-12,1,10.0,13.0,
leave,,62,46,55,7.0,9.0,
imagination.,22,16,2,20.0,14.0,
cost,,28,10,7,21.0,3.0,
mowing,21,7,1,20.0,6.0,
Bolingbroke's.,9,0,1,8.0,1.0,
recourse,7,-6,4,3.0,10.0,
impatience?,13,0,1,12.0,1.0,
herein,20,-5,14,6.0,19.0,
beastliness,,24,13,1,23.0,12.0,
Glide,35,23,1,34.0,22.0,
unexpected,8,4,1,7.0,3.0,
tree!,23,19,1,22.0,18.0,
leaf's,5,-1,1,4.0,2.0,
voiding-lobby,3,-5,1,2.0,6.0,
wink'st,57,49,1,56.0,48.0,
lock'd,38,21,19,19.0,2.0,
Claudio.],6,-12,2,4.0,14.0,
greatness.',39,32,1,38.0,31.0,
disclaim'd,11,5,1,10.0,4.0,
stern,245,231,24,221.0,207.0,
thus.,52,28,38,14.0,10.0,
willing;,4,-6,1,3.0,7.0,
Angelo!,129,110,3,126.0,107.0,
Excellently.,12,-12,1,11.0,13.0,
you're,36,30,15,21.0,15.0,
solicit,28,11,9,19.0,2.0,
[Solemn,2,-6,1,1.0,7.0,
poor'st,8,-1,2,6.0,3.0,
conversations,8,-16,1,7.0,17.0,
summer!,9,-6,1,8.0,7.0,
mute-,33,18,1,32.0,17.0,
greatness-good,6,-6,1,5.0,7.0,
Hers,54,43,2,52.0,41.0,
Grecian;,16,12,1,15.0,11.0,
He,1373,1363,1338,35.0,25.0,
take.,21,0,7,14.0,7.0,
extincture,10,-11,1,9.0,12.0,
knavery!),,8,2,1,7.0,1.0,
discharge,,24,17,1,23.0,16.0,
VI.The,5,-3,3,2.0,6.0,
swain?,31,15,1,30.0,14.0,
Age,,12,5,2,10.0,3.0,
Sampson,,9,-14,1,8.0,15.0,
contemplative,32,26,2,30.0,24.0,
town;,32,25,10,22.0,15.0,
Hastings',12,4,2,10.0,2.0,
banished.,17,4,6,11.0,2.0,
hungry.,27,20,1,26.0,19.0,
Throttle,10,0,1,9.0,1.0,
flow'ring,14,3,4,10.0,1.0,
stubble,6,-5,1,5.0,6.0,
proper,67,61,57,10.0,4.0,
Foundations,9,-9,1,8.0,10.0,
scoffer.,10,2,1,9.0,1.0,
agreeing,7,-8,2,5.0,10.0,
skip,8,0,5,3.0,5.0,
credit-,6,-49,1,5.0,50.0,
CURTIS.,25,14,20,5.0,6.0,
grace-,69,50,1,68.0,49.0,
FAULCONBRIDGE.,11,5,5,6.0,0.0,
alder-liefest,37,11,1,36.0,10.0,
coats.,4,-7,2,2.0,9.0,
Sempronius.,47,37,1,46.0,36.0,
omit,15,10,10,5.0,0.0,
jangling;,14,7,1,13.0,6.0,
taint;,212,208,1,211.0,207.0,
appetite,,32,9,11,21.0,2.0,
hellish,13,10,8,5.0,2.0,
sect,3,-11,1,2.0,12.0,
metre?,5,-6,1,4.0,7.0,
bottoms,9,-4,2,7.0,6.0,
damn'd?,4,-10,1,3.0,11.0,
friends,,1451,1447,134,1317.0,1313.0,
Glendower;,7,0,2,5.0,2.0,
JACK,9,0,4,5.0,4.0,
history,52,48,10,42.0,38.0,
thin,25,2,22,3.0,20.0,
nodded,11,-1,1,10.0,2.0,
reward,,7,-4,4,3.0,8.0,
bodes,,33,26,2,31.0,24.0,
maliciously.,20,7,2,18.0,5.0,
hearse,13,-5,1,12.0,6.0,
Usurps,17,7,1,16.0,6.0,
tempest.,8,0,7,1.0,7.0,
threaten,,19,12,1,18.0,11.0,
brother's,,2,-4,1,1.0,5.0,
Phoebus',31,23,9,22.0,14.0,
sleepers.,8,-4,1,7.0,5.0,
summons.,105,96,2,103.0,94.0,
Clifford,40,30,20,20.0,10.0,
sorrows!,18,14,1,17.0,13.0,
dishonest.,5,-2,1,4.0,3.0,
FieldEnter,12,3,1,11.0,2.0,
rehearse,8,-5,5,3.0,10.0,
bled;,33,23,1,32.0,22.0,
half-caps,21,11,1,20.0,10.0,
'Who,18,12,13,5.0,1.0,
stares?,5,-8,1,4.0,9.0,
Mitigation,35,30,1,34.0,29.0,
bawcock!,16,6,1,15.0,5.0,
Antony!',2,-6,1,1.0,7.0,
preserver,,21,12,2,19.0,10.0,
