prolongs,1.0,1.0,1,0.0,0.0,
babe:,1.0,1.0,1,0.0,0.0,
generous,5.0,5.0,5,0.0,0.0,
story,41.0,41.0,41,0.0,0.0,
Impatient,3.0,3.0,3,0.0,0.0,
tameness,1.0,1.0,1,0.0,0.0,
solicitation;,1.0,1.0,1,0.0,0.0,
exhale,1.0,1.0,1,0.0,0.0,
Evermore,4.0,4.0,4,0.0,0.0,
propp'd,1.0,1.0,1,0.0,0.0,
stirs;,1.0,1.0,1,0.0,0.0,
'Shall,1.0,1.0,1,0.0,0.0,
Behind,6.0,6.0,6,0.0,0.0,
floating,1.0,1.0,1,0.0,0.0,
Noah's,1.0,1.0,1,0.0,0.0,
co-equal,1.0,1.0,1,0.0,0.0,
off'rings,,1.0,1.0,1,0.0,0.0,
(as,10.0,10.0,10,0.0,0.0,
man-,9.0,9.0,9,0.0,0.0,
Bon,1.0,1.0,1,0.0,0.0,
quiet,,10.0,10.0,10,0.0,0.0,
Angleterre,,1.0,1.0,1,0.0,0.0,
could.,6.0,6.0,6,0.0,0.0,
yourself,,46.0,46.0,46,0.0,0.0,
wanted,5.0,5.0,5,0.0,0.0,
blist'red,1.0,1.0,1,0.0,0.0,
fourteen.,3.0,3.0,3,0.0,0.0,
Earth-treading,1.0,1.0,1,0.0,0.0,
unpack,1.0,1.0,1,0.0,0.0,
flote,1.0,1.0,1,0.0,0.0,
sist'ring,1.0,1.0,1,0.0,0.0,
son's.,2.0,2.0,1,1.0,1.0,
holla'd,1.0,1.0,1,0.0,0.0,
[ARIEL,1.0,1.0,1,0.0,0.0,
music,,24.0,24.0,24,0.0,0.0,
steel,,15.0,15.0,15,0.0,0.0,
attention.,2.0,2.0,2,0.0,0.0,
Knowledge,1.0,1.0,1,0.0,0.0,
liv'd,43.0,43.0,43,0.0,0.0,
cushion,,2.0,2.0,2,0.0,0.0,
garden-house,1.0,1.0,1,0.0,0.0,
'Marcius,,1.0,1.0,1,0.0,0.0,
double.,4.0,4.0,4,0.0,0.0,
dancing;,2.0,2.0,2,0.0,0.0,
adorer,,1.0,1.0,1,0.0,0.0,
[John,1.0,1.0,1,0.0,0.0,
Ottoman.,1.0,1.0,1,0.0,0.0,
acquaintance,,18.0,18.0,10,8.0,8.0,
moody,8.0,8.0,8,0.0,0.0,
Palestine,1.0,1.0,1,0.0,0.0,
teaching,7.0,7.0,7,0.0,0.0,
Here;,3.0,3.0,3,0.0,0.0,
Apparition:,3.0,3.0,3,0.0,0.0,
'air,1.0,1.0,1,0.0,0.0,
land's,5.0,5.0,5,0.0,0.0,
Spirits,6.0,6.0,6,0.0,0.0,
POET],3.0,3.0,3,0.0,0.0,
greatest.,1.0,1.0,1,0.0,0.0,
apartment,1.0,1.0,1,0.0,0.0,
Remember,,9.0,9.0,9,0.0,0.0,
lapwing,3.0,3.0,3,0.0,0.0,
dances,6.0,6.0,6,0.0,0.0,
Confronted,1.0,1.0,1,0.0,0.0,
armour,27.0,27.0,27,0.0,0.0,
astronomical?,1.0,1.0,1,0.0,0.0,
peers.,3.0,3.0,3,0.0,0.0,
lamentations,7.0,7.0,1,6.0,6.0,
surprised,1.0,1.0,1,0.0,0.0,
adventure?,1.0,1.0,1,0.0,0.0,
Lancaster!'],1.0,1.0,1,0.0,0.0,
unwieldy,2.0,2.0,2,0.0,0.0,
page,,9.0,9.0,9,0.0,0.0,
babe.,5.0,5.0,5,0.0,0.0,
brave,134.0,134.0,134,0.0,0.0,
business!,3.0,3.0,3,0.0,0.0,
SCRIBES.The,1.0,1.0,1,0.0,0.0,
quietness,,3.0,3.0,3,0.0,0.0,
play'd,39.0,39.0,39,0.0,0.0,
observe;,1.0,1.0,1,0.0,0.0,
Barbary;,1.0,1.0,1,0.0,0.0,
redresses.,1.0,1.0,1,0.0,0.0,
head.',1.0,1.0,1,0.0,0.0,
revolts,,2.0,2.0,2,0.0,0.0,
FATHER,2.0,2.0,2,0.0,0.0,
abused;,1.0,1.0,1,0.0,0.0,
storm,24.0,24.0,24,0.0,0.0,
Monarcho,,1.0,1.0,1,0.0,0.0,
comonty,1.0,1.0,1,0.0,0.0,
Tripoli,,1.0,1.0,1,0.0,0.0,
say),4.0,4.0,4,0.0,0.0,
entreat;,4.0,4.0,4,0.0,0.0,
half-shirt,1.0,1.0,1,0.0,0.0,
garters!,1.0,1.0,1,0.0,0.0,
parlour.,1.0,1.0,1,0.0,0.0,
[Flourish]ACT,1.0,1.0,1,0.0,0.0,
old,,54.0,53.5,54,0.0,0.5,
do't!,3.0,3.0,3,0.0,0.0,
Taxation!,1.0,1.0,1,0.0,0.0,
surely,,4.0,4.0,4,0.0,0.0,
seeting,1.0,1.0,1,0.0,0.0,
broad-spreading,1.0,1.0,1,0.0,0.0,
reverence),1.0,1.0,1,0.0,0.0,
appetites,,1.0,1.0,1,0.0,0.0,
suffering.,2.0,2.0,2,0.0,0.0,
warms,3.0,3.0,3,0.0,0.0,
rises,7.0,7.0,7,0.0,0.0,
oppugnancy:,1.0,1.0,1,0.0,0.0,
saint-like,1.0,1.0,1,0.0,0.0,
Guildenstern.,21.0,21.0,10,11.0,11.0,
Added,2.0,2.0,2,0.0,0.0,
cursed'st,1.0,1.0,1,0.0,0.0,
father'?,1.0,0.5,1,0.0,0.5,
edge?,1.0,1.0,1,0.0,0.0,
prevail,,4.0,4.0,4,0.0,0.0,
mace,3.0,3.0,3,0.0,0.0,
Main,1.0,1.0,1,0.0,0.0,
sconce.DROMIO,1.0,1.0,1,0.0,0.0,
sere;,1.0,1.0,1,0.0,0.0,
parks,1.0,1.0,1,0.0,0.0,
shriller,1.0,1.0,1,0.0,0.0,
primroses,,2.0,2.0,2,0.0,0.0,
tart,1.0,0.5,1,0.0,0.5,
truth,,77.0,77.0,77,0.0,0.0,
consents,2.0,2.0,2,0.0,0.0,
'Conscience,',1.0,1.0,1,0.0,0.0,
prevails,,1.0,1.0,1,0.0,0.0,
reason-,1.0,1.0,1,0.0,0.0,
pasty,1.0,1.0,1,0.0,0.0,
God's!,1.0,1.0,1,0.0,0.0,
'banishment',1.0,1.0,1,0.0,0.0,
love-springs,1.0,1.0,1,0.0,0.0,
dirt.,2.0,2.0,2,0.0,0.0,
principal-,1.0,1.0,1,0.0,0.0,
beer,1.0,1.0,1,0.0,0.0,
witchcraft-,4.0,4.0,1,3.0,3.0,
conveniences,3.0,3.0,1,2.0,2.0,
depos'd.,3.0,3.0,3,0.0,0.0,
departed'st,1.0,1.0,1,0.0,0.0,
besieg'd;,1.0,1.0,1,0.0,0.0,
Marshal,4.0,4.0,4,0.0,0.0,
still-discordant,1.0,1.0,1,0.0,0.0,
BURGUNDY.,25.0,25.0,25,0.0,0.0,
Very,55.0,55.0,55,0.0,0.0,
potion,1.0,1.0,1,0.0,0.0,
sacrificers,,1.0,1.0,1,0.0,0.0,
open'd,,5.0,5.0,5,0.0,0.0,
red-fac'd;,1.0,1.0,1,0.0,0.0,
rape.,1.0,1.0,1,0.0,0.0,
infant,12.0,12.0,12,0.0,0.0,
harp.',1.0,1.0,1,0.0,0.0,
Richmonds,1.0,1.0,1,0.0,0.0,
WORKS,221.0,221.0,221,0.0,0.0,
lay.,1.0,1.0,1,0.0,0.0,
well-proportion'd,1.0,1.0,1,0.0,0.0,
crosses.,1.0,1.0,1,0.0,0.0,
palt'ring,1.0,1.0,1,0.0,0.0,
slash;,1.0,1.0,1,0.0,0.0,
cold'st,1.0,1.0,1,0.0,0.0,
cords;,1.0,1.0,1,0.0,0.0,
thwart,2.0,2.0,2,0.0,0.0,
grac'd-,1.0,1.0,1,0.0,0.0,
Alarums],1.0,1.0,1,0.0,0.0,
sent;,1.0,1.0,1,0.0,0.0,
determination,,3.0,3.0,1,2.0,2.0,
bring:,1.0,1.0,1,0.0,0.0,
verbal;,1.0,1.0,1,0.0,0.0,
withdraw.,3.0,3.0,3,0.0,0.0,
enjoin,2.0,2.0,2,0.0,0.0,
overspread,1.0,1.0,1,0.0,0.0,
sob,,2.0,2.0,1,1.0,1.0,
subtle,,7.0,7.0,7,0.0,0.0,
ARTEMIDORUS,,4.0,4.0,1,3.0,3.0,
slaves;,1.0,1.0,1,0.0,0.0,
Trow,2.0,2.0,2,0.0,0.0,
prayer,23.0,23.0,23,0.0,0.0,
lofty-plumed,1.0,1.0,1,0.0,0.0,
forcible,2.0,2.0,2,0.0,0.0,
purple-in-grain,1.0,1.0,1,0.0,0.0,
sicklied,1.0,1.0,1,0.0,0.0,
door;at,1.0,1.0,1,0.0,0.0,
Crystal,1.0,1.0,1,0.0,0.0,
still,331.0,331.0,331,0.0,0.0,
commends,10.0,10.0,10,0.0,0.0,
reform'd,2.0,2.0,2,0.0,0.0,
bless'd,,1.0,1.0,1,0.0,0.0,
silence?,1.0,1.0,1,0.0,0.0,
dis-horn,2.0,2.0,1,1.0,1.0,
allowance,6.0,6.0,6,0.0,0.0,
else.,39.0,39.0,39,0.0,0.0,
sleeve,,3.0,3.0,3,0.0,0.0,
hedges,4.0,4.0,4,0.0,0.0,
himself,,69.0,69.0,69,0.0,0.0,
so?ADRIANA.,1.0,1.0,1,0.0,0.0,
sweaty,2.0,2.0,2,0.0,0.0,
perdy.,3.0,3.0,3,0.0,0.0,
abundance,,2.0,2.0,2,0.0,0.0,
vinegar,,1.0,1.0,1,0.0,0.0,
viz.,,1.0,1.0,1,0.0,0.0,
kindred,16.0,16.0,16,0.0,0.0,
Wink,2.0,2.0,2,0.0,0.0,
bleats.,1.0,1.0,1,0.0,0.0,
outside,,2.0,2.0,2,0.0,0.0,
condescend,2.0,2.0,2,0.0,0.0,
profitless.,1.0,1.0,1,0.0,0.0,
Wine,1.0,1.0,1,0.0,0.0,
unapt,2.0,2.0,2,0.0,0.0,
marble-breasted,1.0,1.0,1,0.0,0.0,
fastly,1.0,1.0,1,0.0,0.0,
invoked,1.0,1.0,1,0.0,0.0,
ruin'd,7.0,7.0,7,0.0,0.0,
Culling,2.0,2.0,2,0.0,0.0,
fifty,,4.0,4.0,4,0.0,0.0,
Forthwith,6.0,6.0,6,0.0,0.0,
lioness,,4.0,4.0,4,0.0,0.0,
dust,,11.0,11.0,11,0.0,0.0,
charms?,1.0,1.0,1,0.0,0.0,
Sheathing,1.0,1.0,1,0.0,0.0,
[and,10.0,10.0,10,0.0,0.0,
verba.,1.0,1.0,1,0.0,0.0,
FABIAN],2.0,2.0,2,0.0,0.0,
mow,5.0,5.0,5,0.0,0.0,
assigns,,2.0,2.0,2,0.0,0.0,
here:,2.0,2.0,2,0.0,0.0,
High-stomach'd,1.0,1.0,1,0.0,0.0,
CAMPEIUS.,14.0,14.0,14,0.0,0.0,
los,4.0,4.0,4,0.0,0.0,
church-,1.0,1.0,1,0.0,0.0,
scour.',1.0,1.0,1,0.0,0.0,
aprons;,1.0,1.0,1,0.0,0.0,
host;SALISBURY,1.0,1.0,1,0.0,0.0,
mine?,10.0,10.0,10,0.0,0.0,
reasonable,13.0,13.0,13,0.0,0.0,
Forbidden,1.0,1.0,1,0.0,0.0,
Portia's,2.0,2.0,2,0.0,0.0,
'Eight,1.0,1.0,1,0.0,0.0,
SILENCE.,22.0,22.0,22,0.0,0.0,
Windsor,,5.0,5.0,5,0.0,0.0,
therein,,5.0,5.0,5,0.0,0.0,
parch,1.0,1.0,1,0.0,0.0,
Wives,2.0,2.0,2,0.0,0.0,
smilingly,1.0,1.0,1,0.0,0.0,
Pistol,10.0,10.0,10,0.0,0.0,
Gualtier,1.0,1.0,1,0.0,0.0,
regard;,1.0,1.0,1,0.0,0.0,
II.Camp,1.0,1.0,1,0.0,0.0,
shines,24.0,24.0,24,0.0,0.0,
precise.,1.0,1.0,1,0.0,0.0,
depart;,4.0,4.0,4,0.0,0.0,
unsettled,,1.0,1.0,1,0.0,0.0,
missingly,1.0,1.0,1,0.0,0.0,
Then],1.0,1.0,1,0.0,0.0,
Fiddler,,1.0,1.0,1,0.0,0.0,
painter,,1.0,1.0,1,0.0,0.0,
burns;,1.0,1.0,1,0.0,0.0,
radiance,3.0,3.0,3,0.0,0.0,
Valiant,,1.0,1.0,1,0.0,0.0,
harms,,3.0,3.0,3,0.0,0.0,
heartily;,3.0,3.0,3,0.0,0.0,
cur'd,,1.0,1.0,1,0.0,0.0,
congruing,1.0,1.0,1,0.0,0.0,
EVANS.,87.0,87.0,87,0.0,0.0,
tithing,,1.0,1.0,1,0.0,0.0,
market,6.0,6.0,6,0.0,0.0,
wrongs:,1.0,1.0,1,0.0,0.0,
fit.,8.0,8.0,8,0.0,0.0,
pioner!,1.0,1.0,1,0.0,0.0,
chaf'd;,1.0,1.0,1,0.0,0.0,
doom;,2.0,2.0,2,0.0,0.0,
we;,4.0,4.0,4,0.0,0.0,
harpy;,1.0,1.0,1,0.0,0.0,
thereby.,1.0,1.0,1,0.0,0.0,
OFFICER,2.0,2.0,2,0.0,0.0,
erring,5.0,5.0,5,0.0,0.0,
renew'd;,1.0,1.0,1,0.0,0.0,
exhort,2.0,2.0,2,0.0,0.0,
QUICKLY,10.0,10.0,10,0.0,0.0,
gossips,,2.0,2.0,2,0.0,0.0,
surpris'd,9.0,9.0,9,0.0,0.0,
dependants,,2.0,2.0,2,0.0,0.0,
god-I,1.0,1.0,1,0.0,0.0,
perusing,1.0,1.0,1,0.0,0.0,
three,292.0,292.0,292,0.0,0.0,
abus'd,,6.0,6.0,6,0.0,0.0,
sop,3.0,3.0,3,0.0,0.0,
imperfection;,5.0,5.0,1,4.0,4.0,
Howl,,1.0,1.0,1,0.0,0.0,
cubit,3.0,3.0,1,2.0,2.0,
crown;,18.0,18.0,18,0.0,0.0,
pangs,,1.0,1.0,1,0.0,0.0,
Incapable,2.0,2.0,2,0.0,0.0,
sweet-fac'd,2.0,2.0,2,0.0,0.0,
ARVIRAGUS],2.0,2.0,2,0.0,0.0,
advis'd,,6.0,6.0,6,0.0,0.0,
rare;,1.0,1.0,1,0.0,0.0,
power.,25.0,25.0,25,0.0,0.0,
consume.,1.0,1.0,1,0.0,0.0,
Feste,,1.0,1.0,1,0.0,0.0,
woman,152.0,152.0,152,0.0,0.0,
impose,4.0,4.0,4,0.0,0.0,
Christ;,1.0,1.0,1,0.0,0.0,
OLIVIA's,1.0,1.0,1,0.0,0.0,
Drinks.,3.0,3.0,3,0.0,0.0,
RUTLAND,,1.0,1.0,1,0.0,0.0,
bigamy.,1.0,1.0,1,0.0,0.0,
joyous.,1.0,1.0,1,0.0,0.0,
deed!,6.0,6.0,6,0.0,0.0,
&C.,2.0,2.0,2,0.0,0.0,
counterpart,1.0,0.5,1,0.0,0.5,
ames-ace,1.0,1.0,1,0.0,0.0,
Sienna's,1.0,1.0,1,0.0,0.0,
lustier.,1.0,1.0,1,0.0,0.0,
Allayments,1.0,1.0,1,0.0,0.0,
Hitting,1.0,1.0,1,0.0,0.0,
illusion!,1.0,1.0,1,0.0,0.0,
teach:,1.0,1.0,1,0.0,0.0,
do',1.0,1.0,1,0.0,0.0,
silliest,1.0,1.0,1,0.0,0.0,
regard,,8.0,8.0,8,0.0,0.0,
created,13.0,13.0,13,0.0,0.0,
CERES.,4.0,4.0,4,0.0,0.0,
spare.,1.0,1.0,1,0.0,0.0,
buried.,10.0,10.0,10,0.0,0.0,
stir-,1.0,1.0,1,0.0,0.0,
handkerchief,11.0,11.0,11,0.0,0.0,
fate!,2.0,2.0,2,0.0,0.0,
consequence-,12.0,12.0,1,11.0,11.0,
dues.,2.0,2.0,2,0.0,0.0,
SILVIUS.,24.0,24.0,24,0.0,0.0,
Helenus!,1.0,1.0,1,0.0,0.0,
thunder.,6.0,6.0,6,0.0,0.0,
short,61.0,61.0,61,0.0,0.0,
Capitol;,7.0,7.0,7,0.0,0.0,
red-nose,1.0,1.0,1,0.0,0.0,
0INDEX.GUTfor,1.0,1.0,1,0.0,0.0,
wench;,6.0,6.0,6,0.0,0.0,
Fran.,22.0,22.0,22,0.0,0.0,
bruited.,1.0,1.0,1,0.0,0.0,
totters.,1.0,1.0,1,0.0,0.0,
beads;,1.0,1.0,1,0.0,0.0,
demurely,,1.0,1.0,1,0.0,0.0,
bravely,,6.0,6.0,6,0.0,0.0,
balance,9.0,9.0,9,0.0,0.0,
peculiar.,1.0,1.0,1,0.0,0.0,
bit,,1.0,1.0,1,0.0,0.0,
Daphne,2.0,2.0,2,0.0,0.0,
Malcolm!,1.0,1.0,1,0.0,0.0,
you'fl,1.0,1.0,1,0.0,0.0,
followed,,2.0,2.0,2,0.0,0.0,
stinks,1.0,1.0,1,0.0,0.0,
Buckingham!,2.0,2.0,2,0.0,0.0,
Spreads,1.0,1.0,1,0.0,0.0,
distemperature,1.0,1.0,1,0.0,0.0,
flamen,,1.0,1.0,1,0.0,0.0,
Warwick?,5.0,5.0,5,0.0,0.0,
red,,8.0,8.0,8,0.0,0.0,
given?,1.0,1.0,1,0.0,0.0,
assembled,,1.0,1.0,1,0.0,0.0,
told?,1.0,1.0,1,0.0,0.0,
wrecks,,1.0,1.0,1,0.0,0.0,
division,14.0,14.0,14,0.0,0.0,
prophecies,,4.0,4.0,3,1.0,1.0,
profanation,1.0,1.0,1,0.0,0.0,
hearts!-Out,1.0,1.0,1,0.0,0.0,
waters-,1.0,1.0,1,0.0,0.0,
negligent,,1.0,1.0,1,0.0,0.0,
William.,4.0,4.0,4,0.0,0.0,
BEADLE.,5.0,5.0,5,0.0,0.0,
ASCII.2.,1.0,1.0,1,0.0,0.0,
contrariously;,1.0,1.0,1,0.0,0.0,
horses!,2.0,1.0,2,0.0,1.0,
fellows';,1.0,1.0,1,0.0,0.0,
neighbourly?,1.0,1.0,1,0.0,0.0,
marriage-bed.ADRIANA.,1.0,1.0,1,0.0,0.0,
tunes.,3.0,3.0,3,0.0,0.0,
killeth,2.0,2.0,2,0.0,0.0,
agree,,3.0,3.0,3,0.0,0.0,
GRUMIO,,4.0,4.0,4,0.0,0.0,
boys!,6.0,6.0,6,0.0,0.0,
begone.,2.0,2.0,2,0.0,0.0,
present-,2.0,2.0,2,0.0,0.0,
EphesusLUCIANA,,1.0,1.0,1,0.0,0.0,
moe,33.0,33.0,33,0.0,0.0,
merrily;,2.0,2.0,2,0.0,0.0,
enterprise,,12.0,12.0,7,5.0,5.0,
purpos'd,9.0,9.0,9,0.0,0.0,
Brutus',,1.0,1.0,1,0.0,0.0,
pretence.,1.0,1.0,1,0.0,0.0,
Fetter,1.0,1.0,1,0.0,0.0,
tribune!,1.0,1.0,1,0.0,0.0,
uncertainty!,3.0,3.0,1,2.0,2.0,
Ladies,,10.0,4.5,10,0.0,5.5,
den.',1.0,1.0,1,0.0,0.0,
drinks,13.0,13.0,13,0.0,0.0,
abhors,2.0,2.0,2,0.0,0.0,
thunder;,3.0,3.0,3,0.0,0.0,
Surrey,9.0,9.0,9,0.0,0.0,
importunacy,1.0,1.0,1,0.0,0.0,
taunts,,2.0,2.0,2,0.0,0.0,
wed:,1.0,1.0,1,0.0,0.0,
Beseeching,3.0,3.0,3,0.0,0.0,
plebeians,6.0,6.0,6,0.0,0.0,
steed;,1.0,1.0,1,0.0,0.0,
tractable,3.0,3.0,3,0.0,0.0,
Griev'd,1.0,1.0,1,0.0,0.0,
proclamations,16.0,16.0,1,15.0,15.0,
Calling,3.0,3.0,3,0.0,0.0,
devil!,9.0,9.0,9,0.0,0.0,
pulse.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
dark,,10.0,10.0,10,0.0,0.0,
it.ADRIANA.,1.0,1.0,1,0.0,0.0,
Strumpet,,2.0,2.0,2,0.0,0.0,
size;,2.0,2.0,2,0.0,0.0,
Assay,1.0,1.0,1,0.0,0.0,
reigned,,1.0,1.0,1,0.0,0.0,
Adore,1.0,1.0,1,0.0,0.0,
heaps,6.0,6.0,6,0.0,0.0,
rank!,1.0,1.0,1,0.0,0.0,
I.A,15.0,15.0,15,0.0,0.0,
CINNA.,19.0,19.0,19,0.0,0.0,
bastinado,1.0,1.0,1,0.0,0.0,
effect,41.0,41.0,41,0.0,0.0,
plaster.,1.0,1.0,1,0.0,0.0,
extraught,,1.0,1.0,1,0.0,0.0,
rods;,1.0,1.0,1,0.0,0.0,
yoke.',1.0,1.0,1,0.0,0.0,
thoughts',1.0,1.0,1,0.0,0.0,
CURTIS.,20.0,20.0,20,0.0,0.0,
hallow'd,4.0,4.0,4,0.0,0.0,
air,,53.0,53.0,53,0.0,0.0,
garden.,3.0,3.0,3,0.0,0.0,
nobody,9.0,9.0,9,0.0,0.0,
Dying,3.0,3.0,3,0.0,0.0,
breathe;,2.0,2.0,2,0.0,0.0,
Pretty,6.0,6.0,6,0.0,0.0,
lower.,4.0,4.0,4,0.0,0.0,
routs,1.0,1.0,1,0.0,0.0,
quartering,1.0,1.0,1,0.0,0.0,
HASTINGS.,69.0,69.0,69,0.0,0.0,
subdu'd,,2.0,2.0,2,0.0,0.0,
testament-,1.0,1.0,1,0.0,0.0,
CHILD,8.0,8.0,8,0.0,0.0,
precise,,1.0,1.0,1,0.0,0.0,
strongly,,1.0,1.0,1,0.0,0.0,
JULIET],1.0,1.0,1,0.0,0.0,
terror?,1.0,1.0,1,0.0,0.0,
Rather,30.0,30.0,30,0.0,0.0,
ALENCON,,11.0,11.0,11,0.0,0.0,
foolhardy;,1.0,1.0,1,0.0,0.0,
cap-a-pe,,2.0,2.0,2,0.0,0.0,
Romeo?,10.0,10.0,10,0.0,0.0,
[Cries],1.0,1.0,1,0.0,0.0,
thinks,45.0,45.0,45,0.0,0.0,
mill.,1.0,1.0,1,0.0,0.0,
horses,,6.0,6.0,6,0.0,0.0,
leadest,1.0,1.0,1,0.0,0.0,
trusted.,1.0,1.0,1,0.0,0.0,
warn'd,3.0,3.0,3,0.0,0.0,
withhold,5.0,5.0,5,0.0,0.0,
witch:,1.0,1.0,1,0.0,0.0,
agreement,,1.0,1.0,1,0.0,0.0,
friendships.,1.0,1.0,1,0.0,0.0,
tingling.,1.0,1.0,1,0.0,0.0,
repeated,1.0,1.0,1,0.0,0.0,
Mary,,4.0,4.0,4,0.0,0.0,
'Odours,',1.0,1.0,1,0.0,0.0,
vanquished.,2.0,2.0,1,1.0,1.0,
offence,,16.0,16.0,16,0.0,0.0,
Ca,,1.0,1.0,1,0.0,0.0,
shepherd's,14.0,14.0,14,0.0,0.0,
Sands.,1.0,1.0,1,0.0,0.0,
hurtled,1.0,1.0,1,0.0,0.0,
self-offences,1.0,1.0,1,0.0,0.0,
pork,,1.0,1.0,1,0.0,0.0,
dispose.,1.0,1.0,1,0.0,0.0,
WARRANTY;,1.0,1.0,1,0.0,0.0,
control,10.0,10.0,10,0.0,0.0,
Successful,2.0,2.0,2,0.0,0.0,
days.,22.0,22.0,22,0.0,0.0,
'music,2.0,2.0,2,0.0,0.0,
entreat:,1.0,1.0,1,0.0,0.0,
hedgehog?,1.0,1.0,1,0.0,0.0,
Goneril?,1.0,1.0,1,0.0,0.0,
allegation,1.0,1.0,1,0.0,0.0,
chain;,9.0,9.0,9,0.0,0.0,
tavern;,1.0,1.0,1,0.0,0.0,
triumph;,2.0,2.0,2,0.0,0.0,
attempted?,1.0,1.0,1,0.0,0.0,
fiftyfold,1.0,1.0,1,0.0,0.0,
colliers.,1.0,1.0,1,0.0,0.0,
mirth:,1.0,1.0,1,0.0,0.0,
Paris:,1.0,1.0,1,0.0,0.0,
serviceable,3.0,3.0,3,0.0,0.0,
sob,1.0,1.0,1,0.0,0.0,
Swooning,1.0,1.0,1,0.0,0.0,
abide;,1.0,1.0,1,0.0,0.0,
visitors!,1.0,1.0,1,0.0,0.0,
calamities.,1.0,1.0,1,0.0,0.0,
infant.,2.0,2.0,2,0.0,0.0,
whirligig,1.0,1.0,1,0.0,0.0,
officers,15.0,15.0,15,0.0,0.0,
tallow,1.0,1.0,1,0.0,0.0,
ExeuntACT_5|SC_2,8.0,8.0,1,7.0,7.0,
ash,1.0,1.0,1,0.0,0.0,
Antiates;,1.0,1.0,1,0.0,0.0,
KEEPERS,1.0,1.0,1,0.0,0.0,
DERBY.,14.0,14.0,14,0.0,0.0,
Gonzago.,1.0,1.0,1,0.0,0.0,
satisfaction.,19.0,19.0,4,15.0,15.0,
suppose,,3.0,3.0,3,0.0,0.0,
sevenfold,1.0,1.0,1,0.0,0.0,
full-gorg'd,,1.0,1.0,1,0.0,0.0,
disdain'st,1.0,1.0,1,0.0,0.0,
clothes.],1.0,1.0,1,0.0,0.0,
Lear's,4.0,4.0,4,0.0,0.0,
VAUGHAN,2.0,2.0,2,0.0,0.0,
parted;,1.0,1.0,1,0.0,0.0,
JUPITER.,1.0,1.0,1,0.0,0.0,
hurlyburly,1.0,1.0,1,0.0,0.0,
retreat,9.0,9.0,9,0.0,0.0,
suffer.,5.0,5.0,5,0.0,0.0,
Saturnine?,1.0,1.0,1,0.0,0.0,
disordered,,2.0,2.0,1,1.0,1.0,
awaking,,1.0,1.0,1,0.0,0.0,
greatness-,1.0,1.0,1,0.0,0.0,
YORK,,28.0,28.0,28,0.0,0.0,
let'st,3.0,2.5,3,0.0,0.5,
Strange,9.0,9.0,9,0.0,0.0,
MONTAGUE,,7.0,7.0,7,0.0,0.0,
COMPLAINTby,1.0,1.0,1,0.0,0.0,
usage,5.0,5.0,5,0.0,0.0,
residue,1.0,1.0,1,0.0,0.0,
urine.,1.0,1.0,1,0.0,0.0,
fa,3.0,3.0,3,0.0,0.0,
'Thus,,1.0,1.0,1,0.0,0.0,
bear?,4.0,4.0,4,0.0,0.0,
night,270.0,270.0,270,0.0,0.0,
that-that,1.0,1.0,1,0.0,0.0,
rain.,4.0,4.0,4,0.0,0.0,
flash,2.0,2.0,2,0.0,0.0,
Retreat,1.0,1.0,1,0.0,0.0,
questions,4.0,4.0,4,0.0,0.0,
intend;,2.0,2.0,2,0.0,0.0,
YorkshireFlourish.,1.0,1.0,1,0.0,0.0,
Thrice,11.0,11.0,11,0.0,0.0,
business,,35.0,35.0,35,0.0,0.0,
tearing,3.0,3.0,3,0.0,0.0,
fox!,1.0,1.0,1,0.0,0.0,
Toby-,1.0,1.0,1,0.0,0.0,
Smacks,1.0,1.0,1,0.0,0.0,
faces,,7.0,7.0,7,0.0,0.0,
bawd's,1.0,1.0,1,0.0,0.0,
upon't:,1.0,1.0,1,0.0,0.0,
affront,2.0,2.0,2,0.0,0.0,
companies,5.0,5.0,5,0.0,0.0,
clay,5.0,5.0,5,0.0,0.0,
Circe,,1.0,1.0,1,0.0,0.0,
BONA,,1.0,1.0,1,0.0,0.0,
panted,,1.0,1.0,1,0.0,0.0,
misgoverned,1.0,1.0,1,0.0,0.0,
forms,,9.0,9.0,9,0.0,0.0,
bastard,,8.0,8.0,8,0.0,0.0,
thorough,8.0,8.0,8,0.0,0.0,
Measure,5.0,5.0,5,0.0,0.0,
part!',1.0,1.0,1,0.0,0.0,
uncleanliness,1.0,1.0,1,0.0,0.0,
day:,1.0,1.0,1,0.0,0.0,
lutes.,1.0,1.0,1,0.0,0.0,
maid.-,1.0,1.0,1,0.0,0.0,
suddenly;,5.0,5.0,5,0.0,0.0,
walk,90.0,90.0,90,0.0,0.0,
desire;,6.0,6.0,6,0.0,0.0,
prov'd!,1.0,1.0,1,0.0,0.0,
Threescore,1.0,1.0,1,0.0,0.0,
Depart.,1.0,1.0,1,0.0,0.0,
God-i-god-en!,1.0,1.0,1,0.0,0.0,
serpents!,1.0,1.0,1,0.0,0.0,
sheep-cote!-,1.0,1.0,1,0.0,0.0,
thinkings,1.0,1.0,1,0.0,0.0,
calls?,9.0,9.0,9,0.0,0.0,
Asses,1.0,1.0,1,0.0,0.0,
mouldy,5.0,5.0,5,0.0,0.0,
counted,9.0,9.0,9,0.0,0.0,
Pursuit,1.0,1.0,1,0.0,0.0,
despite,34.0,34.0,34,0.0,0.0,
