,397758.0,397742.0,397752,6.0,10.0,
heaven,,165.0,127.0,159,6.0,32.0,
terms?,14.0,12.0,2,12.0,10.0,
Richmond;,135.0,128.0,4,131.0,124.0,
stage;,33.0,-7.5,2,31.0,9.5,
election.,15.0,13.0,3,12.0,10.0,
Fellows,,5.0,-22.5,3,2.0,25.5,
CINNA,,17.0,6.0,2,15.0,4.0,
path.,6.0,4.5,1,5.0,3.5,
Canterbury;,24.0,14.5,2,22.0,12.5,
justice!,241.0,233.5,3,238.0,230.5,
Daylight,639.0,628.0,1,638.0,627.0,
Clap's,3.0,-16.5,1,2.0,17.5,
slightest,23.0,20.5,3,20.0,17.5,
2001.We,3.0,-14.0,1,2.0,15.0,
respected,23.0,2.0,10,13.0,8.0,
currish.,7.0,-58.0,1,6.0,59.0,
Dis,5.0,2.0,1,4.0,1.0,
alteration,,8.0,-6.5,2,6.0,8.5,
Antenor,,7.0,2.5,4,3.0,1.5,
Hermione's;,2.0,-8.5,1,1.0,9.5,
fritters,5.0,1.5,1,4.0,0.5,
sit],108.0,96.5,4,104.0,92.5,
high-day,2.0,-11.5,1,1.0,12.5,
heaven-,27.0,16.5,1,26.0,15.5,
Voltemand,42.0,33.0,1,41.0,32.0,
Rub,24.0,13.5,1,23.0,12.5,
villany!,4.0,-4.0,2,2.0,6.0,
BRETHREN,15.0,4.5,1,14.0,3.5,
parallel'd,4.0,-16.0,1,3.0,17.0,
Perjury,,2.0,-103.5,1,1.0,104.5,
'while,12.0,6.5,1,11.0,5.5,
humor.,125.0,114.5,1,124.0,113.5,
driv'st,20.0,11.0,1,19.0,10.0,
Vanilla,3.0,-23.0,1,2.0,24.0,
Untouch'd,4.0,-27.0,1,3.0,28.0,
rhyming:,18.0,11.0,1,17.0,10.0,
city.,21.0,-8.0,15,6.0,23.0,
band,,15.0,-17.0,7,8.0,24.0,
Tullus,9.0,-84.5,5,4.0,89.5,
Doublets,,3.0,-13.0,1,2.0,14.0,
annoy?,3.0,-28.0,1,2.0,29.0,
AEDILES.,11.0,-87.0,1,10.0,88.0,
be-gnaw,2.0,-7.0,1,1.0,8.0,
moisten'd.,8.0,-37.0,1,7.0,38.0,
wishes,,223.0,173.0,5,218.0,168.0,
pence,,18.0,10.0,2,16.0,8.0,
sequest'ring,2.0,-180.5,1,1.0,181.5,
day!-,23.0,19.0,2,21.0,17.0,
season.,19.0,-3.0,6,13.0,9.0,
[One,2.0,-14.0,2,0.0,16.0,
vanities,10.0,3.5,2,8.0,1.5,
wink'd,8.0,5.0,2,6.0,3.0,
Cheshu,,9.0,0.5,3,6.0,2.5,
grandsir,,5.0,3.5,1,4.0,2.5,
ill-used,6.0,2.0,1,5.0,1.0,
inclin'st,2.0,-23.0,1,1.0,24.0,
battle!,21.0,12.0,2,19.0,10.0,
yours:,4.0,-8.5,4,0.0,12.5,
forehead's,84.0,80.0,1,83.0,79.0,
Charles,,20.0,10.0,15,5.0,5.0,
shines.,5.0,-2.0,1,4.0,3.0,
ros'd,18.0,5.5,1,17.0,4.5,
pretty-vaulting,6.0,-25.0,1,5.0,26.0,
Captain,,34.0,22.0,22,12.0,0.0,
on't!-,3.0,-66.0,1,2.0,67.0,
lighted,16.0,-0.5,6,10.0,6.5,
Insisture,,10.0,-260.5,1,9.0,261.5,
court!,44.0,-123.0,6,38.0,129.0,
MENAS.,39.0,2.0,35,4.0,33.0,
Kendal,6.0,-7.0,2,4.0,9.0,
pedlars,24.0,18.5,1,23.0,17.5,
oaks,,10.0,4.5,3,7.0,1.5,
ball,,165.0,152.5,1,164.0,151.5,
ton,7.0,0.0,2,5.0,2.0,
Valentine,,2944.0,2880.5,25,2919.0,2855.5,
4.France.,2050.0,2042.0,1,2049.0,2041.0,
hare-lip,,6.0,2.0,1,5.0,1.0,
composed,13.0,-25.5,2,11.0,27.5,
spake,,22.0,-4.5,4,18.0,8.5,
impose,15.0,5.5,4,11.0,1.5,
three-inch,12.0,-22.5,1,11.0,23.5,
thyself-a,7.0,-4.0,1,6.0,5.0,
'Gobbo,,13.0,3.5,1,12.0,2.5,
his.,44.0,18.0,42,2.0,24.0,
wheels,92.0,71.5,3,89.0,68.5,
other,,62.0,52.0,50,12.0,2.0,
Paris-ward.,236.0,219.0,1,235.0,218.0,
respect,,61.0,13.5,16,45.0,2.5,
joy;,15.0,-2.0,9,6.0,11.0,
Unreconciliable,,2.0,-15.0,1,1.0,16.0,
beam,110.0,92.0,6,104.0,86.0,
Hyrcanian,8.0,1.5,2,6.0,0.5,
yourselves,34.0,28.0,33,1.0,5.0,
scholar;,45.0,31.0,3,42.0,28.0,
barren-spirited,10.0,-10.0,1,9.0,11.0,
SERVINGMEN,8.0,2.5,4,4.0,1.5,
mark:,19.0,-38.5,4,15.0,42.5,
Apollinem.',3.0,-22.5,1,2.0,23.5,
churchyard-,24.0,10.0,1,23.0,9.0,
sol,,31.0,-309.0,2,29.0,311.0,
out.',4.0,-4.0,2,2.0,6.0,
uttered.,14.0,-0.5,1,13.0,1.5,
plausible,1.0,-6.5,1,0.0,7.5,
ear?,7.0,5.0,3,4.0,2.0,
Positively,34.0,-6.0,1,33.0,7.0,
FREDERICK.,30.0,24.0,20,10.0,4.0,
smoothness.,7.0,-0.5,1,6.0,1.5,
ill!,29.0,26.5,3,26.0,23.5,
Egypt's,4.0,-7.5,3,1.0,10.5,
pillage,,12.0,-121.5,1,11.0,122.5,
deal,77.0,68.5,51,26.0,17.5,
Nile,24.0,3.5,2,22.0,1.5,
sink?,5.0,-7.0,2,3.0,9.0,
calendar,4.0,-6.5,3,1.0,9.5,
crow.DROMIO,15.0,-4.5,1,14.0,5.5,
mock'ry?,4.0,-1.0,1,3.0,2.0,
wavering,13.0,1.5,3,10.0,1.5,
estimation.',1.0,-13.5,1,0.0,14.5,
Lodovico?,42.0,30.0,2,40.0,28.0,
life:,5.0,4.0,1,4.0,3.0,
artists-,26.0,6.5,1,25.0,5.5,
Maine.,9.0,-1.0,1,8.0,2.0,
chat;,7.0,1.5,1,6.0,0.5,
chimney-sweepers,6.0,-23.0,1,5.0,24.0,
boar-pig,,13.0,9.5,1,12.0,8.5,
what-I,82.0,52.5,1,81.0,51.5,
took'st,3.0,-73.0,2,1.0,75.0,
Valiant.,9.0,1.5,1,8.0,0.5,
reasonable;,3.0,-12.5,2,1.0,14.5,
brooks,,14.0,6.0,3,11.0,3.0,
hoarding,3.0,-2.5,2,1.0,4.5,
dild,13.0,2.0,1,12.0,1.0,
sauciness,30.0,-2.5,3,27.0,5.5,
Capet,,2.0,-10.0,1,1.0,11.0,
abundance.,2.0,-32.5,1,1.0,33.5,
doigts;,3.0,-10.5,1,2.0,11.5,
strong-fram'd;,2.0,-2.5,1,1.0,3.5,
doubting,59.0,-12.0,4,55.0,16.0,
subscription.,1.0,-4.0,1,0.0,5.0,
mended,23.0,15.0,7,16.0,8.0,
damasked,,5.0,-22.5,1,4.0,23.5,
told.,7.0,0.0,7,0.0,7.0,
twentieth,17.0,16.0,2,15.0,14.0,
somewhat,29.0,9.5,11,18.0,1.5,
convict,11.0,-3.5,1,10.0,4.5,
ensu'd:,229.0,190.5,1,228.0,189.5,
Sailing,110.0,97.0,1,109.0,96.0,
Breed,,99.0,92.5,1,98.0,91.5,
imp.,12.0,1.0,1,11.0,0.0,
honorthe,13.0,7.5,1,12.0,6.5,
rests?,2.0,-77.0,1,1.0,78.0,
notes:,4.0,-3.0,2,2.0,5.0,
levied;,2.0,-91.0,1,1.0,92.0,
dexterity,,13.0,-11.5,1,12.0,12.5,
ALLOWED!!**Welcome,16.0,11.0,1,15.0,10.0,
smell;,16.0,4.0,2,14.0,2.0,
disgraces,,24.0,1.0,1,23.0,0.0,
mud,24.0,-24.5,4,20.0,28.5,
thyself.DROMIO,103.0,93.0,1,102.0,92.0,
are?,13.0,-2.5,6,7.0,8.5,
judged,110.0,99.5,1,109.0,98.5,
trick.,13.0,6.5,6,7.0,0.5,
hereabouts,4.0,-1.0,1,3.0,2.0,
Fetching,14.0,8.0,1,13.0,7.0,
CLAUDIO.,53.0,49.0,39,14.0,10.0,
wild-fowl,4.0,0.5,1,3.0,0.5,
information,10.0,-18.5,5,5.0,23.5,
scruple;,32.0,-10.5,1,31.0,11.5,
ploughman,38.0,33.0,2,36.0,31.0,
fright.,6.0,-14.0,1,5.0,15.0,
spak'st,31.0,19.5,1,30.0,18.5,
vade,,52.0,-13.0,1,51.0,14.0,
feasts,,43.0,35.5,8,35.0,27.5,
guests?,14.0,9.5,1,13.0,8.5,
Gets,40.0,-15.5,1,39.0,16.5,
message;,5.0,1.0,2,3.0,1.0,
WORKS,223.0,202.5,221,2.0,18.5,
extol,96.0,65.5,4,92.0,61.5,
gyves;,12.0,-1.5,1,11.0,2.5,
disguis'd!,20.0,11.5,1,19.0,10.5,
puke-stocking,,16.0,-116.0,1,15.0,117.0,
JUPITER.,4.0,-11.0,1,3.0,12.0,
foulness,,35.0,23.5,3,32.0,20.5,
tragedy.,11.0,-26.0,4,7.0,30.0,
goodwill,5.0,2.0,1,4.0,1.0,
abated,25.0,14.5,2,23.0,12.5,
dragon,,3.0,-0.5,3,0.0,3.5,
hir'd,12.0,-58.5,2,10.0,60.5,
horror!,5.0,3.0,3,2.0,0.0,
sacrificing,23.0,20.0,2,21.0,18.0,
LUCILIUS,14.0,8.0,3,11.0,5.0,
parted,32.0,21.0,30,2.0,9.0,
[Seizing,35.0,17.0,1,34.0,16.0,
lunacies.,7.0,-22.5,1,6.0,23.5,
oration.',5.0,1.5,1,4.0,0.5,
Well,,465.0,449.5,424,41.0,25.5,
woe-wearied,3.0,-7.5,1,2.0,8.5,
test,12.0,1.0,2,10.0,1.0,
cozened;,9.0,-1.5,1,8.0,2.5,
fretting,10.0,4.5,4,6.0,0.5,
unthought-on,125.0,-65.0,1,124.0,66.0,
shrilly,29.0,25.0,1,28.0,24.0,
Pit,17.0,1.5,1,16.0,0.5,
go-,10.0,-2.5,4,6.0,6.5,
deathful,16.0,10.0,1,15.0,9.0,
scold.,5.0,-0.5,2,3.0,2.5,
dishonestly,6.0,-9.5,1,5.0,10.5,
Oui;,55.0,47.5,1,54.0,46.5,
holding,,13.0,-870.0,1,12.0,871.0,
self-love,5.0,-9.5,3,2.0,12.5,
abused.,7.0,-3.0,4,3.0,7.0,
reliev'd,,37.0,24.5,2,35.0,22.5,
twain:,156.0,141.0,1,155.0,140.0,
KING;,2.0,-24.5,1,1.0,25.5,
Smithfield,,4.0,-127.5,1,3.0,128.5,
Lessen'd,8.0,-2.0,1,7.0,3.0,
sea-sorrow.,7.0,-125.0,1,6.0,126.0,
Troilus.,32.0,27.0,13,19.0,14.0,
and,18508.0,18493.0,18244,264.0,249.0,
Becomes,17.0,14.5,15,2.0,0.5,
cause:,3.0,-10.0,1,2.0,11.0,
fears;,36.0,27.5,6,30.0,21.5,
serve,156.0,141.0,154,2.0,13.0,
calls!,2.0,-8.5,1,1.0,9.5,
(sings),483.0,479.5,4,479.0,475.5,
freely;,5.0,0.0,3,2.0,3.0,
Speed,13.0,-19.0,3,10.0,22.0,
person?,11.0,-10.5,8,3.0,18.5,
Besides,46.0,34.5,10,36.0,24.5,
fuel,12.0,10.0,3,9.0,7.0,
Bianca;,45.0,-0.5,5,40.0,5.5,
smiles.,11.0,1.5,3,8.0,1.5,
disputations,3.0,-334.0,1,2.0,335.0,
step,26.0,15.5,23,3.0,7.5,
Senators,,9.0,-4.0,7,2.0,11.0,
caters,3.0,-0.5,1,2.0,1.5,
unstringed,11.0,-19.5,1,10.0,20.5,
readers,which,8.0,-21.5,1,7.0,22.5,
excel,5.0,-4.5,4,1.0,8.5,
nerve,49.0,44.0,1,48.0,43.0,
wrongs,,16.0,10.0,9,7.0,1.0,
burns,,87.0,74.5,6,81.0,68.5,
pilgrimage.,16.0,12.0,4,12.0,8.0,
safer,34.0,26.5,13,21.0,13.5,
Seditious,21.0,1.5,1,20.0,0.5,
cold.',6.0,-20.0,1,5.0,21.0,
robe,15.0,2.5,10,5.0,7.5,
affords.ANTIPHOLUS,4.0,-8.0,1,3.0,9.0,
caudle,7862.0,7853.5,2,7860.0,7851.5,
raises,43.0,36.0,1,42.0,35.0,
God!,22.0,14.0,22,0.0,8.0,
bestow'd?,6.0,-0.5,1,5.0,1.5,
equity,,19.0,9.0,1,18.0,8.0,
Sebastian,36.0,20.0,9,27.0,11.0,
Theft,10.0,-516.0,1,9.0,517.0,
consequence'-,9.0,-3.5,1,8.0,4.5,
Blister'd,5.0,-118.0,1,4.0,119.0,
heavy?,9.0,4.0,2,7.0,2.0,
followest,121.0,108.0,1,120.0,107.0,
groan,24.0,-76.5,14,10.0,90.5,
phrase,18.0,5.0,14,4.0,9.0,
64,10.0,-31.0,1,9.0,32.0,
govern,43.0,33.5,19,24.0,14.5,
losses;,6.0,-3.5,1,5.0,4.5,
exception,,4.0,-16.0,2,2.0,18.0,
Hearing,17.0,-2.0,11,6.0,13.0,
Arden,,1.0,-9.5,1,0.0,10.5,
Castle.,17.0,15.5,7,10.0,8.5,
tables.,8.0,-24.5,2,6.0,26.5,
Commons?,34.0,20.5,1,33.0,19.5,
perseverance,,267.0,240.0,1,266.0,239.0,
zodiacs,26.0,17.0,1,25.0,16.0,
numbers,30.0,2.0,29,1.0,27.0,
Oppos'd,,23.0,16.0,1,22.0,15.0,
consequences,60.0,52.0,1,59.0,51.0,
coronal,4.0,1.0,1,3.0,0.0,
continuance,9.0,8.0,5,4.0,3.0,
mother,',2.0,-11.5,1,1.0,12.5,
defeat.,9.0,3.5,2,7.0,1.5,
perisheth,12.0,-3.5,1,11.0,4.5,
consist,20.0,-9.0,4,16.0,13.0,
SEND,5.0,-14.0,1,4.0,15.0,
but,3569.0,3544.0,3561,8.0,17.0,
forcibly,4.0,-7.0,3,1.0,10.0,
fivepence,3.0,-5.5,1,2.0,6.5,
understand,,58.0,51.0,5,53.0,46.0,
recorded.,13.0,-25.0,1,12.0,26.0,
o'er-run,7.0,1.0,2,5.0,1.0,
enter'd,12.0,-3.5,6,6.0,9.5,
get'st,12.0,8.5,2,10.0,6.5,
Smithfield.,4.0,-127.5,2,2.0,129.5,
[Embracing,11.0,-66.0,3,8.0,69.0,
Furnival,3.0,0.0,1,2.0,1.0,
discontents.,8.0,-44.0,1,7.0,45.0,
ostler,,1.0,-10.5,1,0.0,11.5,
Gargantua's,16.0,8.5,1,15.0,7.5,
leave-,4.0,0.0,3,1.0,3.0,
increase,,14.0,6.0,9,5.0,3.0,
enthrall'd?,9.0,-2.0,1,8.0,3.0,
Cordelia!,4.0,-16.0,2,2.0,18.0,
blow?,7.0,-1.5,2,5.0,3.5,
bodg'd,30.0,21.5,1,29.0,20.5,
stain,38.0,10.0,31,7.0,21.0,
Capulets.Enter,3.0,-20.5,1,2.0,21.5,
attends,,45.0,40.5,1,44.0,39.5,
slandered,,7.0,-6.5,1,6.0,7.5,
master-cord,3.0,-1.0,1,2.0,2.0,
Bounteous,8.0,4.5,1,7.0,3.5,
rump,40.0,-10.5,1,39.0,11.5,
thankful!,20.0,-10.0,1,19.0,11.0,
FRANCE,,7.0,-4579.5,6,1.0,4585.5,
moth,8.0,-9.0,1,7.0,10.0,
Dauphin.,8.0,-2.5,3,5.0,5.5,
brows,,17.0,1.0,12,5.0,11.0,
Breath,5.0,-21.0,1,4.0,22.0,
writes,19.0,-8.5,16,3.0,24.5,
shame.,47.0,-145.0,28,19.0,173.0,
Offending,114.0,92.0,1,113.0,91.0,
Beatrice,,22.0,19.0,14,8.0,5.0,
inconvenient,45.0,39.0,1,44.0,38.0,
enrag'd,45.0,39.0,7,38.0,32.0,
extraordinarily.,3.0,-0.5,1,2.0,1.5,
disheartens,21.0,5.5,1,20.0,4.5,
Aaron!,2.0,-10.0,1,1.0,11.0,
bona-roba.,11.0,-35.5,1,10.0,36.5,
Remember'st,6.0,-1.5,1,5.0,2.5,
sticks,8.0,-3.5,7,1.0,10.5,
serv'st.,105.0,100.0,1,104.0,99.0,
countenanc'd.,10.0,3.0,1,9.0,2.0,
legate;,5.0,-6.5,1,4.0,7.5,
sand-blind;,45.0,12.5,1,44.0,11.5,
offer;,8.0,-46.5,5,3.0,51.5,
stemming,78.0,-349.0,1,77.0,350.0,
stories,,23.0,-19.5,1,22.0,20.5,
[To,267.0,240.0,260,7.0,20.0,
standers,80.0,56.5,1,79.0,55.5,
prettiness.,4.0,-1.5,1,3.0,2.5,
glove?,21.0,-37.0,2,19.0,39.0,
Hamlet's.],4.0,-22.5,1,3.0,23.5,
runners,156.0,142.0,1,155.0,141.0,
without;,11.0,-3.0,2,9.0,5.0,
point;,46.0,40.0,3,43.0,37.0,
Britaine,9.0,-10.5,4,5.0,14.5,
LIGARIUS,,9650.0,9574.5,1,9649.0,9573.5,
rapt,23.0,18.5,5,18.0,13.5,
"Shall,4.0,-2.0,1,3.0,3.0,
Oberon,,8.0,-12.0,1,7.0,13.0,
slain.,79.0,58.0,18,61.0,40.0,
GREEN.,11.0,1.5,10,1.0,8.5,
penitential,11.0,-10.0,1,10.0,11.0,
wor'st,126.0,120.5,1,125.0,119.5,
pudding,9.0,-1.0,3,6.0,4.0,
by't,,9.0,4.5,1,8.0,3.5,
Hyperion.,7.0,3.0,1,6.0,2.0,
pitch;,3.0,-2.0,1,2.0,3.0,
high-blown,1.0,-19.0,1,0.0,20.0,
depend,34.0,-21.0,9,25.0,30.0,
Purpose,56.0,51.5,4,52.0,47.5,
higher,,14.0,8.0,3,11.0,5.0,
leave-taking.,6.0,-2.5,1,5.0,3.5,
Caius-,14.0,-7.0,1,13.0,8.0,
Ventidius!,13.0,0.5,2,11.0,1.5,
away!,103.0,98.0,54,49.0,44.0,
afore,17.0,12.0,10,7.0,2.0,
court.,39.0,-633.0,37,2.0,670.0,
'gins,9.0,2.5,2,7.0,0.5,
MEMBERSHIP.>>SCENE:Athens,17.0,-1.5,2,15.0,3.5,
hale,64.0,58.5,8,56.0,50.5,
glass-fac'd,55.0,47.5,1,54.0,46.5,
trade?,18.0,12.5,2,16.0,10.5,
feasting,32.0,0.0,6,26.0,6.0,
in],51.0,43.0,4,47.0,39.0,
Unite,15.0,-15.5,1,14.0,16.5,
subsidy.,5.0,-63.0,1,4.0,64.0,
interrupts,16.0,7.0,1,15.0,6.0,
Andronicus,23.0,18.0,9,14.0,9.0,
sleepers.,8.0,5.0,1,7.0,4.0,
discovers,,12.0,-346.5,1,11.0,347.5,
attire?,8.0,-302.0,1,7.0,303.0,
CHARLES,,19.0,18.0,11,8.0,7.0,
Shoughs,,13.0,-9.0,1,12.0,10.0,
game,19.0,-6.0,10,9.0,16.0,
pack'd.-,11.0,-107.5,1,10.0,108.5,
blackness.,132.0,113.0,1,131.0,112.0,
epitaph,20.0,15.0,7,13.0,8.0,
devour,12.0,-6.5,10,2.0,16.5,
challeng'd.,34.0,29.0,1,33.0,28.0,
ExeuntACT_2|SC_7,29.0,23.0,1,28.0,22.0,
town;,32.0,-9.5,10,22.0,19.5,
Fly,,16.0,12.5,13,3.0,0.5,
dies,40.0,37.5,34,6.0,3.5,
brook;,280.0,272.0,1,279.0,271.0,
sovereign?,7.0,1.5,2,5.0,0.5,
cushions,11.0,6.5,4,7.0,2.5,
learning,,11.0,-681.5,11,0.0,692.5,
men-,16.0,11.5,6,10.0,5.5,
chiding,,3.0,-130.5,1,2.0,131.5,
Orsino's.,52.0,44.5,1,51.0,43.5,
perform.,4064.0,4060.5,3,4061.0,4057.5,
further-,14.0,-15.0,1,13.0,16.0,
unfam'd,3.0,-15.5,1,2.0,16.5,
woo'd?,6.0,-11.0,1,5.0,12.0,
Rend'ring,8.0,-7.0,1,7.0,8.0,
meadow-fairies,,43.0,28.5,1,42.0,27.5,
contempt?,94.0,75.0,5,89.0,70.0,
stones),5.0,1.0,1,4.0,0.0,
wit?,18.0,8.0,4,14.0,4.0,
landed.-,20.0,-55.5,1,19.0,56.5,
defiance,,10.0,5.5,1,9.0,4.5,
infallibly,7.0,-2.5,2,5.0,4.5,
use-,9.0,-6.0,2,7.0,8.0,
twice?,9.0,6.5,1,8.0,5.5,
Britaines,,898.0,884.0,2,896.0,882.0,
stirs,19.0,14.5,11,8.0,3.5,
fly!",36.0,26.5,1,35.0,25.5,
games,8.0,3.5,1,7.0,2.5,
cave,23.0,15.5,16,7.0,0.5,
mean?-,6.0,-22.0,1,5.0,23.0,
WESTMORELAND,,42.0,39.5,3,39.0,36.5,
I.LUCULLUS',2.0,-3.0,1,1.0,4.0,
mutual,24.0,19.0,15,9.0,4.0,
manners.,16.0,-5.5,8,8.0,13.5,
staled,16.0,3.0,1,15.0,2.0,
screen'd,24.0,20.0,1,23.0,19.0,
champions,,12.0,0.5,1,11.0,0.5,
crimes,11.0,-4.5,11,0.0,15.5,
forgiveness,54.0,-185.5,2,52.0,187.5,
greenwood,4.0,-1.5,1,3.0,2.5,
members;,5.0,-4.5,1,4.0,5.5,
him-there's,353.0,327.5,1,352.0,326.5,
waxed,17.0,-22.5,2,15.0,24.5,
Menelaus,,19.0,8.5,1,18.0,7.5,
discontented,458.0,393.5,12,446.0,381.5,
II.Southampton.,21.0,0.0,1,20.0,1.0,
infliction,,34.0,19.0,1,33.0,18.0,
foreshow'd,37.0,32.5,1,36.0,31.5,
fellows;,10.0,-5.5,6,4.0,11.5,
blood-drinking,27.0,2.0,3,24.0,1.0,
gulls;,66.0,54.0,1,65.0,53.0,
gallant-springing,17.0,9.0,1,16.0,8.0,
haberdasher's,3.0,-3.0,1,2.0,4.0,
bugle,64.0,46.0,2,62.0,44.0,
blunt,27.0,-1019.5,21,6.0,1040.5,
return'd,,7.0,0.5,5,2.0,4.5,
found.,34.0,17.0,17,17.0,0.0,
meant?,23.0,-50.5,1,22.0,51.5,
Anjou,,53.0,35.5,6,47.0,29.5,
gnarling,98.0,78.0,2,96.0,76.0,
eyeballs,,3.0,-9.5,1,2.0,10.5,
minces,21.0,-54.5,1,20.0,55.5,
hair,86.0,23.0,68,18.0,45.0,
waylaid;,254.0,248.5,1,253.0,247.5,
itself-,9.0,-939.5,4,5.0,943.5,
dressing,13.0,-0.5,1,12.0,1.5,
directions?,26.0,12.5,1,25.0,11.5,
aches!,71.0,45.0,1,70.0,44.0,
concludes.,22.0,-88.5,1,21.0,89.5,
bite?,15.0,7.0,1,14.0,6.0,
Unswear,6.0,-10.5,1,5.0,11.5,
leash,,33.0,-30.0,1,32.0,31.0,
WALL,5.0,-4.0,1,4.0,5.0,
Hagar's,1.0,-101.5,1,0.0,102.5,
subtle,22.0,-30.5,19,3.0,49.5,
'Ha!',6.0,-612.0,2,4.0,614.0,
Lustig,,59.0,10.5,1,58.0,9.5,
mounch'd,,2.0,0.0,2,0.0,2.0,
style,,8.0,-29.5,3,5.0,32.5,
pavilion,,15.0,9.0,2,13.0,7.0,
arch-villain,7.0,-38.5,1,6.0,39.5,
employ'd;,18.0,-14.5,1,17.0,15.5,
plays.,16.0,12.0,4,12.0,8.0,
Rue,,8.0,-12.5,1,7.0,13.5,
Maud,,14.0,-12.5,1,13.0,13.5,
occasion;,4.0,-0.5,2,2.0,2.5,
garners.,6.0,-3.0,1,5.0,4.0,
Perigouna,,5.0,-7.5,1,4.0,8.5,
provident,18.0,12.5,2,16.0,10.5,
Gentleman.],44.0,-121.5,3,41.0,124.5,
IMOGEN,,18.0,9.5,1,17.0,8.5,
caught.',1.0,-13.5,1,0.0,14.5,
spectatorship,11.0,-30.5,1,10.0,31.5,
arrest:,3.0,0.5,1,2.0,0.5,
mockvater,12.0,10.5,1,11.0,9.5,
corners?,34.0,26.5,1,33.0,25.5,
Edgar].,10.0,-23.0,2,8.0,25.0,
weave,5.0,-0.5,1,4.0,1.5,
singularity.,306.0,291.0,1,305.0,290.0,
clotpoll,13.0,-7.5,2,11.0,9.5,
banquet;,5.0,-37.5,2,3.0,39.5,
Infected,8.0,5.5,2,6.0,3.5,
worship's,18.0,9.0,11,7.0,2.0,
poll;,13.0,0.0,1,12.0,1.0,
music-which,8.0,-2.5,1,7.0,3.5,
liveth,,8.0,-4.5,1,7.0,5.5,
Forward,,5.0,-5.0,2,3.0,7.0,
scarcity,3.0,-1.5,2,1.0,3.5,
services;,14.0,-34.5,2,12.0,36.5,
complexions?,10.0,0.5,1,9.0,0.5,
rocks?,16.0,11.0,1,15.0,10.0,
former;,8.0,-30.5,2,6.0,32.5,
dislike,15.0,12.0,9,6.0,3.0,
riband?,8.0,-87.5,1,7.0,88.5,
rods,5.0,-22.5,1,4.0,23.5,
infallible;,4.0,2.0,1,3.0,1.0,
jeweller,20.0,10.5,1,19.0,9.5,
Awakes,15.0,-8.5,3,12.0,11.5,
silver,,21.0,14.0,9,12.0,5.0,
trifles;,3.0,-2.0,2,1.0,4.0,
cudgell'd,439.0,411.0,2,437.0,409.0,
out-breath'd,,2.0,-22.5,1,1.0,23.5,
some,,34.0,27.5,16,18.0,11.5,
bribe,10.0,-116.0,5,5.0,121.0,
outgrown,10.0,0.5,1,9.0,0.5,
Unregist'red,6.0,-4.5,1,5.0,5.5,
accumulated,8.0,-61.0,1,7.0,62.0,
victoress,,8.0,-131.5,1,7.0,132.5,
amply,22.0,8.5,3,19.0,5.5,
culpable.,17.0,6.5,1,16.0,5.5,
following.,9.0,2.0,4,5.0,2.0,
compassion.,16.0,6.5,1,15.0,5.5,
eye's,7.0,-7.0,5,2.0,12.0,
tooth,29.0,16.0,12,17.0,4.0,
NOTICE,14.0,-9.0,1,13.0,10.0,
fashions.',2.0,-13.5,1,1.0,14.5,
knit.',10.0,4.0,1,9.0,3.0,
sententious;,3.0,-22.5,1,2.0,23.5,
unexperient,23.0,19.0,1,22.0,18.0,
Nine,32.0,-65.5,5,27.0,70.5,
leagues,17.0,-33.0,6,11.0,39.0,
gipes,,5.0,-76.5,1,4.0,77.5,
curl'd-pate,16.0,8.5,1,15.0,7.5,
'leven-pence,9.0,6.5,1,8.0,5.5,
Wise,72.0,69.5,2,70.0,67.5,
damn'd,,14.0,10.5,7,7.0,3.5,
custom,,32.0,19.0,10,22.0,9.0,
battle,,19.0,7.5,18,1.0,10.5,
child-changed,4.0,-14.0,1,3.0,15.0,
I.Yorkshire.,4.0,-36.5,1,3.0,37.5,
bawcock.,7.0,5.0,1,6.0,4.0,
Having,120.0,95.5,33,87.0,62.5,
Through,48.0,35.0,36,12.0,1.0,
paradise,6.0,-4.0,6,0.0,10.0,
breaks.,32.0,21.5,1,31.0,20.5,
intemperance.,9.0,3.0,1,8.0,2.0,
date,50.0,46.5,14,36.0,32.5,
Sup,20.0,9.5,1,19.0,8.5,
hack,9.0,-19.5,6,3.0,25.5,
pies,8.0,2.5,2,6.0,0.5,
affianc'd,2.0,-3.0,1,1.0,4.0,
plash,5.0,3.5,1,4.0,2.5,
Sevenfold,12.0,4.5,1,11.0,3.5,
Masham.,5.0,0.5,1,4.0,0.5,
cover,,11.0,4.5,3,8.0,1.5,
Lucentio,14.0,-59.0,13,1.0,72.0,
Worthy's,5.0,-1.0,1,4.0,2.0,
'I',5.0,-15.5,1,4.0,16.5,
toys.,49.0,15.5,3,46.0,12.5,
pavilions:,26.0,2.0,1,25.0,1.0,
disobeys!,25.0,23.0,1,24.0,22.0,
Friar,1157.0,1136.0,30,1127.0,1106.0,
wringer.,11.0,-64.5,1,10.0,65.5,
sons',7.0,-4.5,4,3.0,8.5,
All's,102.0,96.0,20,82.0,76.0,
lanceth,12.0,9.0,1,11.0,8.0,
DAVY,12.0,1.0,5,7.0,4.0,
Season,5.0,-1.0,2,3.0,3.0,
rebuke.,17.0,-10.5,4,13.0,14.5,
divers,42.0,26.5,20,22.0,6.5,
three-farthings,11.0,9.5,1,10.0,8.5,
neigh,,8.0,1.0,2,6.0,1.0,
