,397763,397763,397752,11.0,11.0,
"Here,3,3,1,2.0,2.0,
Biddy,,1,1,1,0.0,0.0,
blemish'd,2,2,2,0.0,0.0,
Jacob's.,1,1,1,0.0,0.0,
tell'st,11,11,11,0.0,0.0,
VERONAby,7,7,1,6.0,6.0,
sparrow.,4,4,4,0.0,0.0,
puppet's,1,1,1,0.0,0.0,
thanking,1,1,1,0.0,0.0,
bush?,2,2,2,0.0,0.0,
consistory;,19,19,1,18.0,18.0,
Cordelia.,6,6,5,1.0,1.0,
towering,1,1,1,0.0,0.0,
wicked.,1,1,1,0.0,0.0,
known?,2,2,2,0.0,0.0,
beside;,2,2,2,0.0,0.0,
DAMAGESThis,1,1,1,0.0,0.0,
map,8,8,8,0.0,0.0,
cowards;,2,2,2,0.0,0.0,
pronouns.,1,1,1,0.0,0.0,
Reveal,2,2,2,0.0,0.0,
mate.,1,1,1,0.0,0.0,
demonstrable,1,0,1,0.0,1.0,
MURDERER-How,1,1,1,0.0,0.0,
axe's,1,1,1,0.0,0.0,
Princess,21,21,21,0.0,0.0,
assistants,,2,2,2,0.0,0.0,
hasty-witted,2,2,1,1.0,1.0,
nowhere,7,7,4,3.0,3.0,
sake,,73,73,73,0.0,0.0,
PROCULEIUS,,4,4,4,0.0,0.0,
ignominy,1,1,1,0.0,0.0,
conferr'd,2,2,2,0.0,0.0,
mint,1,1,1,0.0,0.0,
[Converses,1,1,1,0.0,0.0,
Westmoreland,4,4,4,0.0,0.0,
stretches,2,2,2,0.0,0.0,
pale!,2,2,2,0.0,0.0,
instruments?,9,8,1,8.0,7.0,
Forerun,1,1,1,0.0,0.0,
hum's,1,1,1,0.0,0.0,
citizen,,2,2,2,0.0,0.0,
corrupted,13,13,13,0.0,0.0,
dogs.,2,2,2,0.0,0.0,
swore.,1,1,1,0.0,0.0,
broadsides?,1,1,1,0.0,0.0,
wickedness?,1,1,1,0.0,0.0,
"And,1,1,1,0.0,0.0,
Ganymede!,3,3,3,0.0,0.0,
Asia;,1,1,1,0.0,0.0,
Hollow,1,1,1,0.0,0.0,
press'd;,1,1,1,0.0,0.0,
coragio!,5,5,2,3.0,3.0,
grows;,1,0,1,0.0,1.0,
feebleness.,1,0,1,0.0,1.0,
VI.,2,2,2,0.0,0.0,
sea-storm?,1,1,1,0.0,0.0,
spleen.',1,1,1,0.0,0.0,
gild'st,1,1,1,0.0,0.0,
measures.,2,2,2,0.0,0.0,
Crooked,2,2,1,1.0,1.0,
little?',1,1,1,0.0,0.0,
claim,52,52,50,2.0,2.0,
bath'd;,1,1,1,0.0,0.0,
demands.,3,3,3,0.0,0.0,
Curse,1,1,1,0.0,0.0,
regist'red,,1,1,1,0.0,0.0,
metre?,9,9,1,8.0,8.0,
ORDER,8,8,1,7.0,7.0,
honouring,,1,0,1,0.0,1.0,
[also,1,1,1,0.0,0.0,
home-,1,1,1,0.0,0.0,
FranceACT,2,2,2,0.0,0.0,
prison?,4,4,4,0.0,0.0,
Host.,24,23,24,0.0,1.0,
store-,1,1,1,0.0,0.0,
daughters-,2,2,2,0.0,0.0,
Whereof,22,21,22,0.0,1.0,
prithee,,65,65,60,5.0,5.0,
fray!,2,2,2,0.0,0.0,
mainly,4,4,4,0.0,0.0,
point,,18,18,18,0.0,0.0,
Jesters,2,2,1,1.0,1.0,
cuckoo,,1,1,1,0.0,0.0,
Senate;,1,1,1,0.0,0.0,
that.ANTIPHOLUS,1,1,1,0.0,0.0,
restored,,7,7,1,6.0,6.0,
dish,,6,6,6,0.0,0.0,
Glancing,1,1,1,0.0,0.0,
gore.,2,2,2,0.0,0.0,
hand:,6,6,6,0.0,0.0,
Placing,1,1,1,0.0,0.0,
patch'd;,1,0,1,0.0,1.0,
balms,1,0,1,0.0,1.0,
mothers.,1,1,1,0.0,0.0,
weapon?,2,2,1,1.0,1.0,
fall'n,,3,3,3,0.0,0.0,
Achilles?,8,8,8,0.0,0.0,
Smatter,1,1,1,0.0,0.0,
weep?,20,19,9,11.0,10.0,
creeps.,1,1,1,0.0,0.0,
Daventry.,11,11,1,10.0,10.0,
dalliance.,2,2,2,0.0,0.0,
Laugh'd,2,2,1,1.0,1.0,
Brecknock,10,10,1,9.0,9.0,
gypsy,,1,1,1,0.0,0.0,
whoso'er,1,1,1,0.0,0.0,
stay-,2,2,2,0.0,0.0,
going.,8,7,8,0.0,1.0,
Vail,1,1,1,0.0,0.0,
Gives,16,16,16,0.0,0.0,
dog-days,1,1,1,0.0,0.0,
Hermione;,3,2,1,2.0,1.0,
nobles,,8,8,8,0.0,0.0,
returns.,2,2,2,0.0,0.0,
liberties,,1,1,1,0.0,0.0,
vaulty,3,3,3,0.0,0.0,
Greeks.,1,1,1,0.0,0.0,
Cymbeline,,5,5,5,0.0,0.0,
spouse:,57,57,1,56.0,56.0,
sleep.',1,1,1,0.0,0.0,
cat,19,19,19,0.0,0.0,
Cosmo,,35,35,1,34.0,34.0,
goose-pen,,1,1,1,0.0,0.0,
DAUPHIN,1,1,1,0.0,0.0,
prodigious,1,-4,1,0.0,5.0,
Green,1,1,1,0.0,0.0,
Antenor,2,2,2,0.0,0.0,
oft,120,120,112,8.0,8.0,
possible,,8,8,8,0.0,0.0,
CLIFFORD.,56,56,56,0.0,0.0,
pheasant;,1,0,1,0.0,1.0,
pygmy's,1,1,1,0.0,0.0,
device?,2,2,2,0.0,0.0,
subjects?,3,3,3,0.0,0.0,
accomplishment,4,4,1,3.0,3.0,
signal,10,10,9,1.0,1.0,
porter?,1,1,1,0.0,0.0,
I'faith,,10,10,3,7.0,7.0,
'Stones!,1,1,1,0.0,0.0,
daughter-,7,7,7,0.0,0.0,
lady',3,3,1,2.0,2.0,
under-bear.,1,1,1,0.0,0.0,
Till,,2,2,2,0.0,0.0,
long'st,10,10,1,9.0,9.0,
correct,7,7,7,0.0,0.0,
high-blown,1,1,1,0.0,0.0,
amorous!,1,1,1,0.0,0.0,
Host,,2,2,2,0.0,0.0,
thwart,2,2,2,0.0,0.0,
purport,29,29,1,28.0,28.0,
ten!,1,1,1,0.0,0.0,
mind,186,186,186,0.0,0.0,
he;,26,26,26,0.0,0.0,
reports.,2,2,2,0.0,0.0,
villages,6,6,1,5.0,5.0,
surgery,3,2,3,0.0,1.0,
skein,2,2,2,0.0,0.0,
distracted.,4,4,2,2.0,2.0,
affected,,1,1,1,0.0,0.0,
malt-horse,1,1,1,0.0,0.0,
missing,,3,3,3,0.0,0.0,
'out,1,0,1,0.0,1.0,
ones?,14,14,2,12.0,12.0,
gain'd,,1,1,1,0.0,0.0,
MASTER.,3,3,3,0.0,0.0,
knighthood,11,11,7,4.0,4.0,
hacks.,1,1,1,0.0,0.0,
epitaph.,2,2,2,0.0,0.0,
boils,2,2,2,0.0,0.0,
caparison,1,0,1,0.0,1.0,
hotter!,1,-1,1,0.0,2.0,
benediction,,2,2,1,1.0,1.0,
Argue,1,1,1,0.0,0.0,
flap-dragons,,2,2,1,1.0,1.0,
withinLUCE.,2,2,1,1.0,1.0,
Dissolve,1,1,1,0.0,0.0,
grammar,7,7,2,5.0,5.0,
Termagant.,1,1,1,0.0,0.0,
turkey-cock,7,7,1,6.0,6.0,
stouter,1,1,1,0.0,0.0,
JUSTICE,,2,2,2,0.0,0.0,
Soldier?,1,1,1,0.0,0.0,
consumes,1,1,1,0.0,0.0,
'past,1,1,1,0.0,0.0,
strange:,2,2,2,0.0,0.0,
bitt'rest.,1,1,1,0.0,0.0,
blindfold,3,3,2,1.0,1.0,
wanders,1,1,1,0.0,0.0,
other-,2,2,2,0.0,0.0,
letter?,11,11,11,0.0,0.0,
gamester,4,4,3,1.0,1.0,
while.,21,21,19,2.0,2.0,
misfortune's,3,3,2,1.0,1.0,
Good,514,514,514,0.0,0.0,
all-,12,12,12,0.0,0.0,
Mon.,10,10,10,0.0,0.0,
brother-in-law,2,2,2,0.0,0.0,
abridgment;,2,2,1,1.0,1.0,
destruction,,15,15,3,12.0,12.0,
a'leven,1,1,1,0.0,0.0,
'resolutely';,12,12,1,11.0,11.0,
feature;,5,5,1,4.0,4.0,
straited,1,1,1,0.0,0.0,
taxations,3,3,1,2.0,2.0,
horror,4,4,3,1.0,1.0,
pious?,1,1,1,0.0,0.0,
night--I,3,3,1,2.0,2.0,
suggestion,,6,6,3,3.0,3.0,
prologue,12,12,12,0.0,0.0,
Continues,2,-1,2,0.0,3.0,
eagle's,,5,5,1,4.0,4.0,
Bernardo,,2,2,2,0.0,0.0,
flying,10,9,10,0.0,1.0,
Laertes],1,1,1,0.0,0.0,
Gremio;,3,3,3,0.0,0.0,
thievery,1,1,1,0.0,0.0,
distasteful,11,11,1,10.0,10.0,
it.LUCIANA.,2,2,2,0.0,0.0,
smilets,1,1,1,0.0,0.0,
honour?,8,8,8,0.0,0.0,
miracle,11,10,10,1.0,0.0,
Whilst-,1,1,1,0.0,0.0,
Canterbury,,5,5,5,0.0,0.0,
BristolEnter,1,1,1,0.0,0.0,
probation,4,4,4,0.0,0.0,
'Jupiter!',1,1,1,0.0,0.0,
mellow,,4,4,1,3.0,3.0,
drew;,1,1,1,0.0,0.0,
'pardon',5,5,5,0.0,0.0,
ULYSSES,,5,5,5,0.0,0.0,
flown,,1,1,1,0.0,0.0,
crests;,1,0,1,0.0,1.0,
railer,2,2,1,1.0,1.0,
merited.-,4,4,1,3.0,3.0,
couplement!,1,1,1,0.0,0.0,
lip.,4,4,4,0.0,0.0,
Lucetta.,1,1,1,0.0,0.0,
creeps,3,3,3,0.0,0.0,
remarkable,2,2,2,0.0,0.0,
deed!',1,1,1,0.0,0.0,
scour.',1,0,1,0.0,1.0,
idle,,4,4,4,0.0,0.0,
Hector,58,58,58,0.0,0.0,
brood;,3,3,1,2.0,2.0,
Mariana,,1,0,1,0.0,1.0,
wedding-day,2,2,1,1.0,1.0,
lecher;,1,1,1,0.0,0.0,
re",3,3,2,1.0,1.0,
(yellowed,5,5,1,4.0,4.0,
before,,62,62,62,0.0,0.0,
humorous;,1,1,1,0.0,0.0,
smothered,3,3,2,1.0,1.0,
large.Enter,1,1,1,0.0,0.0,
bloodless,,3,3,1,2.0,2.0,
fear?,7,7,7,0.0,0.0,
partner'd,90,90,1,89.0,89.0,
immortaliz'd.,9,9,1,8.0,8.0,
capon,4,4,4,0.0,0.0,
infixing,,1,-1,1,0.0,2.0,
Particular,2,2,1,1.0,1.0,
journeyman,1,1,1,0.0,0.0,
rot!,3,3,1,2.0,2.0,
thievish,5,5,5,0.0,0.0,
ratified,4,4,3,1.0,1.0,
scoffs,,1,1,1,0.0,0.0,
V.,51,51,51,0.0,0.0,
Cushions,,1,1,1,0.0,0.0,
tarre,3,3,3,0.0,0.0,
interred,3,3,3,0.0,0.0,
confident.,3,3,3,0.0,0.0,
ruled.,1,1,1,0.0,0.0,
ploughmen's,2,2,1,1.0,1.0,
castle.Enter,16,16,16,0.0,0.0,
dove;,3,3,2,1.0,1.0,
tarries;,1,1,1,0.0,0.0,
drunk!,2,2,2,0.0,0.0,
pecks,6,6,1,5.0,5.0,
chain,,12,11,12,0.0,1.0,
shear,5,5,2,3.0,3.0,
crown-imperial;,1,1,1,0.0,0.0,
Theft,5,4,1,4.0,3.0,
dowry.',1,1,1,0.0,0.0,
none'.,1,1,1,0.0,0.0,
mathematics,,2,2,1,1.0,1.0,
confin'd,10,10,7,3.0,3.0,
honester,5,5,5,0.0,0.0,
MAYOR,14,14,14,0.0,0.0,
LADIES.,2,2,2,0.0,0.0,
Guildenstern.,21,21,10,11.0,11.0,
sensible,,2,2,2,0.0,0.0,
kneading,1,1,1,0.0,0.0,
whip;,3,3,2,1.0,1.0,
thyself;,15,15,15,0.0,0.0,
mishap,1,1,1,0.0,0.0,
Edmundsbury;,3,0,2,1.0,2.0,
loud.,4,4,4,0.0,0.0,
Values,1,1,1,0.0,0.0,
them,,220,220,220,0.0,0.0,
Hap,1,1,1,0.0,0.0,
map.,3,3,2,1.0,1.0,
scouts,4,4,4,0.0,0.0,
avis'd,,2,1,1,1.0,0.0,
avow,3,3,1,2.0,2.0,
ANTIGONUS],2,1,2,0.0,1.0,
falsehood.,4,4,3,1.0,1.0,
farm-house,,1,1,1,0.0,0.0,
conceited.,1,1,1,0.0,0.0,
traffickers,,1,1,1,0.0,0.0,
thoughts,,48,48,48,0.0,0.0,
Tokens,1,1,1,0.0,0.0,
ducdame;,1,0,1,0.0,1.0,
occupation,9,9,4,5.0,5.0,
sola,,3,3,1,2.0,2.0,
P.O.,1,1,1,0.0,0.0,
mounsieur;,3,3,2,1.0,1.0,
side;,15,15,15,0.0,0.0,
Changes,1,1,1,0.0,0.0,
ring-,4,3,2,2.0,1.0,
annothanize,1,1,1,0.0,0.0,
She,,7,6,7,0.0,1.0,
fighter;,1,1,1,0.0,0.0,
impressure,3,3,3,0.0,0.0,
Seward,2,2,2,0.0,0.0,
us-I,1,1,1,0.0,0.0,
'Simpcox,,1,1,1,0.0,0.0,
seventh,5,4,5,0.0,1.0,
famish'd,8,8,8,0.0,0.0,
swoons;,2,2,1,1.0,1.0,
next,131,131,130,1.0,1.0,
tied-up,1,1,1,0.0,0.0,
debility;,1,1,1,0.0,0.0,
deities,3,3,3,0.0,0.0,
together-,4,4,4,0.0,0.0,
controll'd,3,3,3,0.0,0.0,
offender's,4,4,4,0.0,0.0,
Albany,13,13,4,9.0,9.0,
experiment,1,1,1,0.0,0.0,
gallows;,2,2,2,0.0,0.0,
sentenc'd,,1,1,1,0.0,0.0,
4.A,3,2,1,2.0,1.0,
esteem.,2,2,2,0.0,0.0,
asking?,1,1,1,0.0,0.0,
dere,1,1,1,0.0,0.0,
wav'ring,1,1,1,0.0,0.0,
Narcissus,1,1,1,0.0,0.0,
Maid!,1,1,1,0.0,0.0,
blinking,2,2,2,0.0,0.0,
roam,1,0,1,0.0,1.0,
hallow,1,1,1,0.0,0.0,
Alexas.,1,1,1,0.0,0.0,
franchisement.,3,3,1,2.0,2.0,
Pembroke!,2,2,2,0.0,0.0,
COURTEZANCOURTEZAN.,1,-1,1,0.0,2.0,
radish,,1,1,1,0.0,0.0,
hovel-post,,1,1,1,0.0,0.0,
