,397752,397752,397752,0.0,0.0,
"Willow,,1,1,1,0.0,0.0,
whey,,1,1,1,0.0,0.0,
Nature.,1,1,1,0.0,0.0,
month:,1,1,1,0.0,0.0,
bookish,2,2,2,0.0,0.0,
darling's,1,1,1,0.0,0.0,
doomsday.,4,4,4,0.0,0.0,
destinies,1,1,1,0.0,0.0,
bold-beating,1,1,1,0.0,0.0,
[Seats,3,3,3,0.0,0.0,
Pleasure,1,1,1,0.0,0.0,
Woo'd,1,1,1,0.0,0.0,
transportance,1,1,1,0.0,0.0,
humbleness.,5,5,2,3.0,3.0,
looks;,12,12,12,0.0,0.0,
Consistory,1,1,1,0.0,0.0,
shore,,15,15,15,0.0,0.0,
clipt,1,1,1,0.0,0.0,
tillage,1,1,1,0.0,0.0,
unburnt,1,1,1,0.0,0.0,
shrew,7,7,7,0.0,0.0,
accompany.,1,1,1,0.0,0.0,
-me.,1,1,1,0.0,0.0,
afresh,2,2,2,0.0,0.0,
watch-ords,,1,1,1,0.0,0.0,
Ascension-day,,2,2,1,1.0,1.0,
Ursula,,8,8,8,0.0,0.0,
contradiction;,3,3,1,2.0,2.0,
ends;,7,7,7,0.0,0.0,
fishes,3,3,3,0.0,0.0,
SUFFOLK,,11,11,11,0.0,0.0,
marketplace,,4,4,3,1.0,1.0,
happier,13,13,13,0.0,0.0,
nominated,2,2,2,0.0,0.0,
foes!',1,1,1,0.0,0.0,
flower-,1,1,1,0.0,0.0,
HarfleurAlarum.,1,1,1,0.0,0.0,
who's,20,20,20,0.0,0.0,
rate.ANTIPHOLUS,1,1,1,0.0,0.0,
Orpheus',1,1,1,0.0,0.0,
Warkworth.,1,1,1,0.0,0.0,
Curster,1,1,1,0.0,0.0,
crave,39,39,39,0.0,0.0,
unnatural.,5,5,5,0.0,0.0,
Clapping,1,1,1,0.0,0.0,
behaviour.,4,4,4,0.0,0.0,
Grooms,,1,1,1,0.0,0.0,
butts,1,1,1,0.0,0.0,
peasants,3,3,3,0.0,0.0,
OFILLINOIS,1,1,1,0.0,0.0,
Express,1,1,1,0.0,0.0,
headier,1,1,1,0.0,0.0,
Cunning.,1,1,1,0.0,0.0,
dues.,2,2,2,0.0,0.0,
Rest,8,8,8,0.0,0.0,
Holmedon,4,4,4,0.0,0.0,
harlot-brow,,1,1,1,0.0,0.0,
quintessence,2,2,2,0.0,0.0,
plotted,,2,2,2,0.0,0.0,
deaths:,2,2,2,0.0,0.0,
are,2916,2916,2916,0.0,0.0,
members,8,8,8,0.0,0.0,
JAQUES,9,9,9,0.0,0.0,
[dead],1,1,1,0.0,0.0,
black!,1,1,1,0.0,0.0,
bitterness?,1,1,1,0.0,0.0,
Englishmen;,2,2,2,0.0,0.0,
murther-,1,1,1,0.0,0.0,
idly,,1,1,1,0.0,0.0,
untimely,15,15,15,0.0,0.0,
Clear,2,2,2,0.0,0.0,
effigies,1,1,1,0.0,0.0,
disguis'd,,3,3,3,0.0,0.0,
replication,3,3,3,0.0,0.0,
oak-cleaving,1,1,1,0.0,0.0,
versing,1,1,1,0.0,0.0,
boy:,1,1,1,0.0,0.0,
erewhile,,1,1,1,0.0,0.0,
pocket,,7,7,7,0.0,0.0,
Sleeps,1,1,1,0.0,0.0,
snares,,1,1,1,0.0,0.0,
ears!,2,2,2,0.0,0.0,
moonshine's,1,1,1,0.0,0.0,
Antenor,2,2,2,0.0,0.0,
spurn,23,23,23,0.0,0.0,
live,,73,73,73,0.0,0.0,
book-oath.,1,1,1,0.0,0.0,
lawyers,,1,1,1,0.0,0.0,
devilish-,1,1,1,0.0,0.0,
contempt,19,19,19,0.0,0.0,
Hill,1,1,1,0.0,0.0,
falseness;,1,1,1,0.0,0.0,
assuage,1,1,1,0.0,0.0,
warmth,,1,1,1,0.0,0.0,
urine.,1,1,1,0.0,0.0,
Haberdasher,,1,1,1,0.0,0.0,
Persuaded,1,1,1,0.0,0.0,
speedier,2,2,2,0.0,0.0,
lamp,,2,2,2,0.0,0.0,
fault?,7,7,7,0.0,0.0,
wilt.,13,13,13,0.0,0.0,
monsieur;,1,1,1,0.0,0.0,
enforce.,1,1,1,0.0,0.0,
SAY],2,2,2,0.0,0.0,
Uncle!,1,1,1,0.0,0.0,
skill,,17,17,17,0.0,0.0,
milk'd;,1,1,1,0.0,0.0,
rabble,10,10,10,0.0,0.0,
checks,5,5,5,0.0,0.0,
syrups,1,1,1,0.0,0.0,
invisible,,7,7,7,0.0,0.0,
silver,,9,9,9,0.0,0.0,
new-made,8,8,8,0.0,0.0,
pettish,1,1,1,0.0,0.0,
comfort,,25,25,25,0.0,0.0,
withdraw.,3,3,3,0.0,0.0,
harness'd,2,2,2,0.0,0.0,
brown,16,16,16,0.0,0.0,
Self,,1,1,1,0.0,0.0,
share,,1,1,1,0.0,0.0,
precise.,1,1,1,0.0,0.0,
beauty.,9,9,9,0.0,0.0,
amazedness,,1,1,1,0.0,0.0,
'Hic,5,5,5,0.0,0.0,
Mall's,1,1,1,0.0,0.0,
carriages,,4,4,4,0.0,0.0,
answered;,2,2,2,0.0,0.0,
cher,2,2,2,0.0,0.0,
fieldFlourish.,2,2,2,0.0,0.0,
o'er-count,2,2,2,0.0,0.0,
certainties.,1,1,1,0.0,0.0,
breathing.,1,1,1,0.0,0.0,
'Out,1,1,1,0.0,0.0,
souls,,24,24,24,0.0,0.0,
sight!-,1,1,1,0.0,0.0,
cherish'd.,1,1,1,0.0,0.0,
battlements,4,4,4,0.0,0.0,
evils,17,17,17,0.0,0.0,
bucking,,1,1,1,0.0,0.0,
Apollinem.',1,1,1,0.0,0.0,
Gluttony,1,1,1,0.0,0.0,
Ye,22,22,22,0.0,0.0,
undertakes,3,3,3,0.0,0.0,
lighted;,1,1,1,0.0,0.0,
yoke;,3,3,3,0.0,0.0,
overdone,,1,1,1,0.0,0.0,
strict,15,15,15,0.0,0.0,
fog,,1,1,1,0.0,0.0,
communities,,1,1,1,0.0,0.0,
He!,1,1,1,0.0,0.0,
prithee?,1,1,1,0.0,0.0,
trophy,,2,2,2,0.0,0.0,
Leon.,120,120,120,0.0,0.0,
sweets:,1,1,1,0.0,0.0,
gate.DROMIO,1,1,1,0.0,0.0,
Day,1,1,1,0.0,0.0,
supply,,3,3,3,0.0,0.0,
villany!,2,2,2,0.0,0.0,
amiss,15,15,15,0.0,0.0,
Grace.,28,28,28,0.0,0.0,
scabbard,,2,2,2,0.0,0.0,
coronation-day,,1,1,1,0.0,0.0,
family.,1,1,1,0.0,0.0,
bastard,46,46,46,0.0,0.0,
pleasures;,1,1,1,0.0,0.0,
bad?,3,3,3,0.0,0.0,
Merry,4,4,4,0.0,0.0,
observation,5,5,5,0.0,0.0,
meshes,1,1,1,0.0,0.0,
musicians,7,7,7,0.0,0.0,
pursuivants,1,1,1,0.0,0.0,
Iwis,2,2,2,0.0,0.0,
flatterers,4,4,4,0.0,0.0,
Answer,17,17,17,0.0,0.0,
tilts,2,2,2,0.0,0.0,
Etext,3,3,3,0.0,0.0,
Away;,2,2,2,0.0,0.0,
life:,1,1,1,0.0,0.0,
TRIBUNES],1,1,1,0.0,0.0,
contend,9,9,9,0.0,0.0,
weakness,,7,7,7,0.0,0.0,
[Gazes,1,1,1,0.0,0.0,
tire.',1,1,1,0.0,0.0,
memory.,5,5,5,0.0,0.0,
glued,1,1,1,0.0,0.0,
brotherly,,2,2,2,0.0,0.0,
Hyrcanian,2,2,2,0.0,0.0,
disinherited.,1,1,1,0.0,0.0,
Thyreus.,1,1,1,0.0,0.0,
sceptres,3,3,3,0.0,0.0,
Mynheers?,1,1,1,0.0,0.0,
nights',1,1,1,0.0,0.0,
sprigs,1,1,1,0.0,0.0,
holding-anchor,1,1,1,0.0,0.0,
self-subdu'd;,1,1,1,0.0,0.0,
needless,,1,1,1,0.0,0.0,
marble.,1,1,1,0.0,0.0,
lady;,30,30,30,0.0,0.0,
baisees,1,1,1,0.0,0.0,
Lucrece',2,2,2,0.0,0.0,
pow,,1,1,1,0.0,0.0,
Pleaseth,5,5,5,0.0,0.0,
lioness,,4,4,4,0.0,0.0,
ribands,1,1,1,0.0,0.0,
Proud,,1,1,1,0.0,0.0,
tu,,1,1,1,0.0,0.0,
division.,2,2,2,0.0,0.0,
Falstaff,,26,26,26,0.0,0.0,
SIMPLE.,,1,1,1,0.0,0.0,
Antium.,3,3,3,0.0,0.0,
charity!,1,1,1,0.0,0.0,
graft,2,2,2,0.0,0.0,
here.Enter,1,1,1,0.0,0.0,
grateful,,1,1,1,0.0,0.0,
well-appointed,3,3,3,0.0,0.0,
fees,,2,2,2,0.0,0.0,
dank,5,5,5,0.0,0.0,
snip,,1,1,1,0.0,0.0,
open,,12,12,12,0.0,0.0,
pride;,7,7,7,0.0,0.0,
equipment.,1,1,1,0.0,0.0,
backward,,2,2,2,0.0,0.0,
Syria,3,3,3,0.0,0.0,
hobby-horse,,3,3,2,1.0,1.0,
misgovernment.,1,1,1,0.0,0.0,
supposing,1,1,1,0.0,0.0,
shrunk,5,5,5,0.0,0.0,
stones,24,24,24,0.0,0.0,
Normans,,2,2,2,0.0,0.0,
O'erglanced,1,1,1,0.0,0.0,
Procrus,,1,1,1,0.0,0.0,
testament.,1,1,1,0.0,0.0,
MESSENGERS,and,1,1,1,0.0,0.0,
nature.ANTIPHOLUS,2,2,2,0.0,0.0,
Marcellus,1,1,1,0.0,0.0,
loath;,1,1,1,0.0,0.0,
composture,1,1,1,0.0,0.0,
vizarded,,1,1,1,0.0,0.0,
pense,,1,1,1,0.0,0.0,
brief!,1,1,1,0.0,0.0,
CATO,,1,1,1,0.0,0.0,
field,,32,32,32,0.0,0.0,
hawking?,1,1,1,0.0,0.0,
clamours!,1,1,1,0.0,0.0,
with't.,6,6,6,0.0,0.0,
sanctuary;,1,1,1,0.0,0.0,
outface,6,6,6,0.0,0.0,
murder!,2,2,2,0.0,0.0,
Tubal;,1,1,1,0.0,0.0,
mapp'ry,,1,1,1,0.0,0.0,
affection.,11,11,11,0.0,0.0,
-Still?-,1,1,1,0.0,0.0,
Doff,1,1,1,0.0,0.0,
frowning;,1,1,1,0.0,0.0,
Lucentio!,1,1,1,0.0,0.0,
any;,4,4,4,0.0,0.0,
troll,1,1,1,0.0,0.0,
knowledge?,1,1,1,0.0,0.0,
Flanders,1,1,1,0.0,0.0,
peroration,1,1,1,0.0,0.0,
door?,5,5,5,0.0,0.0,
sir?DROMIO,1,1,1,0.0,0.0,
[NORTHUMBERLAND,1,1,1,0.0,0.0,
joys.,3,3,3,0.0,0.0,
Tybalts.,1,1,1,0.0,0.0,
strides,1,1,1,0.0,0.0,
demand,33,33,33,0.0,0.0,
'Come,1,1,1,0.0,0.0,
intends.,1,1,1,0.0,0.0,
Knight.,5,5,5,0.0,0.0,
look-,2,2,2,0.0,0.0,
imitate.,2,2,2,0.0,0.0,
pretty,,10,10,10,0.0,0.0,
advancement.,5,5,3,2.0,2.0,
frowns,10,10,10,0.0,0.0,
sooth!,2,2,2,0.0,0.0,
rivet.,1,1,1,0.0,0.0,
leathern,4,4,4,0.0,0.0,
ripp'd,,1,1,1,0.0,0.0,
Forres?,1,1,1,0.0,0.0,
Denmark?-,1,1,1,0.0,0.0,
subdu'd.,2,2,2,0.0,0.0,
censuring,1,1,1,0.0,0.0,
shrink.,1,1,1,0.0,0.0,
Half-moon,',1,1,1,0.0,0.0,
face.,59,59,59,0.0,0.0,
checker'd,1,1,1,0.0,0.0,
virtue-,2,2,2,0.0,0.0,
night-tripping,1,1,1,0.0,0.0,
Dorothy,1,1,1,0.0,0.0,
Throw,16,16,16,0.0,0.0,
good-will?,1,1,1,0.0,0.0,
goods.,2,2,2,0.0,0.0,
Naples-whosoe'er,1,1,1,0.0,0.0,
premised,1,1,1,0.0,0.0,
firmament,3,3,3,0.0,0.0,
bellow'd;,1,1,1,0.0,0.0,
allur'd,1,1,1,0.0,0.0,
decayed,,2,2,2,0.0,0.0,
trunk,15,15,15,0.0,0.0,
Depose,2,2,2,0.0,0.0,
torturing,2,2,2,0.0,0.0,
Business,,1,1,1,0.0,0.0,
states,8,8,8,0.0,0.0,
led?',1,1,1,0.0,0.0,
pities,5,5,5,0.0,0.0,
Rescu'd,1,1,1,0.0,0.0,
householder;,1,1,1,0.0,0.0,
hale,8,8,8,0.0,0.0,
conflicts,,1,1,1,0.0,0.0,
high,189,189,189,0.0,0.0,
wit,,52,52,52,0.0,0.0,
ruin'd,7,7,7,0.0,0.0,
fixeth,1,1,1,0.0,0.0,
twenty-five,1,1,1,0.0,0.0,
vexed,2,2,2,0.0,0.0,
Scurvy,3,3,3,0.0,0.0,
repast,1,1,1,0.0,0.0,
Temperance,1,1,1,0.0,0.0,
time;,32,32,32,0.0,0.0,
elect,3,3,3,0.0,0.0,
outward-sainted,1,1,1,0.0,0.0,
attempted?,1,1,1,0.0,0.0,
thou.',1,1,1,0.0,0.0,
Craves,2,2,2,0.0,0.0,
Neptune's,9,9,9,0.0,0.0,
turbans,1,1,1,0.0,0.0,
haunts,8,8,8,0.0,0.0,
grandfather.,8,8,3,5.0,5.0,
wrongly,1,1,1,0.0,0.0,
out-breath'd,,1,1,1,0.0,0.0,
combined,,1,1,1,0.0,0.0,
love',1,1,1,0.0,0.0,
inflam'd,1,1,1,0.0,0.0,
weather?,3,3,3,0.0,0.0,
jocund,,1,1,1,0.0,0.0,
o'ercast,1,1,1,0.0,0.0,
weakness.,4,4,4,0.0,0.0,
melt.,3,3,3,0.0,0.0,
saved,,4,4,4,0.0,0.0,
nettle,2,2,2,0.0,0.0,
maladies.,1,1,1,0.0,0.0,
crab,,2,2,2,0.0,0.0,
puzzles,1,1,1,0.0,0.0,
LABOUR'S,1,1,1,0.0,0.0,
PEOPLE,,1,1,1,0.0,0.0,
MIRANDA,3,3,3,0.0,0.0,
yours?,12,12,12,0.0,0.0,
school-boy,2,2,2,0.0,0.0,
Unfought,1,1,1,0.0,0.0,
succeeded,1,1,1,0.0,0.0,
incline,6,6,6,0.0,0.0,
Are,,1,1,1,0.0,0.0,
shoe.,1,1,1,0.0,0.0,
torcher,1,1,1,0.0,0.0,
weigh'st,1,1,1,0.0,0.0,
blow;,2,2,2,0.0,0.0,
verse,18,18,18,0.0,0.0,
sweet?,1,1,1,0.0,0.0,
perceive,,4,4,4,0.0,0.0,
freely.,7,7,7,0.0,0.0,
debt;,4,4,4,0.0,0.0,
sight;,11,11,11,0.0,0.0,
in't.-,1,1,1,0.0,0.0,
sides,,11,11,11,0.0,0.0,
sympathiz'd-,1,1,1,0.0,0.0,
distribute,2,2,2,0.0,0.0,
pastime,9,9,9,0.0,0.0,
Breath,1,1,1,0.0,0.0,
beef-witted,1,1,1,0.0,0.0,
youth:,1,1,1,0.0,0.0,
concerns.,1,1,1,0.0,0.0,
all-oblivious,1,1,1,0.0,0.0,
surgeon,,2,2,2,0.0,0.0,
fill,56,56,56,0.0,0.0,
rumourer,1,1,1,0.0,0.0,
COURTEZAN'SOFFICER.,1,1,1,0.0,0.0,
reverend,50,50,50,0.0,0.0,
Cyrus',1,1,1,0.0,0.0,
pipe?,2,2,2,0.0,0.0,
breast;,7,7,7,0.0,0.0,
Edward,,32,32,32,0.0,0.0,
brains,22,22,22,0.0,0.0,
rest:,4,4,4,0.0,0.0,
Guest,1,1,1,0.0,0.0,
crying;,2,2,2,0.0,0.0,
forthwith,12,12,12,0.0,0.0,
unkennel,2,2,2,0.0,0.0,
Aha!,1,1,1,0.0,0.0,
urinals,2,2,2,0.0,0.0,
remedy?,6,6,6,0.0,0.0,
here-remain,1,1,1,0.0,0.0,
reign),1,1,1,0.0,0.0,
could.,6,6,6,0.0,0.0,
wrong.,38,38,38,0.0,0.0,
bat,3,3,3,0.0,0.0,
Carthage,2,2,2,0.0,0.0,
law-attorneys,1,1,1,0.0,0.0,
bettering,1,1,1,0.0,0.0,
princess!,1,1,1,0.0,0.0,
surcease,1,1,1,0.0,0.0,
point',1,1,1,0.0,0.0,
Plantagenets.,2,2,1,1.0,1.0,
parts:,1,1,1,0.0,0.0,
shudders,1,1,1,0.0,0.0,
butcher,11,11,11,0.0,0.0,
Chetas,,1,1,1,0.0,0.0,
Robert's,9,9,9,0.0,0.0,
soul,,106,106,106,0.0,0.0,
all-unable,1,1,1,0.0,0.0,
confidence,,4,4,1,3.0,3.0,
only,220,220,219,1.0,1.0,
death-mark'd,1,1,1,0.0,0.0,
Lag,1,1,1,0.0,0.0,
Buy,4,4,4,0.0,0.0,
irrevocable,2,2,2,0.0,0.0,
frightedANTIPHOLUS,1,1,1,0.0,0.0,
'Phrase',1,1,1,0.0,0.0,
continued,2,2,2,0.0,0.0,
doubtfully,3,3,3,0.0,0.0,
dallied,1,1,1,0.0,0.0,
bran,2,2,2,0.0,0.0,
puts,41,41,41,0.0,0.0,
commendation,6,6,6,0.0,0.0,
freedom!,2,2,2,0.0,0.0,
loss,,26,26,26,0.0,0.0,
burdenous,1,1,1,0.0,0.0,
jester,2,2,2,0.0,0.0,
Cominius;,1,1,1,0.0,0.0,
sepulchres;,1,1,1,0.0,0.0,
equinoctial,1,1,1,0.0,0.0,
Earl.,1,1,1,0.0,0.0,
Peg-a-Ramsey,,1,1,1,0.0,0.0,
distant;,1,1,1,0.0,0.0,
distempered;,1,1,1,0.0,0.0,
Intended,3,3,3,0.0,0.0,
majesty.,11,11,11,0.0,0.0,
wrenching,2,2,2,0.0,0.0,
highest,10,10,10,0.0,0.0,
Attempts,1,1,1,0.0,0.0,
Panthino;,1,1,1,0.0,0.0,
air's,1,1,1,0.0,0.0,
Property,1,1,1,0.0,0.0,
lik'd,,2,2,2,0.0,0.0,
Mercurial,,1,1,1,0.0,0.0,
bragless,1,1,1,0.0,0.0,
propositions,1,1,1,0.0,0.0,
Stab,2,2,2,0.0,0.0,
broken:,1,1,1,0.0,0.0,
Lombardy,,1,1,1,0.0,0.0,
palm?-,1,1,1,0.0,0.0,
perturbed,1,1,1,0.0,0.0,
GENTRY,,1,1,1,0.0,0.0,
week;,4,4,4,0.0,0.0,
appeal.,2,2,2,0.0,0.0,
Ira,1,1,1,0.0,0.0,
II.Milan.,3,3,3,0.0,0.0,
avouched,1,1,1,0.0,0.0,
accoutrement,,2,2,2,0.0,0.0,
pit.,2,2,2,0.0,0.0,
omnesSCENE,1,1,1,0.0,0.0,
at.,20,20,20,0.0,0.0,
fustilarian!,1,1,1,0.0,0.0,
secure.,2,2,2,0.0,0.0,
ooze,5,5,5,0.0,0.0,
trib.,1,1,1,0.0,0.0,
interr'd.,1,1,1,0.0,0.0,
some'er,1,1,1,0.0,0.0,
garlic.,1,1,1,0.0,0.0,
Despise,2,2,2,0.0,0.0,
swearer.,1,1,1,0.0,0.0,
Windsor.,4,4,4,0.0,0.0,
beware;,3,3,3,0.0,0.0,
befits,,1,1,1,0.0,0.0,
new-fall'n,2,2,2,0.0,0.0,
Piercing,3,3,3,0.0,0.0,
Ratcliff,1,1,1,0.0,0.0,
confined.,1,1,1,0.0,0.0,
TUBAL,,1,1,1,0.0,0.0,
worship;,4,4,4,0.0,0.0,
Tartar's,4,4,4,0.0,0.0,
Wiltshire,,1,1,1,0.0,0.0,
Lancaster!'],1,1,1,0.0,0.0,
spoken,32,32,32,0.0,0.0,
spacious,10,10,10,0.0,0.0,
Artemidorus.",1,1,1,0.0,0.0,
eggs,,2,2,2,0.0,0.0,
flinty,,1,1,1,0.0,0.0,
Naughty,1,1,1,0.0,0.0,
cull'd,,1,1,1,0.0,0.0,
comets,1,1,1,0.0,0.0,
poison:,1,1,1,0.0,0.0,
usage.,1,1,1,0.0,0.0,
admitted,6,6,6,0.0,0.0,
Treason,,3,3,3,0.0,0.0,
whipt?,2,2,2,0.0,0.0,
brain;,6,6,6,0.0,0.0,
abstemious,,1,1,1,0.0,0.0,
Takes,9,9,9,0.0,0.0,
it.SECOND,3,3,3,0.0,0.0,
Agamemmon's,1,1,1,0.0,0.0,
wrinkle,5,5,5,0.0,0.0,
third's,1,1,1,0.0,0.0,
Nicanor.,1,1,1,0.0,0.0,
SCALES.,2,2,2,0.0,0.0,
pearl;,1,1,1,0.0,0.0,
hitherward,1,1,1,0.0,0.0,
HERBERT,1,1,1,0.0,0.0,
[Aside.],15,15,15,0.0,0.0,
commendations.,6,6,1,5.0,5.0,
wreaths,1,1,1,0.0,0.0,
intent?,2,2,2,0.0,0.0,
THERSITES,6,6,6,0.0,0.0,
appetite-,1,1,1,0.0,0.0,
fing'ring,1,1,1,0.0,0.0,
calf's-skin,5,5,5,0.0,0.0,
honour;,19,19,19,0.0,0.0,
pruning,1,1,1,0.0,0.0,
capable.-,1,1,1,0.0,0.0,
withal-,3,3,3,0.0,0.0,
Limp'd,1,1,1,0.0,0.0,
Repurchas'd,1,1,1,0.0,0.0,
obstinate.,1,1,1,0.0,0.0,
bully.,3,3,3,0.0,0.0,
shuffl'd,1,1,1,0.0,0.0,
heaven.,37,37,37,0.0,0.0,
Spies,1,1,1,0.0,0.0,
striving,,1,1,1,0.0,0.0,
caudle,,1,1,1,0.0,0.0,
gathered,5,5,5,0.0,0.0,
Gremio,5,5,5,0.0,0.0,
looks.,17,17,17,0.0,0.0,
Hearty,1,1,1,0.0,0.0,
payest;,1,1,1,0.0,0.0,
fortune!-have,1,1,1,0.0,0.0,
[all,8,8,8,0.0,0.0,
coinage,1,1,1,0.0,0.0,
sunshine,7,7,7,0.0,0.0,
safety-that,1,1,1,0.0,0.0,
pretend,4,4,4,0.0,0.0,
dignities,,3,3,3,0.0,0.0,
suns?,1,1,1,0.0,0.0,
field.Exit.,1,1,1,0.0,0.0,
fetch,100,100,100,0.0,0.0,
instigator,1,1,1,0.0,0.0,
plum,1,1,1,0.0,0.0,
begotten,3,3,3,0.0,0.0,
fault!-and,1,1,1,0.0,0.0,
leavefor,1,1,1,0.0,0.0,
best-regarded,1,1,1,0.0,0.0,
Stayest,1,1,1,0.0,0.0,
ago?,1,1,1,0.0,0.0,
coming-on,1,1,1,0.0,0.0,
picture,,7,7,7,0.0,0.0,
prevails,2,2,2,0.0,0.0,
zone,,1,1,1,0.0,0.0,
curst.',7,7,1,6.0,6.0,
rang'd,2,2,2,0.0,0.0,
loves.,14,14,14,0.0,0.0,
holidays,,1,1,1,0.0,0.0,
shog?,1,1,1,0.0,0.0,
mending,1,1,1,0.0,0.0,
pocketing,1,1,1,0.0,0.0,
baboon!,1,1,1,0.0,0.0,
paw,,2,2,2,0.0,0.0,
revolted.,1,1,1,0.0,0.0,
intricate,1,1,1,0.0,0.0,
bickerings.,1,1,1,0.0,0.0,
Cover,3,3,3,0.0,0.0,
Musicians,1,1,1,0.0,0.0,
chid?,1,1,1,0.0,0.0,
studying,5,5,3,2.0,2.0,
likewise.,1,1,1,0.0,0.0,
Sword,1,1,1,0.0,0.0,
Quickly;,2,2,2,0.0,0.0,
acknowledged.-,1,1,1,0.0,0.0,
beard.],1,1,1,0.0,0.0,
deputation,5,5,5,0.0,0.0,
steeples,,1,1,1,0.0,0.0,
weeding.,1,1,1,0.0,0.0,
affliction.,5,5,1,4.0,4.0,
Eating,3,3,3,0.0,0.0,
bucket,2,2,2,0.0,0.0,
circumcised,1,1,1,0.0,0.0,
jills,1,1,1,0.0,0.0,
debate.,2,2,2,0.0,0.0,
past-proportion,2,2,1,1.0,1.0,
valour;,6,6,6,0.0,0.0,
gazing.,3,3,3,0.0,0.0,
zany,,1,1,1,0.0,0.0,
away.',1,1,1,0.0,0.0,
BEADLE,,1,1,1,0.0,0.0,
captive;,1,1,1,0.0,0.0,
outlawry,1,1,1,0.0,0.0,
Compounded,1,1,1,0.0,0.0,
cogging,2,2,2,0.0,0.0,
ill-favouredly,,3,3,1,2.0,2.0,
lour,1,1,1,0.0,0.0,
Retaining,1,1,1,0.0,0.0,
6.,3,3,3,0.0,0.0,
finger-end;,1,1,1,0.0,0.0,
lineament,,2,2,2,0.0,0.0,
Jill;,1,1,1,0.0,0.0,
oats,,1,1,1,0.0,0.0,
oration;,2,2,2,0.0,0.0,
a-horseback,1,1,1,0.0,0.0,
Sweets,2,2,2,0.0,0.0,
stocks.],1,1,1,0.0,0.0,
profound,,2,2,2,0.0,0.0,
Armenia,,1,1,1,0.0,0.0,
entirely.,2,2,2,0.0,0.0,
come.,128,128,128,0.0,0.0,
duke's,3,3,3,0.0,0.0,
generation,7,7,7,0.0,0.0,
sluttish,2,2,2,0.0,0.0,
bonds,16,16,16,0.0,0.0,
Lucius?,1,1,1,0.0,0.0,
Rings,,1,1,1,0.0,0.0,
yeomen's,1,1,1,0.0,0.0,
humours!,1,1,1,0.0,0.0,
interest?,1,1,1,0.0,0.0,
echo,5,5,5,0.0,0.0,
opinion;,2,2,2,0.0,0.0,
unforced,1,1,1,0.0,0.0,
quittance,2,2,2,0.0,0.0,
TROILUS],1,1,1,0.0,0.0,
dawning,5,5,5,0.0,0.0,
lop,,1,1,1,0.0,0.0,
pity-,3,3,3,0.0,0.0,
Lead,,3,3,3,0.0,0.0,
dependants,1,1,1,0.0,0.0,
'For',2,2,2,0.0,0.0,
cap.,3,3,3,0.0,0.0,
Prospero;,1,1,1,0.0,0.0,
Duke?,12,12,12,0.0,0.0,
perus'd,4,4,4,0.0,0.0,
planteth,1,1,1,0.0,0.0,
uncle's,9,9,9,0.0,0.0,
condition.,6,6,6,0.0,0.0,
Fulfill,1,1,1,0.0,0.0,
Jarteer-have,1,1,1,0.0,0.0,
foam,,1,1,1,0.0,0.0,
else.,39,39,39,0.0,0.0,
brawl'd,1,1,1,0.0,0.0,
Youngling,,2,2,2,0.0,0.0,
mire.,3,3,3,0.0,0.0,
south.,1,1,1,0.0,0.0,
[Takes,11,11,11,0.0,0.0,
hearing:,2,2,2,0.0,0.0,
se,,1,1,1,0.0,0.0,
Griev'd,1,1,1,0.0,0.0,
keepest.,1,1,1,0.0,0.0,
cow,,2,2,2,0.0,0.0,
hare-lip,,1,1,1,0.0,0.0,
breese,1,1,1,0.0,0.0,
swinish,2,2,2,0.0,0.0,
prattling,1,1,1,0.0,0.0,
heed,31,31,31,0.0,0.0,
lamb,12,12,12,0.0,0.0,
wealthy,7,7,7,0.0,0.0,
vaulty,3,3,3,0.0,0.0,
thumb;,1,1,1,0.0,0.0,
heaven's,32,32,32,0.0,0.0,
DONALBAIN.,3,3,3,0.0,0.0,
head-stall,1,1,1,0.0,0.0,
scandaliz'd,1,1,1,0.0,0.0,
cools,,2,2,2,0.0,0.0,
Vaulting,1,1,1,0.0,0.0,
interjoin,1,1,1,0.0,0.0,
delay?,1,1,1,0.0,0.0,
treacherous,20,20,20,0.0,0.0,
rust,5,5,5,0.0,0.0,
enemy's,7,7,7,0.0,0.0,
DAMAGESThis,1,1,1,0.0,0.0,
bolts,3,3,3,0.0,0.0,
apron;,1,1,1,0.0,0.0,
barefoot,6,6,6,0.0,0.0,
Fellow,4,4,4,0.0,0.0,
CRESSIDA,,2,2,2,0.0,0.0,
ink,14,14,14,0.0,0.0,
monster'd.,1,1,1,0.0,0.0,
display'd,,1,1,1,0.0,0.0,
sweeting;,3,3,3,0.0,0.0,
broadsides?,1,1,1,0.0,0.0,
Cut,16,16,16,0.0,0.0,
portable,1,1,1,0.0,0.0,
ourselves?,1,1,1,0.0,0.0,
man-few,1,1,1,0.0,0.0,
lock.,1,1,1,0.0,0.0,
garnished,1,1,1,0.0,0.0,
68,1,1,1,0.0,0.0,
fortune!-,1,1,1,0.0,0.0,
Hamlet:,1,1,1,0.0,0.0,
bloods!,2,2,2,0.0,0.0,
whereas,,1,1,1,0.0,0.0,
Portia,,9,9,9,0.0,0.0,
Bellario?,2,2,2,0.0,0.0,
proposed,,1,1,1,0.0,0.0,
heaving,2,2,2,0.0,0.0,
iniquity's,1,1,1,0.0,0.0,
prison.,21,21,21,0.0,0.0,
